660	1	9	14
425	14	166	14
2330	14	46	14
1814	18	6644	14
52	13	64	14
746	34	13	14
65	58	64	14
33	8	1425	15
3795	6	3914	15
6890	8	387	15
304	53	308	15
1526	2	2794	15
1643	14	239	15
1095	14	326	15
252	74	167	15
3	3	407	15
341	5	65	15
87	14	54	15
69	18	122	15
752	9	751	15
4248	66	408	15
335	8	752	15
3	34	0	15
147	5	2	15
740	5	3	15
51	58	650	15
111	8	840	15
1425	8	33	15
22	3	23	15
64	16	65	15
112	0	597	15
2324	10	24	15
521	10	527	15
65	14	194	15
64	1	2	15
68	8	2	15
362	10	552	15
650	58	51	15
385	21	377	16
293	8	104	16
100	23	209	16
408	79	308	16
2795	6	231	16
87	2	414	16
298	9	889	16
111	8	132	16
362	53	31	16
22	32	23	16
702	5	3009	16
68	8	2	16
13	3	698	16
1075	8	66	16
1051	8	3	16
0	3	1	16
26	8	66	16
66	11	3	16
309	9	3235	16
373	8	166	16
551	18	5934	16
899	9	448	16
166	35	1231	16
63	1	52	17
3905	2	1772	17
2	1	24	17
2	5	252	17
1254	25	3764	17
242	5	47	17
249	16	3	17
90	13	11	17
2701	54	9	17
122	14	69	17
286	1	1043	18
19	88	66	18
274	3	56	18
201	22	202	18
552	27	31	18
1224	54	9	18
9	31	1582	18
2935	2	183	18
2915	18	1907	19
244	12	475	19
5078	8	56	19
19	25	953	19
5127	8	1080	19
5463	58	692	19
3682	61	23	19
849	97	239	19
458	14	1637	19
1119	18	371	19
268	47	239	19
338	14	582	19
897	2	857	19
381	1	286	19
857	2	144	19
1446	18	2192	19
46	9	113	19
3458	2	44	19
1318	8	286	19
62	5	52	19
1907	14	459	19
19	31	1447	19
286	1	64	19
26	3	3	19
548	8	2083	19
286	1	381	19
3	18	1513	19
857	2	897	20
284	4	1157	20
3250	8	680	20
1923	3	13	20
287	9	288	20
482	14	31	20
1	9	1668	20
87	5	62	20
1400	9	866	20
201	22	202	20
1500	8	2	20
449	1	672	20
1065	7	24	20
3	9	793	20
286	1	361	20
1180	8	678	20
830	1	2270	20
166	8	2	20
201	44	202	20
2392	8	239	20
13	3	5697	21
738	3	407	21
11	34	2115	21
1800	6	3227	21
864	22	308	21
4	2	1419	21
1419	2	4	21
1287	8	371	21
329	0	9	21
4465	25	407	21
22	32	3599	21
40	10	13	21
171	3	2093	21
202	10	201	21
0	18	1634	21
455	6	454	21
969	53	141	21
190	33	9	21
1087	31	2188	21
407	3	408	21
1219	1	49	21
1354	1	308	21
18	5	295	21
1236	5	197	21
1759	25	457	21
309	5	221	21
458	216	24	21
65	38	64	21
377	0	56	21
9	39	447	22
87	8	90	22
201	8	202	22
202	10	201	22
326	57	491	22
179	0	201	22
850	16	516	22
11	34	2115	22
343	8	643	22
1202	43	284	22
65	37	3	22
861	9	3143	22
1308	10	5933	22
89	57	9	22
752	74	336	22
849	16	850	22
189	15	201	22
2122	1	6953	22
290	21	388	22
65	6	856	22
4865	8	721	22
1354	1	308	22
373	8	166	22
87	2	101	23
2231	3	16	23
189	3	201	23
856	2	65	23
592	5	6214	23
65	2	856	23
349	25	6101	23
313	39	37	23
13	33	182	23
3682	61	2633	23
40	10	13	23
4159	8	2350	23
899	54	448	23
90	1	3	23
201	22	202	23
66	0	3	23
253	3	9	24
1161	36	235	24
87	2	54	24
179	15	201	24
166	8	3651	24
861	2	1929	24
9	31	3329	24
496	5	351	24
201	8	202	24
408	79	308	25
1447	70	2	25
154	162	384	25
407	31	408	25
166	16	3	25
5509	8	560	25
621	2	186	25
1076	2	201	25
63	31	623	25
63	0	3622	25
151	8	6979	25
1891	8	2	25
65	8	856	25
10	14	2	25
3053	14	2	25
2140	14	643	26
2572	0	513	26
2572	3	513	26
873	8	66	26
22	9	23	26
509	22	508	26
101	13	87	26
261	0	5945	26
2572	3	4701	26
1354	2	366	26
87	8	2	26
481	58	373	26
154	162	384	26
969	4	1163	26
308	1	408	26
1291	9	3129	26
373	1	165	26
202	10	201	26
1898	66	955	26
1749	3	201	26
286	14	2	26
448	7	899	26
141	9	1163	26
1256	34	6962	26
201	8	202	26
56	8	323	26
452	78	1206	26
4004	8	304	26
18	18	3351	26
3636	9	513	26
702	8	53	26
1799	7	869	27
54	10	143	27
47	1	408	27
22	32	23	27
0	0	66	27
582	0	66	27
1622	5	112	27
887	43	2	27
582	3	66	27
641	88	4515	27
2729	8	420	27
848	67	309	27
1373	8	4328	27
55	5	1967	27
1748	0	65	27
66	1	3	27
101	2	87	27
899	10	448	27
825	10	1237	27
49	2	286	27
306	125	848	27
2140	14	643	27
9	3	134	27
112	3	132	27
1	6	0	27
0	1	1	27
544	25	267	27
90	8	24	28
1081	8	1046	28
3289	8	69	28
36	3	203	28
3	18	65	28
132	81	112	28
179	8	2083	28
2963	54	36	28
3887	14	2726	28
1069	153	36	28
827	1	2559	28
457	3	408	28
856	1	46	28
156	3	613	28
4	2	90	28
244	32	705	28
2514	12	3135	28
377	23	2	28
90	14	194	28
0	1	1	28
244	5	5090	28
22	9	23	28
48	1	2	28
87	2	1920	28
274	8	2256	28
1178	2	159	28
1446	48	1283	28
2082	8	2	28
56	10	774	28
65	14	3	28
87	2	2408	29
169	74	209	29
50	18	242	29
439	8	75	29
849	2	343	29
457	32	408	29
55	8	695	29
6935	62	1059	29
2728	2	3868	29
887	33	90	29
643	2	47	29
449	1	672	29
180	1	50	29
343	2	849	29
950	9	1163	29
643	2	343	29
0	40	1	29
50	18	885	29
90	8	24	29
54	9	1210	29
931	2	1263	29
87	48	2	29
2833	5	165	29
2	105	252	29
10	14	2	29
343	2	47	29
392	3	861	30
1767	3	90	30
266	8	71	30
165	1	2809	30
1023	2	674	30
6896	0	261	30
924	2	643	30
326	2	343	30
369	2	760	30
47	8	2928	30
33	2	58	30
830	0	957	30
224	3	13	30
3715	6	1975	30
52	1	11	30
14	9	13	30
220	48	5341	30
164	35	627	30
51	8	351	30
6939	43	407	30
457	8	208	30
1492	8	56	30
315	7	19	30
899	31	448	30
2725	3	698	30
7005	33	261	30
373	8	166	30
857	14	1446	30
408	22	308	31
246	9	9	31
6180	8	66	31
26	8	66	31
643	18	343	31
685	14	2	31
9	1	51	31
90	1	66	31
4543	2	87	31
3530	8	6944	31
87	2	4543	31
189	8	65	31
1161	7	1732	32
52	2	87	32
453	3	1202	32
493	7	111	32
1759	7	408	32
87	2	65	32
603	3	869	32
407	33	308	32
633	7	9	32
65	2	179	32
4543	2	87	32
22	32	23	32
2734	8	750	32
65	2	87	32
643	18	343	32
508	66	85	32
407	4	408	32
16	54	3143	32
285	9	284	32
1789	8	1070	32
2	18	268	33
1050	32	2205	33
3	5	643	33
740	1	101	33
1396	54	4560	33
49	16	24	33
343	8	111	33
449	2	171	33
202	10	201	33
897	8	2	33
1365	8	1813	33
46	18	1221	33
650	2	4677	33
643	18	790	33
0	14	2	33
2600	31	9	33
699	25	1081	33
790	5	1670	33
294	8	318	33
66	48	90	33
9	48	344	33
1050	9	2205	33
22	9	23	33
0	18	65	33
6043	8	883	33
508	66	85	33
1377	8	672	33
101	8	308	33
161	5	343	33
13	3	104	33
1090	31	1309	33
951	8	4478	33
305	10	407	33
412	9	13	33
2	18	166	34
1204	57	603	34
13	3	104	34
1803	5	883	34
104	0	2220	34
2	47	54	34
1311	18	4068	34
515	8	260	34
3644	1	5896	34
1354	42	308	34
22	9	23	34
5635	8	5557	34
354	0	373	34
825	9	1429	34
111	4	2790	34
315	23	2	34
442	2	746	34
90	6	306	34
453	3	1176	34
552	8	31	34
1085	5	2382	34
205	54	1189	34
61	14	1	34
87	30	65	34
24	8	2	34
949	10	964	34
57	20	2	35
336	25	854	35
482	8	46	35
286	8	64	35
169	1	875	35
1048	8	400	35
2063	18	373	35
0	13	1	35
197	3	603	35
1989	150	2376	35
55	5	396	35
825	9	1429	35
1543	44	844	35
378	33	261	35
959	8	401	35
154	8	475	35
202	66	201	36
13	114	116	36
610	25	23	36
513	22	2398	36
1090	31	882	36
480	3	1373	36
1043	6	1	36
1010	6	64	36
3400	43	2388	36
849	8	239	36
201	44	202	36
3868	47	3806	36
2	47	54	36
179	2	101	36
54	47	2	36
218	1	2	36
46	81	113	36
112	25	132	36
917	32	544	36
1221	2	309	36
2981	2	3699	36
6102	23	315	36
2	23	69	36
9	0	253	36
3478	8	1654	36
791	3	1619	36
26	2	65	37
65	2	26	37
709	3	705	37
2551	8	1786	37
104	3	13	37
75	81	1403	37
104	23	2551	37
3222	2	145	37
201	44	202	37
46	18	856	37
194	8	459	37
4	23	830	37
830	23	4	37
261	3	1228	37
1634	8	1200	37
582	8	66	37
13	3	293	37
13	22	104	37
1828	8	2	37
26	8	65	37
2	6	2670	37
2429	0	446	37
1400	9	866	37
872	2	871	37
89	43	9	37
1634	3	3	38
286	8	1961	38
2683	8	4	38
1220	1	792	38
145	8	144	38
1835	5	345	38
775	8	214	38
2559	2	353	38
65	1	3	38
65	0	166	38
166	14	2	38
771	0	1124	39
1194	1	6891	39
844	66	843	39
143	7	54	39
341	25	2745	39
1733	14	100	39
887	8	2	39
68	1	2	39
308	32	407	39
16	7	1146	39
3607	47	3187	39
3132	34	2977	40
378	9	261	40
75	18	118	40
110	9	6593	40
2850	1	2	40
968	7	2767	40
2433	31	3700	40
2085	8	3344	40
3	6	0	40
3	18	65	40
5132	14	3	40
1021	22	1020	40
112	3	537	40
1	16	0	40
214	9	3143	40
1286	0	3	40
934	34	13	40
90	18	373	40
4752	8	24	40
131	3	112	40
5054	3	36	40
65	1	1409	40
1176	5	3578	40
459	6	3	40
812	18	622	41
376	1	373	41
2433	1	873	41
1255	163	1256	41
5717	14	3	41
209	9	13	41
933	5	166	41
548	9	427	41
1286	2	2581	41
3674	8	884	41
373	18	90	41
253	0	400	41
396	2	5745	41
247	5	101	41
90	1	166	41
202	10	2411	41
90	2	373	41
7003	23	859	41
2892	5	3203	41
2543	9	776	42
187	2	186	42
5223	66	201	42
3110	8	3038	42
286	1	2677	42
66	18	233	42
2044	65	297	42
282	25	294	42
274	8	377	42
459	18	65	42
5314	8	4457	42
410	9	1041	42
58	1	165	42
1003	25	23	42
166	47	2	42
171	48	1700	42
377	18	90	42
90	14	66	42
377	9	695	42
89	8	88	42
625	27	116	42
142	8	3074	42
659	8	521	42
335	32	336	42
9	31	312	42
4	2	515	42
2494	9	1954	42
1026	8	1498	42
90	8	861	42
1286	2	2581	42
1228	9	261	42
65	14	459	42
515	2	4355	43
823	2	543	43
1536	7	1557	43
2001	138	1005	43
1055	2	4521	43
407	31	484	43
40	10	13	43
2426	32	472	43
90	1	231	43
63	5	6916	43
226	8	187	43
285	54	1723	43
163	9	315	43
189	2	427	43
90	1	0	43
5223	66	201	43
233	14	66	43
2767	9	968	43
3	18	65	43
66	18	90	43
0	6	1	43
286	8	47	43
1125	8	286	43
204	22	309	43
2916	111	3858	43
1862	31	1456	43
480	2	157	43
1354	22	308	43
9	39	190	43
2	2	478	43
917	9	4904	43
326	9	448	43
55	8	56	43
888	33	0	43
1009	3	184	44
13	41	116	44
16	7	861	44
1	13	0	44
408	25	407	44
2001	9	1005	44
2215	8	5946	44
440	14	3	44
373	2	90	44
408	44	667	44
13	3	14	44
65	8	3	44
582	6	65	44
5734	8	830	44
1	33	0	44
6271	8	521	44
6974	61	2547	44
1352	8	569	44
1102	2	1464	44
1262	2	3945	44
154	14	1	44
592	8	1273	44
1017	54	726	44
65	14	0	44
408	22	304	44
2809	8	5413	44
2734	2	775	44
605	9	9	45
3803	41	260	45
9	25	89	45
247	40	64	45
3144	2	770	45
2896	1	2	45
770	2	3144	45
4368	2	54	45
47	3	238	45
35	8	3557	45
184	22	199	45
2223	3	65	45
65	14	3	45
2519	8	3423	45
2020	2	1240	45
1240	1	2020	45
4975	32	367	45
81	8	385	45
410	9	1041	46
184	33	6037	46
2277	27	308	46
209	18	480	46
459	18	52	47
537	25	132	47
47	37	1	47
3	18	52	47
254	95	158	47
5301	7	55	47
643	18	1579	47
1005	25	199	47
13	0	412	47
65	2	834	47
47	3	46	47
515	1	3	47
65	1	166	47
1154	23	6450	47
52	14	459	47
65	2	459	47
308	47	2	47
2902	14	69	47
482	1	643	47
924	18	2293	47
165	3	3627	47
54	47	239	47
75	14	2018	47
65	6	3	47
1193	1	3	47
65	1	459	47
87	8	2	47
1050	33	2205	47
412	57	13	47
3	18	1273	47
419	2	480	47
2	18	948	47
199	94	1557	47
1070	32	202	47
729	5	224	48
592	2	4	48
419	5	480	48
87	2	101	48
65	14	459	48
4857	8	592	48
692	8	179	48
202	3	1850	48
3	18	65	48
87	30	101	48
480	14	419	48
873	1	3	48
1959	5	482	48
3	18	515	48
680	2	87	48
3	1	515	48
179	51	4739	48
2598	14	239	48
1643	18	1980	48
151	9	240	48
1061	14	1	48
827	34	371	48
208	32	308	48
328	2	1221	48
3449	2	2652	48
3787	2	116	48
515	1	3	48
2618	3	4582	48
202	10	201	48
2896	1	2	48
6983	8	3721	48
22	10	991	48
2511	6	2	48
179	3	4739	48
0	1	3	48
65	8	1005	49
1738	0	1924	49
3867	80	1844	49
66	18	90	49
4248	66	408	49
18	5	2	49
705	31	244	49
216	16	24	49
1223	2	1354	49
4	3	3	49
5037	12	54	49
408	79	308	49
31	67	46	49
436	13	13	49
2840	85	519	49
1121	0	446	49
201	73	202	49
64	6	65	49
201	22	202	49
132	13	112	49
899	9	448	49
6037	7	184	49
844	66	843	49
515	2	3	49
3	18	515	50
408	22	308	50
955	8	304	50
1433	10	1369	50
1061	1	1694	50
701	3	6893	50
64	6	446	50
4752	8	4753	50
3781	14	386	50
6904	32	2001	50
64	8	446	50
3550	2	2293	50
5450	1	6920	50
503	109	1	50
1579	14	924	50
446	6	64	50
90	18	231	50
141	9	2840	50
50	30	166	50
3	48	1	50
55	57	695	50
3	14	0	50
4753	5	4752	50
101	35	87	50
202	8	3990	50
5074	3	2398	50
1061	8	3	50
385	18	64	50
90	23	11	51
478	18	5498	51
272	2	529	51
3407	31	104	51
254	5	3	51
1494	5	2	51
1061	14	0	51
1	2	1061	51
582	25	1	51
2391	52	124	51
1748	8	713	51
315	35	3987	51
140	14	1193	51
2000	3	830	51
2900	1	1341	51
413	8	2	51
1846	1	1733	51
4963	18	165	51
3	18	1193	51
1746	8	827	51
519	8	1005	51
1065	71	24	51
0	18	1061	51
3	86	47	52
65	5	47	52
1532	8	721	52
408	33	308	52
68	8	2	52
491	4	776	52
236	2	1353	52
1694	2	1061	52
201	5	202	52
201	44	202	52
1061	14	0	52
47	3	1132	52
390	1	9	52
189	2	427	52
1505	13	13	52
2753	2	798	52
52	58	64	52
6980	8	66	52
6980	8	3	52
179	25	202	52
9	3	390	52
3	1	1215	53
51	8	89	53
2918	5	16	53
427	1	11	53
446	8	54	53
377	9	3259	53
87	2	1025	53
1224	9	9	53
2181	8	933	53
9	25	253	53
3	8	54	53
65	0	40	53
480	3	1119	53
1256	1	100	53
11	5	427	53
3	5	24	53
1300	2	998	53
64	8	65	53
2	18	2191	53
202	10	201	54
2181	5	2	54
46	40	113	54
65	14	166	54
204	5	1482	54
2042	8	3	54
322	9	774	54
11	6	231	54
407	1	308	54
22	31	23	54
4510	2	4560	54
14	25	104	54
442	8	1786	54
601	2	1005	54
985	1	1016	54
64	58	65	54
2	2	3	54
66	48	166	54
13	3	3100	54
705	22	6961	54
408	34	407	54
166	18	1193	54
315	43	1333	54
878	0	613	54
112	27	111	54
4753	0	24	54
2338	0	4741	54
9	7	55	54
5067	8	2273	54
1354	1	308	54
65	58	64	54
13	43	442	54
54	18	3	54
87	8	2	55
87	1	66	55
353	14	166	55
166	6	54	55
625	7	13	55
377	0	3	55
408	79	308	55
1012	14	31	55
0	1	3	55
1	61	0	55
2	47	260	55
22	1	23	55
2519	55	3412	55
54	6	166	55
165	23	533	55
540	8	2604	55
2	18	18	55
55	9	5403	55
87	2	3059	55
2942	13	6990	55
2000	33	598	55
1123	8	408	55
150	8	151	55
258	8	410	55
163	9	315	56
49	138	285	56
101	1	286	56
87	8	2	56
1300	16	90	56
54	13	2	56
446	8	54	56
300	18	161	56
537	31	112	56
437	31	438	56
204	31	410	56
90	16	1300	56
89	3	9	56
3	18	1	56
171	8	1700	56
1142	14	478	56
9	31	4811	56
3035	8	6097	56
2462	31	2220	56
55	9	695	56
201	2	202	56
1	33	0	57
378	9	527	57
166	10	40	57
702	8	1840	57
373	1	13	57
90	16	24	57
528	2	11	57
87	1	856	57
11	35	231	57
318	27	166	57
390	3	9	57
0	25	1	57
51	3	9	57
953	23	0	57
166	2	69	57
412	8	14	57
65	8	1	57
159	33	49	57
65	14	166	57
90	18	231	57
450	8	653	57
5747	9	23	57
166	18	65	57
377	8	1358	57
4	14	2681	57
166	47	12	57
66	0	3	57
272	8	226	57
1789	5	189	57
161	14	31	57
5882	3	163	57
924	168	3	57
87	25	18	57
154	3	3	57
396	8	377	57
1	9	19	57
65	1	166	57
111	9	112	57
1852	8	2	57
112	31	132	57
1341	45	463	57
46	81	2953	58
561	8	827	58
154	8	3	58
183	8	1557	58
509	44	508	58
112	22	537	58
630	2	154	58
11	5	12	58
259	3	104	58
517	8	0	58
377	0	3	58
1	13	66	58
392	14	46	58
1	2	66	58
457	8	304	58
4280	14	31	58
509	22	508	58
102	13	189	58
371	18	725	58
243	8	3	58
50	18	2875	58
1671	23	3	58
4137	8	132	58
505	18	764	58
9	27	1083	58
298	9	889	59
90	2	75	59
411	58	64	59
1873	2	24	59
226	10	6414	59
272	58	242	59
560	34	187	59
298	57	889	59
333	58	344	59
2376	3	2010	59
3352	48	169	59
87	8	2	59
761	43	46	59
446	8	2	59
1466	2	515	59
189	8	529	59
1236	8	1632	59
856	47	2	59
694	0	46	59
759	28	6016	59
897	8	2	60
18	18	139	60
1005	3	1557	60
50	16	2	60
66	30	1	60
384	31	3771	60
1178	2	485	60
1073	54	349	60
139	14	18	60
390	3	9	60
66	1	1	60
611	34	1259	60
99	21	100	60
87	1	856	61
728	2	446	61
517	8	0	61
2	16	54	61
2	0	49	61
1471	14	216	61
171	2	4638	61
3840	3	2705	61
163	32	315	61
0	27	1	61
4790	8	306	61
199	57	184	61
112	34	132	61
537	27	132	61
13	23	104	61
16	7	848	61
1161	54	1162	61
4402	45	171	61
384	31	119	61
13	31	40	61
166	18	1545	61
477	0	2452	61
497	8	692	61
24	82	3858	61
90	6	231	61
1193	6	17	61
3	70	66	61
26	8	66	61
13	0	2098	61
90	27	231	61
3401	8	92	61
1101	2	990	61
1273	2	4	62
231	8	194	62
1327	9	112	62
508	66	2874	62
0	0	2032	62
90	25	231	62
189	8	692	62
3116	7	13	62
3	12	2696	62
6922	10	31	62
231	14	90	62
66	18	1487	62
740	1	166	62
1	6	66	62
143	67	54	62
68	8	2	62
2864	25	261	62
26	3	3	62
485	2	578	62
3	3	66	62
3986	8	2592	62
12	2	65	62
253	3	390	62
63	2	64	62
407	4	408	62
326	78	1621	62
87	1	66	62
911	8	104	62
87	2	66	62
1178	2	578	62
336	3	335	62
351	33	718	62
529	2	2663	62
222	5	552	63
583	14	50	63
1345	57	3609	63
2785	8	941	63
101	2	64	63
1	0	0	63
2	105	252	63
2201	8	508	63
377	8	396	63
66	18	87	63
50	18	583	63
145	2	65	63
509	22	508	63
134	3	9	63
9	0	89	63
183	8	2268	63
2299	8	6963	63
2	38	252	63
100	52	1	63
49	53	24	63
65	25	64	63
65	2	12	63
1986	3	4408	63
373	8	166	63
100	0	1	63
1986	25	4408	63
22	54	23	63
1557	0	199	63
231	2	458	63
5237	14	308	63
1161	27	1162	63
282	8	2	63
90	2	231	63
52	2	64	64
1961	8	65	64
412	3	104	64
1	91	0	64
40	54	13	64
1407	40	459	64
140	8	3	64
2433	9	1247	64
3	13	475	64
163	32	315	64
22	0	37	64
515	8	260	64
4678	3	2784	64
184	22	199	64
64	2	65	64
89	0	9	64
3054	7	721	64
26	8	66	64
1720	134	47	64
333	10	13	64
309	85	18	64
231	0	2	65
4117	8	2942	65
65	1	64	65
1752	8	377	65
2025	8	2294	65
392	8	1613	65
208	8	304	65
65	6	64	65
326	45	722	65
9	3	400	65
1537	25	1661	65
35	9	36	65
166	6	3	65
1475	43	1111	65
1277	8	743	65
1302	2	2942	65
373	72	166	65
412	9	13	65
143	67	54	65
372	2	716	65
899	49	448	65
63	2	1733	65
811	7	9	66
446	31	18	66
955	1	2	66
3	3	458	66
2795	6	65	66
169	3	6926	66
58	8	260	66
446	8	54	66
384	8	1122	66
161	8	131	66
694	33	4222	66
90	2	373	67
101	1	2	67
46	65	31	67
1300	35	207	67
101	2	2	67
180	1	66	67
286	30	65	67
9	0	4024	67
11	13	4	67
1080	4	491	67
90	14	66	67
4	3	3	67
1457	47	4	68
1557	22	715	68
14	9	13	68
643	18	161	68
1	35	414	68
969	9	213	68
159	8	865	68
446	31	306	68
56	38	55	68
1043	14	371	68
1180	14	539	68
2	2	101	68
90	2	4	68
343	43	40	68
401	14	0	68
23	22	1003	68
396	8	377	68
101	14	2	68
778	9	886	68
741	2	6442	68
112	25	597	68
4385	8	5160	68
4	70	90	68
293	2	449	68
113	0	166	68
102	31	199	69
13	25	104	69
0	70	75	69
90	3	48	69
2	35	827	69
171	8	546	69
1888	6	1887	69
58	6	3349	69
2465	131	600	69
112	25	132	69
2164	22	446	69
350	5	4975	69
0	16	75	69
2712	111	466	69
101	14	2	69
47	20	2	69
869	31	3226	69
3	128	371	69
2696	3	710	69
75	70	0	69
371	47	3	69
3771	135	166	69
899	8	6976	69
2658	8	2672	69
5352	58	344	69
386	109	2	69
1012	8	31	69
304	138	407	69
359	10	124	69
453	8	207	69
412	33	13	70
1696	25	209	70
1446	3	1283	70
2313	8	778	70
1123	8	308	70
4236	25	1343	70
377	1	459	70
189	14	90	70
6690	2	1578	70
66	70	0	70
4936	2	2947	70
446	8	54	70
3094	111	1530	70
2025	8	22	70
2551	8	40	70
705	3	475	70
1251	34	776	70
52	1	64	70
65	1	64	70
871	8	3206	70
161	14	643	70
386	2	2	70
722	6	2773	70
13	25	104	70
1824	25	1542	70
3	2	209	70
294	3	66	70
909	14	2	70
90	18	12	70
386	1	2	71
49	2	1152	71
65	6	64	71
143	7	54	71
286	8	2133	71
50	0	11	71
64	13	52	71
308	3	1354	71
1	1	3	71
3	8	384	71
0	18	195	71
2464	6	372	71
4	3	355	71
378	9	261	71
101	14	2	71
694	10	113	71
385	14	66	71
1127	7	4831	71
66	2	0	71
353	1	63	71
687	43	1892	71
1625	3	13	71
2268	32	184	71
384	65	3	71
2616	1	811	71
892	1	49	71
377	31	3	71
64	2	47	71
3438	107	2683	71
408	34	1235	71
0	3	66	71
274	8	695	71
1491	8	4125	72
169	1	209	72
3	13	0	72
643	18	161	72
64	6	65	72
333	3	293	72
286	8	65	72
52	13	64	72
795	7	773	72
3337	8	22	72
286	8	812	72
9	55	4529	72
90	18	189	72
6957	7	2208	72
1622	8	780	72
670	54	407	72
9	55	246	72
100	61	99	72
2377	1	66	72
65	30	64	72
101	14	2	72
0	8	66	72
2503	9	701	72
242	37	0	72
