39047	12	39	20	
39369	12	40	20	
39398	12	40	20	
40783	12	40	20	
39974	12	13	21	
39082	12	38	21	
40789	12	40	21	
40214	12	39	21	
40322	12	40	21	
39944	12	12	21	
40146	12	13	21	
39564	12	13	21	
39682	12	12	21	
39269	12	38	21	
39975	12	38	21	
39083	12	38	21	
39182	12	38	21	
39743	12	41	21	
40775	12	39	21	
38785	12	6	22	
39120	12	6	22	
39542	12	7	22	
40364	12	16	22	
40030	12	13	22	
40684	12	38	22	
40799	12	39	22	
39120	12	39	22	
39115	12	38	22	
39804	12	38	22	
40799	12	37	22	
39347	12	16	22	
39736	12	13	22	
40762	12	13	22	
40763	12	13	22	
39138	12	13	22	
40270	12	13	22	
40261	12	13	22	
39756	12	12	23	
39552	12	15	23	
38830	12	40	23	
40609	12	40	23	
39764	12	39	23	
38830	12	39	23	
38830	12	38	23	
39181	12	40	23	
39981	12	31	23	
40490	12	23	23	
40412	12	16	23	
38817	12	13	23	
39814	12	10	23	
39245	12	12	23	
39295	12	8	23	
38795	12	12	24	
38874	12	40	24	
39741	12	40	24	
39232	12	38	24	
39198	12	37	24	
39474	12	18	24	
39030	12	16	24	
39716	12	13	24	
40584	12	13	24	
40679	12	12	24	
40358	12	38	24	
39487	12	39	24	
39645	12	38	24	
40388	12	13	25	
40139	12	12	25	
39425	12	16	25	
40274	12	6	25	
39425	12	6	25	
39213	12	12	25	
40753	12	12	25	
39637	12	16	25	
38945	12	28	25	
38793	12	40	25	
40663	12	40	25	
40663	12	39	25	
40366	12	38	25	
39995	12	38	25	
39558	12	37	25	
39135	12	40	25	
39287	12	40	25	
40401	12	40	25	
39742	12	41	25	
40442	12	31	25	
40730	12	16	25	
40675	12	12	25	
40442	12	15	25	
40418	12	39	25	
39849	12	38	25	
40245	12	38	25	
38933	12	40	25	
39473	12	40	25	
40594	12	16	26	
38894	12	16	26	
40276	12	29	26	
39619	12	40	26	
39321	12	39	26	
39619	12	39	26	
39844	12	38	26	
40309	12	37	26	
39210	12	23	26	
39210	12	19	26	
40807	12	13	26	
39492	12	16	26	
39492	12	6	26	
39210	12	1	26	
39210	12	27	26	
40385	12	29	26	
39964	12	38	26	
40506	12	39	26	
40328	12	40	26	
40651	12	6	27	
40273	12	16	27	
40520	12	12	27	
39222	12	12	27	
40071	12	12	27	
39189	12	28	27	
40600	12	38	27	
38849	12	40	27	
40135	12	39	27	
38849	12	39	27	
38849	12	38	27	
38836	12	38	27	
40433	12	38	27	
39590	12	40	27	
39304	12	40	27	
40453	12	38	27	
38992	12	31	27	
40811	12	31	27	
40539	12	19	27	
38792	12	12	27	
40039	12	13	27	
39720	12	13	27	
40646	12	38	27	
40136	12	39	27	
40406	12	39	27	
40406	12	38	27	
39305	12	37	27	
39437	12	40	27	
40192	12	7	28	
40056	12	38	28	
38761	12	40	28	
39828	12	40	28	
40727	12	40	28	
39850	12	39	28	
39828	12	39	28	
38807	12	39	28	
40173	12	39	28	
38847	12	39	28	
39002	12	39	28	
39436	12	38	28	
38807	12	40	28	
39436	12	40	28	
40228	12	38	28	
39152	12	25	28	
39103	12	16	28	
39983	12	6	28	
39968	12	12	28	
40404	12	16	28	
40557	12	13	28	
39757	12	12	28	
39983	12	12	28	
39375	12	12	28	
39576	12	13	28	
40720	12	13	28	
40389	12	13	28	
40365	12	16	28	
38895	12	16	28	
40531	12	27	28	
40531	12	26	28	
40062	12	40	28	
39591	12	38	28	
38794	12	40	28	
40678	12	16	29	
39467	12	10	29	
39190	12	16	29	
39581	12	12	29	
39275	12	10	29	
38783	12	16	29	
39177	12	29	29	
39506	12	38	29	
40708	12	40	29	
39563	12	40	29	
39644	12	40	29	
39922	12	40	29	
40374	12	40	29	
40403	12	39	29	
40678	12	39	29	
39884	12	39	29	
39922	12	39	29	
39644	12	38	29	
39922	12	38	29	
39252	12	38	29	
40719	12	39	29	
38842	12	31	29	
38784	12	18	29	
40605	12	21	29	
40336	12	19	29	
40662	12	16	29	
39032	12	12	29	
39478	12	8	29	
40550	12	6	29	
40131	12	6	29	
39341	12	12	29	
39309	12	16	29	
38784	12	16	29	
39765	12	38	29	
40685	12	38	29	
40166	12	38	29	
38787	12	38	29	
40454	12	38	29	
38762	12	38	29	
39638	12	40	29	
39537	12	39	29	
39638	12	39	29	
39909	12	38	29	
39780	12	12	30	
39203	12	12	30	
40703	12	12	30	
40503	12	16	30	
40473	12	13	30	
40680	12	35	30	
39312	12	29	30	
38853	12	38	30	
38978	12	38	30	
39660	12	40	30	
39686	12	40	30	
38932	12	40	30	
40622	12	40	30	
39157	12	38	30	
39686	12	38	30	
40239	12	38	30	
39217	12	38	30	
39871	12	33	30	
39871	12	31	30	
40690	12	16	30	
39484	12	16	30	
38957	12	13	30	
40207	12	6	30	
39001	12	13	30	
39191	12	16	30	
38906	12	16	30	
39214	12	12	30	
39527	12	4	30	
40535	12	38	30	
39507	12	38	30	
39379	12	40	30	
39881	12	39	30	
39578	12	41	30	
38839	12	16	31	
40233	12	10	31	
39666	12	12	31	
39122	12	38	31	
39880	12	40	31	
40717	12	40	31	
38851	12	38	31	
39122	12	39	31	
39705	12	39	31	
39748	12	31	31	
39905	12	31	31	
40112	12	23	31	
38815	12	24	31	
40630	12	8	31	
40271	12	6	31	
39223	12	15	31	
39042	12	12	31	
39460	12	12	31	
39204	12	12	31	
38786	12	6	31	
40504	12	16	31	
40774	12	12	31	
39695	12	10	31	
40499	12	38	31	
38843	12	38	31	
40089	12	38	31	
39996	12	38	31	
40002	12	40	31	
39513	12	38	31	
39329	12	38	31	
39288	12	40	31	
39477	12	37	31	
39283	12	40	32	
40394	12	40	32	
40022	12	39	32	
39283	12	39	32	
39334	12	39	32	
40585	12	31	32	
40613	12	23	32	
40478	12	18	32	
40165	12	8	32	
40165	12	6	32	
39938	12	12	32	
38838	12	13	32	
40491	12	12	32	
40020	12	28	32	
40657	12	38	32	
39003	12	38	32	
38831	12	39	32	
40664	12	38	32	
39003	12	39	32	
38970	12	16	33	
40697	12	12	33	
39395	12	10	33	
39074	12	13	33	
40152	12	13	33	
39916	12	2	33	
39916	12	4	33	
39916	12	1	33	
40051	12	29	33	
40463	12	38	33	
38844	12	39	33	
39094	12	39	33	
40172	12	31	33	
39057	12	31	33	
38996	12	31	33	
40231	12	18	33	
40286	12	18	33	
40272	12	18	33	
39942	12	18	33	
39979	12	19	33	
39112	12	16	33	
40654	12	8	33	
40219	12	13	33	
39416	12	13	33	
39416	12	15	33	
39661	12	16	33	
39873	12	6	33	
39416	12	12	33	
40458	12	12	33	
39396	12	10	33	
39427	12	38	33	
39806	12	38	33	
40521	12	37	33	
39158	12	39	33	
40255	12	13	34	
39711	12	12	34	
40111	12	4	34	
40011	12	1	34	
39124	12	29	34	
40303	12	29	34	
40337	12	29	34	
40006	12	38	34	
39519	12	38	34	
39701	12	39	34	
39786	12	38	34	
40436	12	18	34	
38811	12	18	34	
40768	12	18	34	
39069	12	19	34	
40387	12	16	34	
40501	12	12	34	
40486	12	16	34	
38855	12	15	34	
38820	12	16	34	
39062	12	16	34	
39150	12	16	34	
40493	12	16	34	
38971	12	16	34	
39641	12	13	34	
39284	12	38	34	
39620	12	39	34	
40758	12	38	34	
40027	12	38	34	
40435	12	38	34	
39553	12	38	34	
39100	12	38	34	
40376	12	16	35	
39852	12	28	35	
40635	12	40	35	
40635	12	39	35	
39813	12	33	35	
39817	12	31	35	
40591	12	31	35	
39391	12	18	35	
40343	12	18	35	
38886	12	18	35	
40470	12	16	35	
39602	12	16	35	
39935	12	12	35	
38891	12	15	35	
40525	12	16	35	
39099	12	16	35	
38848	12	16	35	
40343	12	10	35	
40591	12	12	35	
39928	12	15	35	
40343	12	9	35	
39697	12	15	35	
40194	12	36	35	
39888	12	38	35	
39233	12	12	36	
39696	12	15	36	
38966	12	11	36	
39336	12	4	36	
39336	12	1	36	
39791	12	4	36	
39791	12	3	36	
39336	12	27	36	
39791	12	29	36	
39336	12	29	36	
39653	12	28	36	
39336	12	28	36	
39653	12	27	36	
39653	12	29	36	
39653	12	26	36	
40041	12	18	36	
40798	12	18	36	
39640	12	16	36	
39907	12	16	36	
40031	12	9	36	
40144	12	11	36	
39640	12	13	36	
39714	12	15	36	
40798	12	16	36	
40620	12	12	36	
40183	12	13	36	
39298	12	13	36	
39357	12	16	36	
39121	12	10	36	
40091	12	38	36	
40694	12	38	36	
40186	12	10	37	
39737	12	12	37	
38901	12	12	37	
38973	12	6	37	
40140	12	13	37	
38814	12	2	37	
38814	12	4	37	
40607	12	28	37	
40607	12	29	37	
39692	12	28	37	
40598	12	29	37	
40077	12	29	37	
40077	12	27	37	
40773	12	39	37	
40723	12	38	37	
38837	12	38	37	
39679	12	38	37	
39631	12	37	37	
40634	12	18	37	
40516	12	18	37	
39081	12	18	37	
39770	12	18	37	
38802	12	12	37	
40672	12	9	37	
40672	12	13	37	
39081	12	16	37	
40289	12	16	37	
40516	12	16	37	
39262	12	13	37	
40096	12	12	37	
40220	12	12	37	
38974	12	6	37	
39088	12	35	37	
39629	12	28	37	
39095	12	38	37	
39499	12	38	37	
39632	12	37	37	
39335	12	39	37	
40794	12	12	38	
40333	12	12	38	
39521	12	12	38	
39266	12	12	38	
38878	12	12	38	
39825	12	4	38	
39600	12	28	38	
39526	12	29	38	
39802	12	29	38	
38937	12	38	38	
40571	12	38	38	
40184	12	38	38	
39899	12	38	38	
39865	12	40	38	
39109	12	38	38	
39807	12	31	38	
39555	12	31	38	
39869	12	18	38	
39842	12	18	38	
40595	12	18	38	
39412	12	19	38	
40315	12	6	38	
40005	12	6	38	
40655	12	13	38	
39236	12	13	38	
40643	12	16	38	
39180	12	15	38	
39616	12	16	38	
39842	12	16	38	
39286	12	16	38	
38773	12	16	38	
38898	12	12	38	
39009	12	1	38	
39065	12	36	38	
40142	12	29	38	
39689	12	28	38	
39045	12	40	38	
39573	12	38	38	
40175	12	38	38	
39351	12	16	39	
40736	12	4	39	
39587	12	4	39	
38980	12	1	39	
40736	12	29	39	
40446	12	29	39	
38856	12	38	39	
40204	12	39	39	
39939	12	39	39	
39858	12	39	39	
40100	12	39	39	
40100	12	41	39	
40787	12	39	39	
39584	12	31	39	
39247	12	18	39	
39290	12	18	39	
39430	12	18	39	
38913	12	18	39	
40797	12	16	39	
39531	12	14	39	
38806	12	8	39	
39574	12	6	39	
40750	12	11	39	
39930	12	12	39	
39657	12	15	39	
38789	12	13	39	
40440	12	16	39	
40549	12	16	39	
39131	12	16	39	
39531	12	16	39	
39165	12	13	39	
39468	12	10	39	
39234	12	12	39	
39195	12	12	39	
39522	12	12	39	
39876	12	16	39	
40586	12	6	39	
38879	12	12	39	
40551	12	29	39	
39218	12	38	39	
40484	12	38	39	
40437	12	38	39	
38985	12	38	39	
40782	12	40	39	
38924	12	38	39	
40147	12	38	39	
39518	12	38	39	
40791	12	38	39	
38954	12	3	40	
40529	12	29	40	
39472	12	40	40	
39472	12	39	40	
39894	12	38	40	
40160	12	37	40	
40234	12	31	40	
40217	12	33	40	
39541	12	33	40	
40244	12	23	40	
38983	12	23	40	
40452	12	19	40	
40726	12	18	40	
39794	12	19	40	
40698	12	18	40	
40109	12	18	40	
40222	12	18	40	
39414	12	16	40	
40045	12	16	40	
40017	12	13	40	
39090	12	16	40	
39704	12	16	40	
39451	12	16	40	
40222	12	12	40	
40109	12	12	40	
40563	12	13	40	
40731	12	12	40	
39541	12	12	40	
39276	12	10	40	
39280	12	36	40	
40743	12	27	40	
40743	12	26	40	
40447	12	29	40	
40078	12	29	40	
40078	12	27	40	
39989	12	29	40	
40095	12	38	40	
39078	12	38	40	
38938	12	38	40	
40718	12	40	40	
39588	12	38	40	
40728	12	39	40	
39414	12	38	40	
38871	12	38	40	
39805	12	38	40	
40101	12	41	40	
40695	12	11	41	
38826	12	1	41	
39603	12	1	41	
40155	12	4	41	
40310	12	1	41	
40423	12	1	41	
40155	12	3	41	
39603	12	3	41	
40155	12	1	41	
39877	12	3	41	
39523	12	3	41	
40087	12	29	41	
40188	12	29	41	
40155	12	28	41	
38993	12	28	41	
39568	12	28	41	
39020	12	28	41	
39566	12	28	41	
40155	12	27	41	
40155	12	26	41	
40282	12	38	41	
39050	12	38	41	
39142	12	31	41	
39170	12	33	41	
40257	12	19	41	
40338	12	18	41	
39163	12	18	41	
38902	12	18	41	
39727	12	18	41	
39824	12	18	41	
39875	12	18	41	
40426	12	16	41	
39676	12	13	41	
40016	12	11	41	
39799	12	12	41	
40158	12	16	41	
39036	12	15	41	
39127	12	16	41	
40556	12	12	41	
39243	12	12	41	
39727	12	16	41	
39824	12	16	41	
39163	12	16	41	
39708	12	16	41	
38858	12	13	41	
40251	12	12	41	
40795	12	12	41	
39655	12	12	41	
38893	12	11	41	
39154	12	1	41	
39669	12	1	41	
40300	12	28	41	
39969	12	38	41	
40319	12	38	41	
39315	12	38	41	
40359	12	40	41	
40375	12	40	41	
39385	12	38	41	
40668	12	38	41	
39520	12	38	41	
40752	12	38	41	
40395	12	39	41	
39111	12	39	41	
39787	12	38	41	
40724	12	38	41	
39051	12	38	41	
39851	12	41	41	
39607	12	16	42	
39445	12	12	42	
39445	12	7	42	
39622	12	4	42	
39594	12	4	42	
38863	12	2	42	
38863	12	4	42	
39018	12	4	42	
39016	12	1	42	
39018	12	1	42	
39407	12	29	42	
39633	12	29	42	
39622	12	29	42	
39018	12	28	42	
40444	12	28	42	
40266	12	29	42	
39018	12	29	42	
39495	12	38	42	
39953	12	40	42	
39583	12	39	42	
40637	12	40	42	
39854	12	38	42	
40068	12	38	42	
39735	12	33	42	
40168	12	33	42	
39835	12	31	42	
40511	12	33	42	
39291	12	33	42	
40168	12	32	42	
39459	12	23	42	
39509	12	25	42	
39509	12	23	42	
39114	12	19	42	
39085	12	18	42	
39359	12	19	42	
39188	12	19	42	
38962	12	19	42	
40408	12	18	42	
40330	12	18	42	
39365	12	18	42	
40674	12	18	42	
39085	12	13	42	
40764	12	16	42	
39516	12	14	42	
40722	12	8	42	
40263	12	6	42	
39833	12	11	42	
38990	12	16	42	
40335	12	15	42	
40650	12	15	42	
39610	12	15	42	
40201	12	15	42	
39775	12	16	42	
39448	12	16	42	
39740	12	16	42	
39311	12	16	42	
39758	12	13	42	
40511	12	16	42	
39833	12	16	42	
39608	12	16	42	
39781	12	12	42	
40683	12	12	42	
40377	12	6	42	
40569	12	16	42	
39441	12	16	42	
40722	12	12	42	
40072	12	12	42	
39282	12	11	42	
40545	12	3	42	
40676	12	4	42	
39459	12	1	42	
39384	12	4	42	
40488	12	1	42	
39387	12	36	42	
40445	12	28	42	
39915	12	29	42	
39384	12	29	42	
40393	12	29	42	
40445	12	29	42	
40379	12	38	42	
40517	12	40	42	
40185	12	38	42	
39624	12	38	42	
39344	12	38	42	
40042	12	38	42	
40738	12	38	42	
40023	12	39	42	
39706	12	39	42	
39184	12	39	42	
39264	12	38	42	
40623	12	38	42	
39855	12	38	42	
40800	12	37	42	
40036	12	10	43	
38770	12	12	43	
40451	12	12	43	
39597	12	4	43	
39752	12	3	43	
39972	12	3	43	
39206	12	2	43	
40691	12	4	43	
39822	12	1	43	
39822	12	4	43	
39972	12	4	43	
38941	12	4	43	
39648	12	4	43	
39822	12	3	43	
38941	12	1	43	
39752	12	1	43	
40223	12	1	43	
39670	12	4	43	
40293	12	27	43	
39324	12	28	43	
40414	12	29	43	
38941	12	29	43	
40032	12	29	43	
39988	12	29	43	
38808	12	38	43	
40180	12	40	43	
39145	12	38	43	
39896	12	38	43	
39721	12	38	43	
39128	12	38	43	
39493	12	38	43	
39128	12	37	43	
39091	12	39	43	
39075	12	33	43	
39966	12	33	43	
40410	12	31	43	
39557	12	31	43	
40253	12	31	43	
39259	12	31	43	
38949	12	31	43	
39559	12	31	43	
40356	12	31	43	
40099	12	33	43	
39044	12	33	43	
40253	12	33	43	
39642	12	33	43	
40733	12	33	43	
38771	12	33	43	
40332	12	33	43	
40713	12	31	43	
39893	12	32	43	
39559	12	33	43	
40156	12	23	43	
40378	12	23	43	
40341	12	23	43	
39327	12	23	43	
39327	12	25	43	
40151	12	25	43	
39299	12	23	43	
40809	12	23	43	
39826	12	25	43	
38780	12	19	43	
40532	12	18	43	
40378	12	19	43	
39715	12	19	43	
39482	12	19	43	
39572	12	18	43	
40716	12	19	43	
40014	12	19	43	
40103	12	18	43	
39061	12	18	43	
40631	12	19	43	
39327	12	21	43	
40048	12	18	43	
39293	12	19	43	
40050	12	18	43	
39615	12	18	43	
39302	12	18	43	
40134	12	18	43	
40029	12	16	43	
39462	12	16	43	
40047	12	16	43	
39585	12	12	43	
40360	12	6	43	
39361	12	13	43	
39352	12	14	43	
39925	12	14	43	
38889	12	6	43	
38947	12	11	43	
40114	12	16	43	
40348	12	16	43	
40066	12	16	43	
40760	12	16	43	
39489	12	16	43	
39404	12	16	43	
40754	12	16	43	
39879	12	13	43	
39580	12	13	43	
40314	12	15	43	
39948	12	15	43	
40090	12	12	43	
39782	12	16	43	
38965	12	13	43	
40048	12	12	43	
40352	12	16	43	
38936	12	16	43	
40332	12	16	43	
38860	12	16	43	
40416	12	16	43	
39559	12	16	43	
38776	12	16	43	
40299	12	10	43	
39712	12	12	43	
39746	12	12	43	
38771	12	12	43	
40153	12	13	43	
38955	12	3	43	
40378	12	1	43	
39327	12	1	43	
40116	12	4	43	
40156	12	4	43	
39625	12	1	43	
39950	12	4	43	
39649	12	4	43	
38942	12	3	43	
39349	12	3	43	
40012	12	1	43	
40156	12	1	43	
39826	12	4	43	
39421	12	4	43	
39408	12	29	43	
39715	12	27	43	
39826	12	29	43	
40156	12	28	43	
39567	12	28	43	
39033	12	28	43	
38994	12	28	43	
40568	12	28	43	
39760	12	28	43	
39831	12	28	43	
40116	12	29	43	
39654	12	29	43	
38968	12	29	43	
39715	12	29	43	
39421	12	29	43	
39866	12	38	43	
39683	12	38	43	
38857	12	38	43	
40372	12	38	43	
39900	12	38	43	
40268	12	38	43	
40007	12	38	43	
38876	12	38	43	
39885	12	38	43	
39777	12	38	43	
38875	12	38	43	
39415	12	38	43	
40119	12	38	43	
40018	12	38	43	
40434	12	40	43	
39954	12	40	43	
40010	12	40	43	
40638	12	40	43	
40778	12	16	44	
40552	12	6	44	
39446	12	7	44	
40381	12	4	44	
38774	12	3	44	
39961	12	3	44	
39013	12	2	44	
39882	12	4	44	
40755	12	4	44	
39330	12	4	44	
39890	12	1	44	
39819	12	1	44	
39013	12	1	44	
39153	12	1	44	
39048	12	4	44	
39048	12	3	44	
40755	12	3	44	
39224	12	3	44	
38960	12	3	44	
39366	12	3	44	
39254	12	3	44	
39599	12	3	44	
39771	12	1	44	
39366	12	1	44	
38960	12	1	44	
40312	12	35	44	
38883	12	29	44	
38950	12	29	44	
39561	12	29	44	
39951	12	29	44	
39951	12	27	44	
39951	12	26	44	
38926	12	29	44	
39882	12	27	44	
39419	12	38	44	
39183	12	39	44	
38997	12	38	44	
40073	12	38	44	
39220	12	40	44	
40327	12	40	44	
40297	12	41	44	
40658	12	39	44	
39870	12	33	44	
40205	12	33	44	
39423	12	31	44	
39333	12	31	44	
40590	12	31	44	
38931	12	31	44	
39230	12	31	44	
39333	12	33	44	
40105	12	33	44	
39400	12	33	44	
40530	12	33	44	
39963	12	33	44	
40459	12	32	44	
39837	12	25	44	
39889	12	23	44	
39601	12	25	44	
39166	12	25	44	
39601	12	23	44	
40170	12	25	44	
39125	12	25	44	
39914	12	23	44	
39313	12	23	44	
40161	12	23	44	
40711	12	23	44	
39225	12	23	44	
39186	12	23	44	
39694	12	19	44	
39219	12	19	44	
38908	12	19	44	
39838	12	19	44	
39674	12	19	44	
40502	12	19	44	
39025	12	19	44	
39159	12	19	44	
39104	12	19	44	
40547	12	18	44	
39550	12	18	44	
39919	12	19	44	
40400	12	18	44	
40093	12	18	44	
39914	12	19	44	
39864	12	18	44	
39993	12	18	44	
40398	12	19	44	
39237	12	21	44	
40793	12	21	44	
40026	12	19	44	
40740	12	18	44	
39544	12	18	44	
40751	12	19	44	
40345	12	18	44	
38923	12	18	44	
38919	12	20	44	
39498	12	18	44	
40291	12	18	44	
39955	12	14	44	
40138	12	12	44	
40431	12	8	44	
40746	12	11	44	
38818	12	11	44	
40537	12	11	44	
39606	12	11	44	
40474	12	13	44	
40225	12	13	44	
39119	12	16	44	
39373	12	16	44	
40746	12	16	44	
40645	12	16	44	
40544	12	15	44	
40443	12	15	44	
40476	12	15	44	
40533	12	16	44	
40606	12	16	44	
40129	12	16	44	
40370	12	16	44	
39475	12	16	44	
38824	12	12	44	
38911	12	12	44	
40666	12	12	44	
39593	12	16	44	
39864	12	16	44	
39470	12	16	44	
39783	12	13	44	
40740	12	12	44	
39544	12	12	44	
39333	12	16	44	
39529	12	16	44	
40626	12	16	44	
40779	12	16	44	
40038	12	7	44	
39667	12	12	44	
39160	12	12	44	
39582	12	12	44	
38760	12	15	44	
38967	12	11	44	
39601	12	1	44	
40806	12	4	44	
39598	12	4	44	
40495	12	4	44	
40461	12	3	44	
40084	12	3	44	
39015	12	3	44	
38775	12	3	44	
39444	12	2	44	
40294	12	2	44	
38972	12	2	44	
39903	12	2	44	
38864	12	2	44	
39014	12	1	44	
40803	12	2	44	
39166	12	4	44	
39560	12	4	44	
40711	12	1	44	
39903	12	1	44	
40711	12	4	44	
38864	12	4	44	
39891	12	1	44	
39820	12	1	44	
39560	12	1	44	
39843	12	4	44	
39962	12	4	44	
40757	12	4	44	
39272	12	1	44	
39623	12	1	44	
40311	12	1	44	
40424	12	1	44	
39272	12	4	44	
40711	12	3	44	
40570	12	3	44	
40803	12	3	44	
40176	12	3	44	
39442	12	3	44	
39272	12	3	44	
39843	12	1	44	
39255	12	1	44	
39878	12	3	44	
39071	12	4	44	
40681	12	35	44	
39837	12	29	44	
40496	12	28	44	
39434	12	27	44	
39634	12	29	44	
40806	12	29	44	
40757	12	28	44	
39212	12	28	44	
40179	12	28	44	
40432	12	28	44	
39867	12	28	44	
39256	12	28	44	
39569	12	28	44	
39725	12	28	44	
39021	12	28	44	
40199	12	28	44	
39328	12	28	44	
40707	12	28	44	
39281	12	28	44	
39166	12	29	44	
39337	12	28	44	
39768	12	28	44	
40033	12	29	44	
39272	12	27	44	
39434	12	29	44	
39071	12	29	44	
38977	12	27	44	
40229	12	38	44	
39724	12	38	44	
39029	12	38	44	
40279	12	38	44	
39073	12	40	44	
40181	12	40	44	
39700	12	38	44	
40420	12	38	44	
40215	12	38	44	
40575	12	38	44	
39897	12	38	44	
40391	12	38	44	
40572	12	38	44	
39432	12	38	44	
40601	12	38	44	
39604	12	38	44	
39355	12	38	44	
40636	12	38	44	
39895	12	38	44	
39253	12	38	44	
39007	12	38	44	
40604	12	38	44	
40790	12	40	44	
39129	12	37	44	
39533	12	37	44	
40709	12	40	44	
39110	12	38	44	
39440	12	16	45	
40558	12	4	45	
39990	12	4	45	
39456	12	2	45	
40024	12	2	45	
39417	12	1	45	
40237	12	1	45	
39485	12	1	45	
40024	12	1	45	
39898	12	4	45	
38833	12	4	45	
39456	12	1	45	
39485	12	4	45	
40237	12	4	45	
39435	12	4	45	
39650	12	4	45	
39417	12	4	45	
39898	12	3	45	
39417	12	3	45	
39662	12	3	45	
40780	12	1	45	
40561	12	1	45	
39809	12	1	45	
39370	12	1	45	
39762	12	4	45	
39456	12	3	45	
39617	12	1	45	
39485	12	29	45	
39617	12	29	45	
40428	12	29	45	
39732	12	29	45	
40449	12	29	45	
39277	12	28	45	
39635	12	28	45	
40240	12	29	45	
39613	12	29	45	
39886	12	29	45	
39435	12	29	45	
38943	12	29	45	
38765	12	29	45	
39999	12	27	45	
39277	12	29	45	
39847	12	40	45	
40480	12	40	45	
39238	12	38	45	
39847	12	39	45	
40527	12	38	45	
39221	12	40	45	
39393	12	37	45	
40034	12	37	45	
38812	12	38	45	
40689	12	31	45	
39504	12	31	45	
40053	12	31	45	
40296	12	31	45	
39449	12	31	45	
39793	12	31	45	
39936	12	33	45	
40641	12	33	45	
39320	12	33	45	
38796	12	33	45	
39790	12	33	45	
39699	12	33	45	
40380	12	33	45	
40163	12	33	45	
40579	12	33	45	
40705	12	25	45	
40688	12	23	45	
39693	12	23	45	
39991	12	25	45	
40688	12	25	45	
40265	12	25	45	
38961	12	23	45	
39883	12	23	45	
40477	12	23	45	
39733	12	25	45	
39595	12	25	45	
39853	12	23	45	
39443	12	25	45	
39226	12	23	45	
39693	12	24	45	
39488	12	24	45	
39636	12	25	45	
38882	12	25	45	
39991	12	23	45	
39443	12	24	45	
39471	12	23	45	
40477	12	25	45	
39857	12	25	45	
39471	12	25	45	
39659	12	25	45	
40422	12	25	45	
40367	12	25	45	
39307	12	25	45	
39307	12	23	45	
39643	12	23	45	
39017	12	23	45	
39261	12	25	45	
40249	12	23	45	
40688	12	19	45	
39371	12	19	45	
39908	12	19	45	
40392	12	18	45	
40477	12	19	45	
39471	12	19	45	
38800	12	19	45	
39763	12	19	45	
39630	12	19	45	
39463	12	19	45	
40346	12	19	45	
40661	12	19	45	
39862	12	19	45	
40741	12	19	45	
39755	12	19	45	
40573	12	19	45	
39956	12	19	45	
39428	12	19	45	
39265	12	19	45	
40128	12	19	45	
38791	12	18	45	
40306	12	18	45	
40318	12	18	45	
38929	12	18	45	
40513	12	18	45	
40122	12	18	45	
39718	12	19	45	
40786	12	21	45	
39731	12	21	45	
39303	12	21	45	
39383	12	19	45	
40612	12	18	45	
40226	12	19	45	
40284	12	19	45	
38825	12	19	45	
39970	12	19	45	
40292	12	19	45	
38877	12	19	45	
40373	12	18	45	
39846	12	18	45	
39502	12	18	45	
39431	12	19	45	
38832	12	12	45	
39739	12	12	45	
38862	12	8	45	
40141	12	13	45	
39977	12	14	45	
40247	12	14	45	
