40607	12	185	26	
40429	12	187	26	
40374	12	106	27	
40621	12	58	27	
39323	12	58	27	
40172	12	70	27	
39290	12	141	27	
39290	12	143	27	
40701	12	176	27	
38950	12	173	27	
40236	12	185	27	
38950	12	185	27	
38950	12	171	27	
38937	12	177	27	
40534	12	177	27	
38950	12	187	27	
39691	12	187	27	
39405	12	188	27	
39691	12	186	27	
40554	12	176	27	
39093	12	150	27	
40912	12	150	27	
40640	12	118	27	
40640	12	117	27	
38893	12	73	27	
40140	12	76	27	
39821	12	76	27	
40747	12	176	27	
40237	12	185	27	
40507	12	185	27	
40507	12	171	27	
39406	12	170	27	
39538	12	186	27	
40293	12	21	28	
40157	12	176	28	
38862	12	173	28	
39929	12	173	28	
40828	12	173	28	
39951	12	185	28	
39929	12	185	28	
38908	12	185	28	
40274	12	185	28	
38948	12	185	28	
39103	12	185	28	
39537	12	171	28	
38908	12	187	28	
39537	12	186	28	
39929	12	186	28	
38908	12	186	28	
40329	12	176	28	
39253	12	144	28	
39204	12	99	28	
40084	12	31	28	
40069	12	55	28	
40505	12	96	28	
40658	12	76	28	
39858	12	66	28	
40084	12	66	28	
39476	12	66	28	
39677	12	77	28	
40821	12	77	28	
40490	12	77	28	
40466	12	106	28	
38996	12	106	28	
40632	12	139	28	
40632	12	135	28	
40163	12	173	28	
39692	12	177	28	
38895	12	186	28	
39682	12	75	29	
39376	12	49	29	
38884	12	90	29	
39278	12	145	29	
39607	12	176	29	
40809	12	173	29	
39664	12	173	29	
39745	12	173	29	
40023	12	173	29	
40475	12	173	29	
40504	12	185	29	
40779	12	185	29	
39985	12	185	29	
40023	12	185	29	
39745	12	177	29	
40023	12	177	29	
39353	12	177	29	
40820	12	184	29	
38943	12	150	29	
38885	12	114	29	
40706	12	121	29	
40437	12	117	29	
40763	12	99	29	
39133	12	74	29	
39579	12	42	29	
40651	12	31	29	
40232	12	31	29	
39442	12	55	29	
39410	12	91	29	
38885	12	90	29	
39866	12	176	29	
40786	12	176	29	
40267	12	176	29	
38888	12	176	29	
40555	12	176	29	
38863	12	176	29	
39739	12	173	29	
39638	12	185	29	
39739	12	185	29	
40010	12	177	29	
40604	12	106	30	
40574	12	76	30	
40244	12	87	30	
40781	12	162	30	
39413	12	145	30	
38954	12	176	30	
39079	12	176	30	
39761	12	173	30	
39787	12	173	30	
39033	12	173	30	
40723	12	173	30	
39258	12	179	30	
39787	12	177	30	
40340	12	177	30	
39318	12	177	30	
39033	12	188	30	
39972	12	154	30	
39972	12	150	30	
40791	12	99	30	
39585	12	99	30	
39058	12	76	30	
40308	12	32	30	
39102	12	76	30	
39292	12	92	30	
39007	12	92	30	
39315	12	57	30	
39628	12	18	30	
40636	12	176	30	
39608	12	176	30	
39480	12	173	30	
39982	12	185	30	
39679	12	174	30	
39767	12	75	31	
39223	12	176	31	
39981	12	173	31	
40818	12	173	31	
38952	12	178	31	
39223	12	185	31	
39981	12	188	31	
39806	12	172	31	
39849	12	150	31	
40006	12	150	31	
40213	12	5	31	
38916	12	130	31	
40731	12	42	31	
40372	12	31	31	
39324	12	83	31	
39143	12	61	31	
39561	12	66	31	
39305	12	66	31	
38887	12	33	31	
40605	12	106	31	
39143	12	58	31	
40875	12	70	31	
39796	12	47	31	
40600	12	176	31	
38944	12	176	31	
40190	12	176	31	
40097	12	176	31	
40103	12	173	31	
39614	12	178	31	
39430	12	176	31	
40103	12	187	31	
39389	12	187	31	
39578	12	170	31	
40103	12	188	31	
39384	12	173	32	
40495	12	173	32	
40123	12	185	32	
39384	12	185	32	
39435	12	172	32	
40686	12	150	32	
40714	12	128	32	
40714	12	5	32	
40579	12	114	32	
40266	12	42	32	
40266	12	31	32	
40039	12	59	32	
38939	12	76	32	
40592	12	58	32	
40121	12	142	32	
40758	12	176	32	
39104	12	179	32	
38932	12	185	32	
40765	12	176	32	
39104	12	184	32	
40798	12	75	33	
39496	12	47	33	
39175	12	76	33	
40253	12	79	33	
40017	12	8	33	
40017	12	18	33	
40017	12	129	33	
40152	12	145	33	
40564	12	176	33	
38945	12	185	33	
39195	12	185	33	
40273	12	150	33	
39158	12	150	33	
39097	12	150	33	
40332	12	114	33	
40387	12	114	33	
40373	12	114	33	
40043	12	114	33	
40080	12	117	33	
39213	12	99	33	
40755	12	42	33	
40320	12	77	33	
39517	12	79	33	
39517	12	83	33	
39762	12	96	33	
39974	12	33	33	
39517	12	57	33	
40559	12	60	33	
39517	12	58	33	
39497	12	47	33	
39528	12	177	33	
39907	12	177	33	
40622	12	170	33	
39259	12	172	33	
39812	12	75	34	
40822	12	75	34	
40212	12	18	34	
40112	12	5	34	
39225	12	145	34	
40404	12	144	34	
40438	12	144	34	
40107	12	178	34	
39620	12	178	34	
39802	12	185	34	
39887	12	171	34	
40537	12	114	34	
38912	12	114	34	
40869	12	114	34	
39170	12	117	34	
40488	12	99	34	
40602	12	55	34	
40587	12	89	34	
38956	12	83	34	
38921	12	96	34	
39163	12	96	34	
39251	12	103	34	
40594	12	103	34	
39072	12	92	34	
39742	12	76	34	
39385	12	176	34	
39721	12	185	34	
40859	12	177	34	
40128	12	177	34	
40536	12	177	34	
39654	12	177	34	
39201	12	177	34	
39953	12	141	35	
40736	12	173	35	
40736	12	185	35	
40736	12	188	35	
39914	12	154	35	
39918	12	150	35	
40692	12	150	35	
39492	12	113	35	
40444	12	114	35	
38987	12	114	35	
40571	12	99	35	
39703	12	96	35	
40036	12	62	35	
38992	12	85	35	
40626	12	103	35	
39200	12	103	35	
38949	12	107	35	
40444	12	48	35	
40692	12	75	35	
40029	12	87	35	
40444	12	44	35	
39798	12	86	35	
40295	12	163	35	
39989	12	177	35	
39797	12	86	36	
39067	12	50	36	
39437	12	18	36	
39437	12	5	36	
39892	12	18	36	
39892	12	12	36	
39437	12	139	36	
39892	12	145	36	
39437	12	145	36	
39754	12	143	36	
39437	12	143	36	
39754	12	139	36	
39754	12	135	36	
39892	12	144	36	
40142	12	113	36	
40899	12	114	36	
39741	12	99	36	
40008	12	99	36	
40132	12	45	36	
40245	12	53	36	
39741	12	76	36	
39815	12	85	36	
40899	12	103	36	
40721	12	64	36	
40284	12	76	36	
39399	12	76	36	
39458	12	107	36	
39222	12	46	36	
40192	12	178	36	
40795	12	180	36	
40241	12	76	37	
38915	12	8	37	
38915	12	18	37	
40708	12	141	37	
40708	12	145	37	
39793	12	142	37	
40699	12	144	37	
40178	12	144	37	
40178	12	139	37	
40874	12	185	37	
40824	12	171	37	
38938	12	177	37	
39780	12	180	37	
39732	12	170	37	
40735	12	114	37	
40617	12	114	37	
39182	12	114	37	
39871	12	114	37	
38903	12	74	37	
40773	12	45	37	
40773	12	76	37	
39182	12	103	37	
40390	12	103	37	
40617	12	103	37	
39363	12	77	37	
40197	12	66	37	
40321	12	66	37	
39075	12	33	37	
39189	12	162	37	
39730	12	141	37	
39196	12	176	37	
39600	12	177	37	
39733	12	170	37	
39436	12	172	37	
39926	12	18	38	
39701	12	142	38	
39627	12	145	38	
39903	12	144	38	
39038	12	176	38	
40672	12	176	38	
40285	12	181	38	
40000	12	178	38	
39966	12	187	38	
39210	12	176	38	
39908	12	150	38	
39656	12	150	38	
39970	12	114	38	
39943	12	114	38	
40696	12	114	38	
39513	12	117	38	
40416	12	31	38	
40106	12	31	38	
40756	12	77	38	
39337	12	76	38	
40744	12	102	38	
39281	12	83	38	
39717	12	103	38	
39943	12	103	38	
39387	12	103	38	
38874	12	100	38	
40416	12	33	38	
38999	12	65	38	
39110	12	129	38	
39166	12	169	38	
40243	12	145	38	
39790	12	141	38	
39146	12	173	38	
39674	12	178	38	
40276	12	177	38	
40837	12	18	39	
39688	12	18	39	
39081	12	5	39	
40837	12	145	39	
40547	12	144	39	
38957	12	178	39	
40305	12	185	39	
40040	12	185	39	
39959	12	185	39	
40201	12	184	39	
40201	12	174	39	
40888	12	184	39	
39685	12	150	39	
39348	12	114	39	
39391	12	114	39	
39531	12	114	39	
39014	12	114	39	
40898	12	99	39	
39632	12	81	39	
38907	12	42	39	
39675	12	31	39	
40851	12	53	39	
40031	12	59	39	
39758	12	83	39	
38890	12	76	39	
40541	12	101	39	
40650	12	103	39	
39232	12	107	39	
39632	12	100	39	
39266	12	77	39	
39569	12	48	39	
39335	12	66	39	
39296	12	66	39	
39623	12	66	39	
39977	12	92	39	
40687	12	33	39	
38980	12	60	39	
40652	12	145	39	
39319	12	176	39	
40585	12	176	39	
40538	12	176	39	
39086	12	176	39	
40883	12	173	39	
39025	12	178	39	
40248	12	176	39	
39619	12	177	39	
40892	12	177	39	
40883	12	187	39	
40883	12	188	39	
39055	12	15	40	
39055	12	12	40	
40630	12	144	40	
39573	12	173	40	
39573	12	185	40	
39995	12	182	40	
40261	12	170	40	
40335	12	150	40	
40318	12	154	40	
39642	12	154	40	
40345	12	128	40	
39084	12	128	40	
40553	12	117	40	
40827	12	114	40	
39895	12	117	40	
40799	12	114	40	
40210	12	114	40	
40323	12	114	40	
39515	12	99	40	
40146	12	99	40	
40118	12	77	40	
39191	12	96	40	
39805	12	96	40	
39552	12	96	40	
40323	12	62	40	
40210	12	64	40	
40664	12	77	40	
40832	12	66	40	
39642	12	75	40	
39377	12	49	40	
39381	12	163	40	
40844	12	139	40	
40844	12	135	40	
40548	12	144	40	
40179	12	144	40	
40179	12	139	40	
40090	12	145	40	
40196	12	176	40	
39179	12	176	40	
39039	12	176	40	
40819	12	173	40	
39689	12	178	40	
40829	12	185	40	
39515	12	171	40	
38972	12	177	40	
39906	12	180	40	
40202	12	174	40	
40796	12	51	41	
38927	12	5	41	
39704	12	5	41	
40256	12	18	41	
40411	12	5	41	
40524	12	5	41	
40256	12	12	41	
39704	12	14	41	
39704	12	129	41	
39978	12	13	41	
39624	12	13	41	
40188	12	145	41	
40289	12	145	41	
40256	12	142	41	
39094	12	142	41	
39669	12	142	41	
39121	12	142	41	
39667	12	142	41	
40256	12	139	41	
40256	12	135	41	
40383	12	182	41	
39151	12	176	41	
39243	12	150	41	
39271	12	154	41	
40358	12	117	41	
40439	12	113	41	
39264	12	114	41	
39003	12	114	41	
39828	12	114	41	
39925	12	114	41	
39976	12	114	41	
40527	12	99	41	
39777	12	77	41	
40117	12	53	41	
39900	12	55	41	
40259	12	102	41	
39137	12	83	41	
39228	12	96	41	
40657	12	26	41	
39344	12	61	41	
39828	12	103	41	
39925	12	103	41	
39264	12	103	41	
39809	12	103	41	
38959	12	76	41	
40352	12	66	41	
40896	12	66	41	
39756	12	65	41	
38994	12	54	41	
39255	12	5	41	
39770	12	127	41	
40401	12	141	41	
40401	12	142	41	
40070	12	176	41	
40420	12	176	41	
39416	12	176	41	
40460	12	173	41	
40476	12	173	41	
39486	12	178	41	
40769	12	178	41	
39621	12	178	41	
40853	12	178	41	
40496	12	185	41	
39212	12	185	41	
39888	12	171	41	
40825	12	171	41	
39152	12	176	41	
39952	12	174	41	
39546	12	21	42	
39723	12	18	42	
39695	12	18	42	
38964	12	9	42	
38964	12	8	42	
38964	12	18	42	
39119	12	18	42	
39119	12	129	42	
39508	12	145	42	
39734	12	145	42	
39723	12	145	42	
39119	12	142	42	
40545	12	143	42	
40367	12	145	42	
39119	12	145	42	
39596	12	176	42	
40054	12	173	42	
39684	12	185	42	
40738	12	187	42	
39955	12	181	42	
40054	12	188	42	
40169	12	176	42	
39836	12	154	42	
40269	12	154	42	
39936	12	150	42	
40612	12	154	42	
39392	12	155	42	
40269	12	152	42	
39560	12	127	42	
39610	12	144	42	
39610	12	128	42	
39610	12	132	42	
39215	12	117	42	
39186	12	114	42	
39460	12	117	42	
39289	12	117	42	
39063	12	116	42	
40509	12	114	42	
40431	12	114	42	
39466	12	114	42	
40775	12	114	42	
39186	12	76	42	
40865	12	99	42	
39617	12	81	42	
40823	12	42	42	
40364	12	31	42	
39934	12	53	42	
39091	12	96	42	
40436	12	85	42	
40751	12	85	42	
39711	12	85	42	
40302	12	85	42	
39876	12	101	42	
39549	12	101	42	
39841	12	101	42	
39412	12	103	42	
39859	12	76	42	
40612	12	88	42	
39934	12	88	42	
39709	12	100	42	
39882	12	66	42	
40784	12	66	42	
39709	12	92	42	
40478	12	33	42	
40670	12	97	42	
39542	12	97	42	
40823	12	75	42	
40173	12	70	42	
39383	12	50	42	
40646	12	15	42	
40777	12	18	42	
39485	12	18	42	
40646	12	12	42	
40589	12	127	42	
39488	12	163	42	
40546	12	143	42	
40016	12	145	42	
39485	12	145	42	
40494	12	144	42	
40546	12	144	42	
40016	12	144	42	
40480	12	176	42	
40618	12	173	42	
40286	12	181	42	
39725	12	178	42	
39445	12	178	42	
40143	12	178	42	
40839	12	178	42	
40124	12	185	42	
39807	12	185	42	
39285	12	185	42	
39365	12	176	42	
40724	12	176	42	
39956	12	181	42	
40901	12	170	42	
38871	12	75	43	
40552	12	75	43	
39698	12	18	43	
39853	12	15	43	
40073	12	15	43	
39307	12	9	43	
40792	12	18	43	
39923	12	5	43	
39307	12	8	43	
39923	12	18	43	
40073	12	18	43	
39042	12	18	43	
39749	12	18	43	
39853	12	12	43	
39923	12	14	43	
39042	12	129	43	
39853	12	129	43	
40324	12	5	43	
39853	12	5	43	
39771	12	18	43	
40394	12	139	43	
39425	12	142	43	
40515	12	145	43	
39042	12	145	43	
40133	12	144	43	
40089	12	145	43	
38909	12	176	43	
40281	12	173	43	
39246	12	178	43	
39997	12	178	43	
39822	12	178	43	
39229	12	171	43	
39594	12	181	43	
39229	12	170	43	
40281	12	188	43	
39192	12	184	43	
39176	12	154	43	
40067	12	154	43	
40511	12	150	43	
39658	12	150	43	
40354	12	150	43	
39360	12	150	43	
39050	12	150	43	
39660	12	150	43	
40457	12	150	43	
40200	12	154	43	
39145	12	154	43	
40354	12	154	43	
39743	12	154	43	
40834	12	154	43	
38872	12	154	43	
40433	12	154	43	
40814	12	150	43	
39994	12	153	43	
39660	12	154	43	
39994	12	152	43	
40257	12	129	43	
40479	12	5	43	
40442	12	5	43	
39428	12	128	43	
39428	12	144	43	
40252	12	144	43	
39400	12	128	43	
40910	12	128	43	
39927	12	145	43	
38881	12	118	43	
40633	12	114	43	
40479	12	118	43	
39816	12	118	43	
39583	12	117	43	
40479	12	116	43	
39673	12	114	43	
40817	12	118	43	
40115	12	118	43	
40204	12	114	43	
39162	12	114	43	
40732	12	117	43	
39428	12	121	43	
40149	12	114	43	
39394	12	117	43	
40151	12	114	43	
39716	12	114	43	
39403	12	114	43	
40235	12	114	43	
40130	12	99	43	
39563	12	99	43	
40148	12	99	43	
39686	12	74	43	
40461	12	31	43	
39462	12	76	43	
39453	12	80	43	
40026	12	80	43	
38990	12	32	43	
39048	12	53	43	
40215	12	102	43	
40449	12	102	43	
40167	12	96	43	
40861	12	96	43	
39590	12	96	43	
39505	12	96	43	
40855	12	96	43	
39980	12	76	43	
39681	12	76	43	
40415	12	85	43	
40049	12	85	43	
40191	12	61	43	
39883	12	101	43	
39066	12	76	43	
40149	12	68	43	
40453	12	88	43	
39037	12	88	43	
40433	12	88	43	
38961	12	88	43	
40517	12	88	43	
39660	12	88	43	
38877	12	100	43	
40400	12	46	43	
39813	12	75	43	
39847	12	75	43	
38872	12	75	43	
40254	12	79	43	
39056	12	15	43	
39428	12	5	43	
39428	12	127	43	
40217	12	18	43	
40257	12	18	43	
39726	12	5	43	
40051	12	18	43	
39750	12	18	43	
39043	12	12	43	
39450	12	12	43	
40113	12	5	43	
40257	12	5	43	
39927	12	18	43	
39522	12	18	43	
39509	12	145	43	
39816	12	139	43	
40257	12	142	43	
39668	12	142	43	
39134	12	142	43	
39095	12	142	43	
40669	12	142	43	
39861	12	142	43	
39932	12	142	43	
40217	12	145	43	
39755	12	145	43	
39069	12	144	43	
39816	12	144	43	
39522	12	145	43	
39967	12	176	43	
39784	12	178	43	
38958	12	178	43	
40473	12	178	43	
40001	12	178	43	
40369	12	178	43	
40108	12	178	43	
38977	12	178	43	
39986	12	176	43	
39878	12	171	43	
38976	12	171	43	
39516	12	171	43	
40220	12	177	43	
40119	12	177	43	
40535	12	187	43	
40055	12	188	43	
40111	12	186	43	
40739	12	186	43	
39547	12	21	44	
40482	12	18	44	
38875	12	15	44	
40062	12	15	44	
39114	12	9	44	
39983	12	18	44	
39114	12	8	44	
40856	12	18	44	
39431	12	18	44	
39991	12	5	44	
39920	12	5	44	
39114	12	5	44	
39149	12	18	44	
39149	12	12	44	
40856	12	12	44	
39325	12	12	44	
39061	12	14	44	
39149	12	14	44	
39467	12	14	44	
39355	12	14	44	
39700	12	14	44	
40856	12	14	44	
39872	12	129	44	
39467	12	129	44	
39061	12	127	44	
40413	12	160	44	
39051	12	145	44	
39662	12	145	44	
40052	12	145	44	
40052	12	139	44	
40052	12	135	44	
39662	12	144	44	
39027	12	145	44	
39983	12	140	44	
39520	12	179	44	
39284	12	185	44	
39098	12	177	44	
40174	12	180	44	
39321	12	187	44	
40428	12	187	44	
40398	12	174	44	
40759	12	184	44	
39971	12	154	44	
40306	12	154	44	
39524	12	150	44	
39434	12	150	44	
40691	12	150	44	
39032	12	150	44	
39331	12	150	44	
39434	12	154	44	
40206	12	154	44	
39501	12	154	44	
40631	12	154	44	
40064	12	154	44	
40560	12	152	44	
39938	12	145	44	
39990	12	129	44	
39702	12	144	44	
39267	12	145	44	
39702	12	5	44	
40271	12	145	44	
39226	12	145	44	
40015	12	5	44	
39414	12	128	44	
40262	12	128	44	
40812	12	128	44	
39326	12	5	44	
39287	12	128	44	
39795	12	118	44	
39320	12	118	44	
39009	12	118	44	
39939	12	118	44	
39775	12	118	44	
40603	12	118	44	
39126	12	118	44	
39260	12	118	44	
39205	12	118	44	
40648	12	113	44	
39651	12	113	44	
40020	12	116	44	
40501	12	114	44	
40194	12	114	44	
40015	12	118	44	
39965	12	114	44	
40094	12	114	44	
40499	12	117	44	
39338	12	121	44	
40894	12	121	44	
40127	12	118	44	
40841	12	114	44	
39645	12	114	44	
40852	12	117	44	
40446	12	114	44	
39024	12	114	44	
39020	12	119	44	
39599	12	114	44	
40392	12	114	44	
40056	12	81	44	
40239	12	74	44	
40532	12	42	44	
40056	12	80	44	
40847	12	53	44	
38919	12	53	44	
40638	12	53	44	
39707	12	53	44	
40575	12	79	44	
40326	12	79	44	
39220	12	102	44	
39474	12	102	44	
40847	12	102	44	
40746	12	102	44	
40645	12	83	44	
40544	12	83	44	
40577	12	83	44	
40634	12	96	44	
40707	12	96	44	
40230	12	96	44	
40471	12	96	44	
39576	12	96	44	
38925	12	62	44	
39012	12	62	44	
40767	12	61	44	
39694	12	103	44	
39965	12	103	44	
39571	12	103	44	
39884	12	76	44	
40841	12	68	44	
39645	12	68	44	
39434	12	88	44	
39630	12	107	44	
40727	12	107	44	
40880	12	92	44	
40139	12	21	44	
39768	12	75	44	
39261	12	75	44	
39683	12	75	44	
38861	12	87	44	
39068	12	50	44	
40907	12	18	44	
39699	12	18	44	
40596	12	18	44	
40562	12	15	44	
40185	12	15	44	
39116	12	15	44	
38876	12	15	44	
39545	12	9	44	
40395	12	9	44	
39073	12	9	44	
40004	12	9	44	
38965	12	9	44	
39115	12	5	44	
39545	12	8	44	
39073	12	8	44	
40904	12	8	44	
38965	12	8	44	
40004	12	8	44	
39267	12	18	44	
39661	12	18	44	
40812	12	127	44	
40004	12	127	44	
40812	12	18	44	
38965	12	18	44	
39992	12	5	44	
39921	12	5	44	
39661	12	5	44	
39944	12	18	44	
40063	12	18	44	
40858	12	18	44	
39373	12	5	44	
39724	12	5	44	
40412	12	5	44	
40525	12	5	44	
39373	12	18	44	
40185	12	12	44	
40812	12	12	44	
40671	12	12	44	
40904	12	12	44	
40277	12	14	44	
40562	12	14	44	
39543	12	14	44	
39373	12	14	44	
39944	12	129	44	
39356	12	5	44	
39979	12	13	44	
39172	12	18	44	
40782	12	162	44	
40597	12	141	44	
39535	12	139	44	
39735	12	145	44	
40907	12	145	44	
40858	12	142	44	
39313	12	142	44	
40280	12	142	44	
40533	12	142	44	
39968	12	142	44	
39357	12	142	44	
39670	12	142	44	
39826	12	142	44	
39122	12	142	44	
40300	12	142	44	
39429	12	142	44	
40808	12	142	44	
39382	12	142	44	
39438	12	143	44	
39869	12	143	44	
40858	12	143	44	
40134	12	144	44	
39373	12	139	44	
39535	12	145	44	
39172	12	145	44	
39078	12	139	44	
40330	12	176	44	
39825	12	176	44	
39130	12	176	44	
40380	12	176	44	
39174	12	173	44	
40282	12	173	44	
39801	12	179	44	
40521	12	178	44	
40316	12	178	44	
40676	12	178	44	
39998	12	178	44	
40492	12	178	44	
40673	12	178	44	
39533	12	176	44	
40702	12	176	44	
39705	12	176	44	
39456	12	176	44	
40737	12	176	44	
39996	12	182	44	
39354	12	177	44	
39108	12	177	44	
40705	12	177	44	
40891	12	187	44	
39230	12	170	44	
39634	12	170	44	
39174	12	188	44	
40810	12	186	44	
39211	12	176	44	
39541	12	30	45	
40659	12	18	45	
40091	12	18	45	
39557	12	9	45	
40125	12	9	45	
39518	12	5	45	
40125	12	8	45	
40338	12	5	45	
39586	12	5	45	
40125	12	127	45	
39999	12	18	45	
38934	12	18	45	
39586	12	18	45	
40338	12	18	45	
39536	12	18	45	
39751	12	18	45	
39518	12	18	45	
39999	12	12	45	
39518	12	14	45	
39763	12	14	45	
40881	12	129	45	
39518	12	129	45	
40662	12	127	45	
39910	12	5	45	
39471	12	5	45	
39863	12	18	45	
39557	12	13	45	
39718	12	127	45	
40125	12	10	45	
39718	12	145	45	
40529	12	145	45	
40550	12	144	45	
39378	12	142	45	
39736	12	142	45	
40341	12	145	45	
39714	12	145	45	
39987	12	145	45	
39536	12	145	45	
39044	12	144	45	
38866	12	144	45	
40100	12	139	45	
39378	12	145	45	
39948	12	173	45	
40581	12	173	45	
39339	12	179	45	
39948	12	185	45	
40628	12	176	45	
39322	12	173	45	
39494	12	170	45	
40135	12	170	45	
38913	12	176	45	
40790	12	150	45	
39605	12	150	45	
40154	12	150	45	
40397	12	150	45	
39550	12	150	45	
39894	12	150	45	
40037	12	154	45	
40742	12	154	45	
39421	12	154	45	
38897	12	154	45	
39891	12	154	45	
39800	12	154	45	
40481	12	154	45	
40264	12	154	45	
40680	12	154	45	
40806	12	145	45	
40789	12	129	45	
39794	12	129	45	
40092	12	145	45	
40789	12	145	45	
40366	12	132	45	
39062	12	128	45	
39984	12	128	45	
40578	12	128	45	
39834	12	144	45	
39696	12	145	45	
39954	12	5	45	
39544	12	145	45	
39327	12	5	45	
39794	12	131	45	
39589	12	131	45	
39737	12	145	45	
38983	12	145	45	
40092	12	127	45	
39544	12	130	45	
39572	12	5	45	
40578	12	145	45	
39958	12	144	45	
39572	12	144	45	
39544	12	144	45	
39760	12	144	45	
40523	12	144	45	
40468	12	144	45	
39408	12	144	45	
39408	12	128	45	
39744	12	128	45	
39408	12	5	45	
39744	12	5	45	
39118	12	5	45	
39362	12	144	45	
40350	12	128	45	
40789	12	118	45	
39472	12	118	45	
40009	12	117	45	
40493	12	113	45	
40578	12	116	45	
39472	12	116	45	
39572	12	118	45	
38901	12	118	45	
39864	12	118	45	
39731	12	118	45	
39564	12	118	45	
40447	12	118	45	
40762	12	118	45	
39963	12	118	45	
40842	12	118	45	
39856	12	118	45	
40674	12	118	45	
40057	12	118	45	
39529	12	118	45	
39366	12	118	45	
40229	12	118	45	
38892	12	114	45	
40407	12	114	45	
40419	12	114	45	
39030	12	114	45	
40614	12	114	45	
40223	12	114	45	
39819	12	117	45	
40887	12	121	45	
39832	12	121	45	
39404	12	121	45	
39484	12	118	45	
40578	12	118	45	
40713	12	114	45	
40327	12	117	45	
40385	12	117	45	
38926	12	117	45	
40071	12	117	45	
40393	12	117	45	
38978	12	117	45	
40474	12	114	45	
39947	12	114	45	
39603	12	114	45	
39532	12	116	45	
38933	12	74	45	
39840	12	74	45	
38963	12	42	45	
40242	12	77	45	
40078	12	80	45	
40348	12	80	45	
40584	12	53	45	
39779	12	53	45	
40099	12	55	45	
40279	12	59	45	
40748	12	83	45	
40208	12	62	45	
39850	12	76	45	
40680	12	76	45	
39342	12	29	45	
40452	12	85	45	
40299	12	85	45	
