166201	15	165807	64	
166202	15	165807	55	
166203	15	165807	60	
166204	15	165807	47	
166205	15	165807	38	
166206	15	165807	31	
166207	15	165807	55	
166208	15	165807	58	
166209	15	165807	57	
166210	15	165807	37	
166211	15	165807	50	
166212	15	165807	55	
166213	15	165807	47	
166214	15	165807	48	
58536	15	165807	60	
166215	15	165807	57	
166216	15	165807	49	
166217	15	165807	61	
166218	15	165807	58	
166219	15	165807	47	
166220	15	165807	50	
166221	15	165807	63	
166222	15	165807	58	
166223	15	165807	45	
166224	15	165807	59	
166225	15	165807	61	
166226	15	165807	39	
166227	15	165807	46	
166228	15	165807	47	
166229	15	165807	49	
166230	15	165807	41	
166231	15	165807	47	
166232	15	165807	57	
166233	15	165807	57	
166234	15	165807	48	
166235	15	165807	52	
51731	15	165807	59	
166236	15	165807	51	
166237	15	165807	44	
166238	15	165807	58	
166239	15	165807	42	
166240	15	165807	56	
166241	15	165807	63	
166242	15	165807	48	
166243	15	165807	52	
166244	15	165807	64	
162225	15	165807	47	
166245	15	165807	56	
166246	15	165807	64	
166247	15	165807	40	
166248	15	165807	47	
166249	15	165807	42	
166250	15	165807	55	
57769	15	165807	29	
166251	15	165807	33	
155903	15	165807	39	
166252	15	165807	63	
166253	15	165807	55	
166254	15	165807	58	
166255	15	165807	58	
166256	15	165807	48	
147510	15	165807	42	
166257	15	165807	42	
166258	15	165807	51	
166259	15	165807	58	
166260	15	165807	50	
166261	15	165807	57	
166262	15	166263	57	
166264	15	166263	62	
166265	15	166263	62	
166266	15	166263	60	
166267	15	166263	52	
166268	15	166263	59	
166269	15	166263	62	
166270	15	166263	52	
128682	15	166263	64	
166271	15	166263	61	
166272	15	166263	54	
166273	15	166263	54	
166274	15	166263	61	
166275	15	166263	51	
166276	15	166263	61	
166277	15	166263	61	
166278	15	166263	63	
166279	15	166263	60	
166280	15	166263	55	
166281	15	166263	43	
166282	15	166263	55	
166283	15	166263	60	
166284	15	166263	59	
166285	15	166263	63	
166286	15	166263	60	
58655	15	166263	25	
166287	15	166263	58	
57434	15	166263	62	
166288	15	153512	64	
166289	15	166263	59	
166290	15	166263	50	
166291	15	166263	62	
166292	15	166263	58	
166293	15	166263	48	
166294	15	166263	60	
166295	15	166263	46	
166296	15	166263	54	
166297	15	166263	57	
166298	15	166263	63	
166299	15	166263	56	
166300	15	166263	63	
166301	15	166263	54	
166302	15	166263	60	
147389	15	153512	64	
166303	15	166263	53	
166304	15	166263	63	
166305	15	166263	37	
166306	15	166263	52	
166307	15	166263	61	
166308	15	166263	51	
58884	15	166263	56	
166309	15	166263	60	
166310	15	166263	59	
166311	15	166263	51	
166312	15	166263	40	
166313	15	166263	61	
166314	15	166263	64	
166315	15	166263	50	
166316	15	166263	64	
166317	15	166263	56	
166318	15	166263	60	
58285	15	166263	36	
166319	15	166263	64	
166320	15	166263	62	
166321	15	166263	59	
166322	15	166263	51	
166323	15	166263	64	
166324	15	166263	52	
166325	15	166263	64	
166326	15	166263	54	
166327	15	166263	57	
166328	15	166263	58	
166329	15	166263	60	
166330	15	166263	61	
166331	15	166263	62	
166332	15	166263	53	
166333	15	166263	50	
166334	15	166263	54	
166335	15	166263	47	
166336	15	166263	63	
166337	15	166263	62	
166338	15	166263	59	
166339	15	166263	64	
166340	15	166263	40	
166341	15	166263	55	
58221	15	166263	59	
166342	15	166263	55	
166343	15	166263	39	
166344	15	166263	61	
166345	15	166263	54	
166346	15	166263	60	
166347	15	166263	50	
166348	15	166263	60	
166349	15	166263	63	
166350	15	166263	50	
166351	15	166263	61	
166352	15	166263	56	
166353	15	166263	61	
166354	15	166263	62	
166355	15	166263	62	
166356	15	166263	61	
166357	15	166263	62	
166358	15	166263	47	
166359	15	166263	64	
166360	15	166263	62	
166361	15	166263	58	
166362	15	166263	63	
166363	15	166263	63	
166364	15	166263	51	
166365	15	166263	50	
166366	15	166263	60	
57435	15	166263	62	
166367	15	166263	37	
166368	15	166263	56	
166369	15	166263	59	
166370	15	166263	40	
166371	15	166263	61	
166372	15	153512	61	
166373	15	166263	48	
166374	15	166263	62	
166375	15	166263	59	
166376	15	166263	53	
166377	15	166263	62	
166378	15	166263	63	
166379	15	166263	61	
166380	15	166263	58	
166381	15	166263	58	
166382	15	166263	56	
166383	15	166263	48	
166384	15	166263	41	
166385	15	166263	62	
166386	15	166263	61	
166387	15	166263	62	
166388	15	166263	56	
166389	15	166263	40	
166390	15	166263	62	
166391	15	166263	46	
166392	15	166263	62	
166393	15	166263	63	
166394	15	166263	57	
166395	15	166263	59	
166396	15	166263	42	
166397	15	166263	54	
58883	15	166263	49	
166398	15	166263	53	
166399	15	166263	54	
166400	15	166263	62	
166401	15	166263	47	
166402	15	166263	61	
166403	15	166263	60	
166404	15	166263	63	
166405	15	166263	54	
166406	15	166263	61	
166407	15	166263	57	
166408	15	166263	62	
166409	15	166263	61	
166410	15	166263	60	
58286	15	166263	37	
166411	15	166263	50	
166412	15	166263	60	
166413	15	166263	58	
166414	15	166263	63	
166415	15	166263	61	
166416	15	166263	60	
166417	15	166263	59	
166418	15	166263	62	
166419	15	166263	62	
166420	15	166263	52	
166421	15	166263	48	
166422	15	166263	57	
166423	15	166263	62	
166424	15	166263	59	
166425	15	166263	55	
166426	15	166263	58	
166427	15	166263	58	
166428	15	166263	58	
166429	15	166263	63	
166430	15	166263	51	
166431	15	166263	56	
166432	15	166263	52	
166433	15	166263	59	
166434	15	166263	63	
166435	15	166263	51	
166436	15	166263	63	
166437	15	166263	63	
166438	15	166263	57	
166439	15	166263	50	
166440	15	166263	64	
166441	15	166263	60	
166442	15	166263	64	
166443	15	166263	56	
166444	15	166263	59	
166445	15	166263	60	
166446	15	166263	63	
166447	15	166263	63	
166448	15	166263	50	
162960	15	166263	61	
166449	15	166263	55	
166450	15	166263	60	
166451	15	166263	56	
166452	15	166263	62	
166453	15	166263	42	
166454	15	166263	62	
166455	15	166263	63	
166456	15	153512	62	
166457	15	166263	56	
166458	15	166263	61	
166459	15	166263	60	
166460	15	166263	61	
166461	15	166263	64	
158522	15	166263	61	
166462	15	166263	63	
166463	15	166263	54	
166464	15	166263	54	
166465	15	166263	54	
166466	15	166263	63	
166467	15	166263	58	
166468	15	166263	54	
166469	15	166263	53	
166470	15	166263	64	
166471	15	166263	49	
164034	15	166263	61	
166472	15	166263	48	
166473	15	166263	51	
166474	15	166263	62	
166475	15	166263	49	
166476	15	166263	56	
166477	15	166263	60	
166478	15	166263	39	
166479	15	166263	46	
166480	15	166263	59	
51740	15	166263	36	
166481	15	166263	61	
166482	15	166263	58	
166483	15	166263	59	
157408	15	166263	59	
160802	15	166263	62	
166484	15	166263	62	
166485	15	166263	51	
166486	15	166263	54	
153407	15	166263	57	
57894	15	166263	59	
166487	15	166263	60	
166488	15	166263	55	
166489	15	166263	63	
154863	15	166263	54	
164024	15	166263	49	
166490	15	166263	61	
166491	15	166263	62	
166492	15	166263	62	
166493	15	166263	59	
166494	15	166263	60	
166495	15	166263	48	
163077	15	166263	62	
43709	15	166263	60	
166496	15	166263	62	
166497	15	166263	39	
166498	15	166263	52	
166499	15	166263	61	
166500	15	166263	59	
166501	15	166263	61	
165600	15	166263	46	
166502	15	166263	63	
57893	15	166263	45	
58186	15	166263	59	
166503	15	166263	60	
166504	15	166263	56	
166505	15	166263	62	
166506	15	166263	54	
166507	15	166263	60	
166508	15	166263	58	
166509	15	166263	59	
164043	15	166263	59	
166510	15	166263	47	
166511	15	166263	59	
166512	15	166263	64	
166513	15	166263	61	
166514	15	166263	59	
166515	15	166263	56	
166516	15	166263	46	
166517	15	166263	63	
166518	15	166263	53	
166519	15	166263	61	
166520	15	166263	62	
166521	15	166263	62	
166522	15	166263	62	
166523	15	166263	63	
166524	15	166263	62	
166525	15	166263	44	
166526	15	166263	60	
166527	15	166263	63	
166528	15	166263	56	
166529	15	166263	62	
166530	15	166263	64	
166531	15	166263	57	
153185	15	166263	53	
166532	15	166263	58	
166533	15	166263	61	
166534	15	166263	61	
166535	15	166263	64	
166536	15	166263	61	
166537	15	166263	62	
166538	15	166263	44	
166539	15	166263	60	
166540	15	166263	61	
166541	15	166263	62	
166542	15	166263	63	
166543	15	166263	55	
51657	15	166263	61	
166544	15	166263	56	
166545	15	166263	64	
166546	15	166263	61	
58228	15	166263	60	
166547	15	166263	62	
166548	15	166263	61	
166549	15	166263	61	
166550	15	166263	58	
166551	15	166263	57	
166552	15	166263	61	
166553	15	166263	55	
166554	15	166263	59	
166555	15	166263	63	
166556	15	166263	58	
166557	15	166263	63	
166558	15	166263	45	
166559	15	166263	62	
166560	15	166263	41	
166561	15	166263	58	
166562	15	166263	50	
166563	15	166263	62	
166564	15	166263	43	
166565	15	166263	56	
166566	15	166263	59	
166567	15	166263	63	
166568	15	166263	63	
166569	15	166263	60	
164203	15	166263	58	
162718	15	166263	54	
166570	15	166263	63	
166571	15	166263	61	
166572	15	166263	58	
166573	15	166263	56	
166574	15	166263	61	
166575	15	166263	61	
166576	15	166263	61	
161880	15	166263	61	
166577	15	166263	41	
166578	15	166263	61	
166579	15	166263	60	
166580	15	166263	64	
166581	15	166263	55	
166582	15	166263	62	
166583	15	166263	64	
166584	15	166263	62	
166585	15	166263	59	
166586	15	166263	60	
166587	15	166263	63	
166588	15	166263	64	
166589	15	166263	62	
166590	15	166263	40	
166591	15	166263	59	
166592	15	166263	56	
166593	15	166263	44	
166594	15	166263	59	
166595	15	166263	60	
166596	15	166263	37	
166597	15	166263	59	
166598	15	166263	60	
166599	15	166263	58	
166600	15	166263	62	
166601	15	166263	59	
166602	15	166263	59	
163030	15	166263	58	
166603	15	166263	59	
166604	15	166263	60	
166605	15	166263	61	
166606	15	166263	45	
166607	15	166263	54	
166608	15	166263	64	
166609	15	166263	63	
166610	15	166263	63	
166611	15	166263	63	
166612	15	166263	61	
166613	15	166263	60	
154976	15	166263	53	
166614	15	166263	38	
166615	15	166263	57	
166616	15	166263	61	
166617	15	166263	55	
166618	15	166263	53	
166619	15	166263	60	
166620	15	166263	63	
166621	15	166263	63	
166622	15	166263	53	
166623	15	166263	57	
166624	15	166263	61	
166625	15	166263	64	
166626	15	166263	62	
166627	15	166263	59	
166628	15	166263	63	
166629	15	166263	63	
166630	15	166263	63	
166631	15	166263	58	
166632	15	166263	53	
166633	15	166263	61	
166634	15	166263	63	
166635	15	166263	51	
166636	15	166263	61	
166637	15	166263	62	
166638	15	166263	57	
166639	15	166263	60	
166640	15	166263	61	
166641	15	166263	60	
166642	15	166263	52	
166643	15	166263	61	
166644	15	166263	62	
166645	15	166263	57	
166646	15	166263	61	
166647	15	166263	53	
164001	15	166263	51	
166648	15	166263	54	
166649	15	166263	48	
166650	15	166263	61	
166651	15	166263	63	
166652	15	166263	62	
166653	15	166263	62	
166654	15	166263	62	
166655	15	166263	60	
166656	15	166263	63	
153196	15	166263	39	
166657	15	166263	56	
166658	15	166263	60	
166659	15	166263	60	
166660	15	166263	64	
166661	15	166263	64	
166662	15	166263	62	
166663	15	166263	50	
166664	15	166263	61	
166665	15	166263	63	
166666	15	166263	64	
166667	15	166263	51	
166668	15	166263	63	
166669	15	166263	62	
166670	15	166263	62	
166671	15	166263	52	
166672	15	166263	60	
166673	15	166263	64	
166674	15	153512	62	
166675	15	166263	64	
166676	15	166263	61	
166677	15	166263	59	
166678	15	166263	50	
166679	15	166263	63	
166680	15	166263	64	
166681	15	166263	63	
166682	15	166263	51	
166683	15	166263	61	
166684	15	166263	60	
166685	15	166263	59	
166686	15	166263	62	
166687	15	166263	59	
166688	15	166263	52	
166689	15	166263	58	
163002	15	166263	64	
166690	15	166263	64	
166691	15	166263	61	
166692	15	166263	63	
166693	15	166263	58	
166694	15	166263	64	
166695	15	166263	61	
166696	15	166263	56	
166697	15	166263	59	
166698	15	166263	54	
166699	15	153512	64	
153217	15	166263	58	
166700	15	166263	45	
166701	15	166263	38	
166702	15	166263	58	
166703	15	166263	55	
166704	15	166263	60	
166705	15	166263	61	
166706	15	166263	63	
165311	15	166263	59	
166707	15	166263	56	
166708	15	166263	64	
166709	15	166263	37	
166710	15	166263	56	
166711	15	166263	62	
166712	15	166263	64	
166713	15	153512	64	
166714	15	166263	63	
166715	15	166263	55	
166716	15	166263	52	
166717	15	166263	59	
166718	15	166263	64	
166719	15	166263	62	
166720	15	166263	62	
162986	15	166263	53	
166721	15	166263	62	
166722	15	166263	57	
58039	15	166723	61	
147363	15	166723	55	
58038	15	166723	52	
166724	15	166723	58	
166725	15	153512	62	
166726	15	166723	58	
166727	15	166723	59	
148559	15	166723	63	
46162	15	166723	52	
166728	15	166723	54	
166729	15	166723	55	
166730	15	166723	53	
58969	15	166723	52	
57545	15	166723	44	
166731	15	166723	52	
148611	15	166723	61	
166732	15	166723	64	
148556	15	166723	60	
148551	15	166723	50	
166733	15	166723	51	
166734	15	166723	59	
166735	15	166723	52	
166736	15	166723	51	
166737	15	166723	54	
148546	15	166723	56	
166738	15	166723	51	
166739	15	166723	53	
148621	15	166723	55	
166740	15	166723	59	
166741	15	166723	60	
166742	15	166723	58	
148646	15	166723	55	
147354	15	166723	49	
166743	15	166723	57	
166744	15	166723	53	
166745	15	166723	52	
166746	15	166723	58	
166747	15	166723	50	
57239	15	166723	62	
58153	15	166723	56	
128774	15	166723	56	
166748	15	166723	51	
166749	15	166723	54	
166750	15	166723	58	
166751	15	166723	52	
166752	15	166723	55	
147377	15	166723	47	
166753	15	166723	54	
148548	15	166723	58	
166754	15	166723	54	
58062	15	166723	55	
58851	15	166723	52	
166755	15	166723	55	
166756	15	166723	54	
148675	15	166723	51	
58173	15	166723	58	
166757	15	166723	55	
166758	15	166723	56	
166759	15	166723	52	
58270	15	166723	58	
166760	15	166723	52	
166761	15	166723	59	
148979	15	166723	60	
166762	15	166723	60	
148629	15	166723	56	
166763	15	166723	61	
57294	15	166723	52	
57527	15	166723	49	
166764	15	166723	50	
166765	15	166723	43	
166766	15	166723	52	
166767	15	166723	52	
166768	15	166723	54	
148579	15	166723	55	
58288	15	166723	55	
166769	15	166723	61	
166770	15	166723	60	
166771	15	166723	55	
148960	15	166723	52	
166772	15	166723	49	
58968	15	166723	50	
166773	15	166723	56	
166774	15	166723	54	
166775	15	166723	58	
166776	15	166723	54	
166777	15	166723	60	
166778	15	166723	55	
58196	15	166723	50	
166779	15	166723	55	
166780	15	166723	55	
148730	15	166723	62	
166781	15	166723	53	
166782	15	166723	61	
148704	15	166723	64	
166783	15	166723	58	
166784	15	166723	51	
166785	15	166723	61	
166786	15	166723	62	
166787	15	166723	59	
166788	15	166723	52	
148581	15	166723	60	
58287	15	166723	49	
166789	15	166723	55	
51526	15	166723	49	
166790	15	166723	64	
166791	15	166723	51	
166792	15	166723	63	
166793	15	166723	63	
58197	15	166723	63	
148634	15	166723	60	
166794	15	166723	53	
166795	15	166723	61	
166796	15	166723	51	
166797	15	166723	50	
59241	15	166723	53	
166798	15	166723	58	
148595	15	166723	60	
166799	15	166723	49	
57610	15	166723	58	
166800	15	166723	55	
166801	15	166723	53	
166802	15	166723	55	
166803	15	166723	58	
58310	15	166723	61	
166804	15	166723	56	
166805	15	166723	52	
148549	15	166723	53	
148830	15	153512	62	
166806	15	166723	58	
58750	15	166723	62	
148553	15	166723	62	
166807	15	166723	61	
166808	15	166723	56	
148550	15	166723	60	
57597	15	166723	51	
166809	15	166723	55	
148738	15	166723	54	
166810	15	166723	62	
49379	15	166723	54	
166811	15	166723	61	
166812	15	166723	54	
166813	15	166723	58	
166814	15	166723	60	
148977	15	166723	59	
166815	15	166723	60	
166816	15	166723	54	
26185	15	166723	55	
166817	15	166723	55	
160396	15	166723	63	
148622	15	166723	62	
166818	15	166723	60	
166819	15	166723	52	
166820	15	166723	52	
148782	15	166723	54	
166821	15	166723	55	
166822	15	166723	61	
166823	15	166723	55	
59244	15	166723	64	
148969	15	166723	52	
166824	15	166723	53	
166825	15	166723	54	
166826	15	166723	54	
57528	15	166723	54	
57915	15	166723	53	
148815	15	166723	61	
166827	15	166723	58	
148585	15	166723	62	
166828	15	166723	59	
58937	15	166723	51	
166829	15	166723	56	
166830	15	166723	44	
166831	15	166723	53	
148580	15	166723	61	
166832	15	166723	53	
166833	15	166723	54	
166834	15	166723	55	
166835	15	166723	58	
166836	15	166723	62	
166837	15	166723	52	
166838	15	166723	60	
166839	15	166723	48	
166840	15	166723	54	
166841	15	166723	59	
166842	15	166723	42	
166843	15	166723	55	
148623	15	166723	58	
166844	15	166723	55	
166845	15	166723	60	
148598	15	166723	59	
166846	15	166723	46	
166847	15	166723	63	
166848	15	166723	50	
166849	15	166723	57	
166850	15	166723	38	
166851	15	166723	58	
148654	15	166723	61	
166852	15	166723	55	
166853	15	166723	56	
148565	15	166723	54	
166854	15	166723	61	
57757	15	166723	59	
148560	15	166723	55	
148679	15	166723	55	
166855	15	166723	57	
166856	15	166723	52	
166857	15	166723	58	
166858	15	166723	60	
57546	15	166723	52	
148590	15	166723	53	
166859	15	166723	52	
148754	15	166723	54	
166860	15	166723	55	
166861	15	166723	51	
166862	15	166723	58	
58242	15	166723	63	
58749	15	166723	54	
166863	15	166723	52	
166864	15	166723	52	
166865	15	166723	55	
166866	15	166723	55	
166867	15	166723	61	
166868	15	166723	54	
166869	15	166723	60	
166870	15	166723	60	
166871	15	166723	54	
166872	15	166723	51	
58733	15	166723	54	
166873	15	166723	52	
166874	15	166723	52	
148897	15	166723	57	
57756	15	166723	52	
148985	15	166723	58	
148557	15	166723	61	
166875	15	166723	58	
148873	15	166723	59	
148616	15	166723	53	
166876	15	166723	58	
166877	15	166723	52	
166878	15	166723	52	
166879	15	166723	51	
166880	15	166723	64	
166881	15	166723	62	
166882	15	166723	43	
166883	15	166723	58	
166884	15	166723	54	
57312	15	166723	63	
57732	15	166723	55	
166885	15	166723	43	
166886	15	166723	50	
166887	15	166723	64	
166888	15	166723	62	
148949	15	166723	54	
166889	15	166723	51	
160326	15	166723	59	
166890	15	166723	62	
166891	15	166723	59	
43836	15	166723	58	
166892	15	166723	60	
166893	15	166723	40	
148626	15	166723	47	
58613	15	166723	59	
166894	15	166723	54	
58172	15	166723	48	
148552	15	166723	59	
166895	15	166723	59	
166896	15	166723	60	
51479	15	166723	24	
166897	15	166723	59	
166898	15	166723	61	
148787	15	166723	63	
166899	15	166723	60	
166900	15	166723	54	
166901	15	166723	49	
166902	15	166723	57	
166903	15	166723	63	
58993	15	166723	56	
148628	15	166723	59	
166904	15	166723	59	
166905	15	166723	53	
166906	15	166723	53	
166907	15	166723	60	
148659	15	166723	44	
166908	15	166723	56	
166909	15	166723	62	
166910	15	166723	60	
26002	15	166723	51	
148574	15	166723	51	
57731	15	166723	59	
148582	15	166723	55	
148604	15	166723	63	
166911	15	166723	51	
166912	15	166723	61	
166913	15	166723	62	
148577	15	166723	59	
166914	15	166723	59	
57916	15	166723	61	
166915	15	166723	61	
166916	15	166723	52	
166917	15	166723	60	
51586	15	166723	52	
166918	15	166723	61	
58960	15	166723	54	
166919	15	166723	52	
166920	15	166723	50	
166921	15	166723	61	
166922	15	166723	62	
166923	15	166723	62	
166924	15	166723	45	
166925	15	166723	63	
148564	15	166723	60	
150924	15	166723	55	
166926	15	166723	62	
166927	15	166723	53	
58657	15	166723	55	
148651	15	166723	61	
148647	15	166723	54	
148627	15	166723	50	
166928	15	166723	57	
166929	15	166723	57	
166930	15	166723	48	
148703	15	166723	63	
166931	15	166723	54	
166932	15	166723	55	
166933	15	166723	61	
166934	15	166723	61	
166935	15	166723	59	
166936	15	166723	52	
166937	15	166723	55	
166938	15	166723	58	
166939	15	166723	54	
166940	15	166723	64	
166941	15	166723	59	
166942	15	166723	60	
148980	15	166723	58	
129115	15	166723	59	
166943	15	166723	63	
166944	15	166723	60	
166945	15	166723	51	
166946	15	166723	61	
166947	15	166723	63	
166948	15	166723	51	
166949	15	166723	64	
166950	15	166723	53	
166951	15	166723	50	
148696	15	166723	61	
148666	15	166723	58	
166952	15	166723	50	
166953	15	166723	58	
166954	15	166723	60	
166955	15	166723	63	
166956	15	166723	50	
166957	15	166723	62	
166958	15	166723	63	
166959	15	166723	59	
166960	15	166723	42	
59168	15	166723	57	
166961	15	166723	61	
166962	15	166723	45	
51696	15	166723	61	
148801	15	166723	52	
166963	15	166723	60	
166964	15	166723	55	
166965	15	166723	60	
166966	15	166723	61	
166967	15	166723	60	
166968	15	166723	60	
148608	15	166723	55	
148603	15	166723	62	
166969	15	166723	54	
166970	15	166723	59	
166971	15	166723	59	
51547	15	166723	53	
166972	15	166723	60	
148684	15	166723	59	
166973	15	166723	62	
166974	15	166723	62	
166975	15	166723	59	
166976	15	166723	61	
148591	15	166723	55	
148638	15	166723	60	
166977	15	166723	60	
166978	15	166723	61	
148885	15	166723	57	
166979	15	166723	60	
166980	15	166723	53	
166981	15	166723	63	
58438	15	166723	50	
128855	15	166723	62	
166982	15	166723	62	
166983	15	166723	61	
166984	15	166723	64	
166985	15	153512	62	
166986	15	166723	52	
148822	15	166723	63	
166987	15	166723	64	
148708	15	166723	58	
166988	15	166723	64	
166989	15	166723	59	
166990	15	166723	51	
166991	15	166723	60	
166992	15	166723	55	
166993	15	166723	54	
166994	15	166723	46	
166995	15	166723	60	
166996	15	166723	61	
166997	15	166723	53	
148602	15	166723	53	
166998	15	166723	53	
166999	15	166723	63	
57609	15	166723	56	
167000	15	166723	55	
167001	15	166723	51	
148759	15	166723	59	
148657	15	166723	61	
167002	15	166723	55	
148928	15	166723	55	
167003	15	166723	54	
167004	15	166723	51	
167005	15	166723	48	
167006	15	166723	44	
167007	15	166723	63	
167008	15	166723	57	
167009	15	166723	61	
148563	15	166723	58	
167010	15	166723	52	
167011	15	166723	62	
167012	15	166723	63	
148984	15	166723	55	
58992	15	166723	48	
152234	15	166723	59	
167013	15	166723	55	
167014	15	166723	61	
148566	15	166723	59	
167015	15	166723	62	
148649	15	166723	54	
167016	15	166723	60	
167017	15	166723	58	
167018	15	166723	55	
167019	15	166723	53	
167020	15	166723	54	
167021	15	166723	62	
167022	15	166723	53	
167023	15	166723	59	
167024	15	166723	50	
167025	15	166723	58	
148982	15	166723	54	
148624	15	166723	61	
148875	15	166723	61	
167026	15	166723	50	
167027	15	166723	58	
148832	15	166723	63	
167028	15	166723	55	
167029	15	166723	62	
167030	15	166723	55	
167031	15	166723	46	
167032	15	166723	54	
167033	15	166723	52	
167034	15	166723	44	
167035	15	166723	61	
167036	15	166723	60	
167037	15	166723	58	
167038	15	166723	60	
167039	15	166723	49	
167040	15	166723	47	
58154	15	166723	58	
148609	15	166723	52	
167041	15	166723	61	
167042	15	166723	59	
58936	15	166723	49	
167043	15	166723	64	
167044	15	166723	60	
167045	15	166723	54	
148780	15	166723	61	
167046	15	166723	60	
167047	15	166723	50	
148610	15	166723	55	
167048	15	166723	59	
167049	15	166723	58	
167050	15	166723	51	
167051	15	166723	54	
167052	15	166723	60	
167053	15	166723	53	
167054	15	166723	62	
167055	15	166723	56	
167056	15	166723	52	
167057	15	166723	63	
167058	15	166723	63	
167059	15	166723	60	
167060	15	166723	46	
167061	15	166723	56	
167062	15	166723	54	
167063	15	166723	49	
167064	15	166723	60	
148568	15	153512	62	
148795	15	166723	60	
167065	15	166723	53	
167066	15	166723	57	
167067	15	167068	32	
167069	15	167068	53	
167070	15	167068	51	
167071	15	167068	55	
167072	15	167068	56	
167073	15	167068	47	
167074	15	167068	51	
167075	15	167068	49	
167076	15	167068	50	
167077	15	167068	41	
167078	15	167068	54	
167079	15	167068	48	
167080	15	167068	51	
167081	15	167068	47	
167082	15	167068	41	
167083	15	167068	50	
167084	15	167068	47	
167085	15	167068	53	
167086	15	167068	45	
167087	15	167068	35	
167088	15	167068	50	
167089	15	167068	50	
167090	15	167068	51	
152986	15	167068	44	
167091	15	167068	47	
167092	15	167068	59	
167093	15	167068	49	
167094	15	167068	45	
167095	15	167068	50	
167096	15	167068	38	
167097	15	167068	58	
167098	15	167068	36	
167099	15	167068	43	
167100	15	167068	54	
167101	15	167068	46	
167102	15	167068	36	
167103	15	167068	51	
167104	15	167068	49	
167105	15	167068	38	
167106	15	167068	50	
167107	15	167068	43	
167108	15	167068	37	
167109	15	167068	45	
167110	15	167068	41	
167111	15	167068	53	
167112	15	167068	60	
167113	15	167068	59	
167114	15	167068	45	
167115	15	167068	42	
167116	15	167068	59	
167117	15	167068	46	
167118	15	167068	38	
167119	15	167068	38	
167120	15	167068	44	
167121	15	167068	54	
167122	15	167068	55	
167123	15	167068	36	
167124	15	167068	25	
167125	15	167068	47	
51750	15	167068	47	
