1124	17	705	22
148	0	321	22
314	0	660	22
224	10	2595	23
177	2	691	23
507	22	705	23
335	58	50	23
16	19	390	23
2501	27	928	23
124	24	84	24
18	32	7749	24
84	10	138	24
18	22	50	24
555	17	2309	24
774	5	13	24
871	4	138	24
217	54	18	24
90	15	81	24
18	8	261	24
90	0	81	24
1620	15	114	24
87	16	74	25
899	90	18	25
521	22	114	25
612	0	91	25
10132	0	9	25
1221	36	129	25
4318	2	19	25
81	24	90	25
1438	0	76	25
102	8	4318	25
242	0	1548	25
671	24	671	25
48	19	1221	25
148	19	708	25
90	29	76	26
3852	64	3851	26
6315	6	8327	26
88	29	76	26
263	8	916	26
81	5	88	26
1575	36	1045	26
3852	12	3851	26
18	8	261	26
87	10	74	26
168	22	749	26
177	0	163	26
1163	22	702	26
4376	0	90	27
54	10	55	27
250	22	91	27
177	31	81	27
61	27	60	27
63	10	29	27
1366	0	6371	27
18	22	113	28
91	0	112	28
88	10	704	28
2501	21	928	28
408	5	468	28
361	36	373	28
871	16	138	28
28	10	29	28
242	0	9	29
648	15	97	29
91	1	42	29
2196	22	18	29
18	5	19	29
842	28	361	29
154	22	9	30
9270	0	50	30
88	31	9	30
343	68	197	30
808	2	239	30
899	17	3527	30
76	10	138	30
18	2	3527	30
790	2	419	30
343	15	1766	30
521	6	2596	30
883	0	95	30
34	0	3398	30
81	7	90	30
1697	5	1990	30
964	2	3666	30
91	3	250	30
91	5	592	31
1635	2	95	31
370	0	250	31
277	0	18	31
165	29	9	31
3240	0	1562	31
871	19	138	31
206	66	301	31
87	27	74	31
124	8	1474	31
257	0	61	31
224	31	9	31
110	1	449	31
2414	7	7749	31
18	14	19	31
1628	11	138	31
3309	0	51	32
18	17	1651	32
1253	5	242	32
871	26	76	32
277	0	18	32
73	0	87	32
473	108	1124	32
261	1	18	32
530	0	250	32
409	5	2760	32
9264	25	953	32
3145	36	106	32
138	16	871	32
7044	15	7535	32
251	0	2615	33
87	15	74	33
226	2	102	33
859	29	2893	33
8263	0	8080	33
246	5	3096	33
20	0	81	33
261	2	101	33
703	1	18	33
18	8	703	33
79	10	291	33
361	2	112	33
5753	3	7552	33
19	2	18	33
562	1	57	33
698	0	18	33
3527	8	18	33
621	5	1339	33
138	11	76	34
808	2	354	34
1334	30	85	34
138	9	76	34
87	10	296	34
437	3	3493	34
449	8	2058	34
2875	8	231	34
15	22	18	34
74	25	2893	35
1313	36	106	35
257	2	408	35
3351	0	167	35
917	58	9	35
86	0	293	35
85	7	464	35
88	12	41	36
28	15	187	36
671	61	112	36
18	8	261	36
112	61	671	36
3468	0	18	36
592	0	9581	37
309	99	18	37
343	1	73	37
2016	5	408	37
375	2	486	37
338	0	81	37
1697	0	2196	37
311	1	18	37
91	1	112	37
10	0	370	37
73	8	343	37
90	8	2913	37
84	29	18	37
74	27	73	37
137	38	592	37
750	2	3794	37
408	5	2016	37
18	5	19	37
3770	0	535	37
250	0	165	38
2711	99	1366	38
464	117	19	38
87	19	296	38
1476	0	1838	38
19	4	18	38
74	16	521	38
19	29	102	38
311	1	18	38
81	11	242	38
291	3	343	38
18	5	19	38
933	158	138	38
468	5	409	38
96	12	1804	39
808	5	177	39
311	5	6094	39
371	8	1266	39
371	12	41	39
76	31	138	39
411	0	1508	39
81	7	19	39
76	22	871	39
19	8	110	39
871	17	138	39
592	22	2762	39
102	91	19	39
19	7	81	39
19	4	81	39
18	3	19	39
5976	7	1266	39
1266	1	5976	39
3049	5	311	39
242	0	81	39
1241	0	19	39
19	15	81	39
10300	0	6466	39
18	12	102	40
188	15	25	40
261	5	1267	40
466	5	19	40
4191	0	1722	40
102	12	19	40
19	31	76	40
409	0	2016	40
590	0	376	40
18	5	19	40
790	15	81	40
86	0	87	40
1080	21	1081	40
6110	100	437	40
102	5	19	40
371	1	41	40
155	11	1806	40
19	15	76	40
311	21	9	41
650	38	6094	41
73	114	74	41
808	1	84	41
1321	36	1214	41
774	116	250	41
19	5	18	41
1477	8	735	41
218	0	102	41
3049	5	311	41
1891	0	1838	41
2783	0	8905	41
735	1	1477	41
2016	5	4375	42
555	21	390	42
79	10	291	42
4320	12	110	42
338	0	81	42
148	28	1048	42
242	15	291	42
102	10	217	42
81	8	96	43
774	22	9	43
28	22	1351	43
18	25	102	43
1172	14	110	43
177	40	939	44
6096	3	138	44
50	2	18	44
569	2	2869	44
694	2	2684	44
19	5	102	44
774	0	154	44
41	8	90	44
871	16	138	44
73	27	74	44
4176	36	1628	44
102	10	299	45
19	52	939	45
87	21	74	45
370	57	187	45
3770	2	535	45
1251	60	81	45
273	10	236	45
1266	25	42	45
177	1	146	45
4502	5	1525	45
129	28	706	45
165	52	939	45
102	12	19	45
186	0	478	45
19	5	102	45
1331	0	102	45
2657	3	570	45
88	29	76	46
1170	5	569	46
837	10	334	46
96	8	774	46
261	0	939	46
42	25	1266	46
76	5	231	46
284	0	315	46
207	16	206	46
1371	0	859	46
251	5	96	46
933	0	76	46
577	1	18	46
291	14	1345	47
90	12	81	47
774	2	1697	47
2152	60	81	47
426	10	704	47
7320	7	343	47
36	0	18	47
87	21	296	47
1490	3	260	47
28	24	263	47
507	23	76	47
569	2	2869	47
91	5	1873	48
9	7	81	48
106	19	807	48
5931	8	371	48
1844	5	446	48
2272	26	824	48
74	26	6196	48
96	5	88	48
389	44	390	48
1873	5	91	48
2123	1	226	48
807	36	106	48
335	60	50	48
9728	36	106	49
390	14	4331	49
87	15	74	49
18	5	102	49
530	92	18	49
749	0	102	49
343	0	496	49
102	5	19	49
284	0	708	49
18	5	19	50
19	5	102	50
39	0	250	50
19	108	18	50
73	0	203	50
1509	16	1186	51
861	1	3	51
18	8	2852	51
102	7	19	51
346	96	76	51
177	2	81	51
961	5	816	51
1364	138	2620	51
639	1	9	51
2852	0	18	51
215	0	577	51
257	1	41	51
36	3	19	51
3	8	861	51
34	5	246	51
187	1	91	51
9	5	95	51
28	8	398	52
1290	19	4331	52
3597	10	2096	52
81	12	90	52
963	0	2656	52
4225	0	18	52
20	15	577	52
81	8	251	52
1628	29	138	52
962	1	18	52
102	117	88	52
90	3	9	52
242	0	9	52
321	10	777	52
478	5	774	53
284	30	580	53
206	10	207	53
1635	1	41	53
6299	18	124	53
102	8	2530	53
81	12	177	53
464	29	2048	53
530	5	705	54
154	2	977	54
1722	45	18	54
25	15	11	54
81	8	251	54
1241	0	19	54
389	36	390	54
81	5	177	54
466	12	1681	54
9	8	311	54
5785	12	1513	54
1681	12	466	54
1594	70	291	55
165	15	91	55
1456	0	4007	55
2564	1	50	55
242	100	291	55
354	5	348	55
113	5	19	55
1321	36	207	55
177	5	81	55
91	0	187	55
3182	15	34	55
309	22	1722	55
18	29	1722	55
179	5	394	55
79	10	291	55
3979	33	490	56
309	0	18	56
707	19	148	56
74	36	87	56
113	29	102	56
2902	5	9915	56
616	110	18	56
90	24	41	57
9	38	650	57
129	19	706	57
177	0	97	57
102	25	113	57
314	2	18	57
982	0	452	57
19	22	18	57
97	12	251	58
1551	21	554	58
81	24	474	58
110	12	242	58
110	25	242	58
3689	1	112	58
91	5	112	58
4710	3	9	58
518	1	1533	58
137	0	2026	58
542	6	100	58
3876	5	261	58
1321	36	207	58
85	5	19	58
91	83	187	58
518	2	4290	58
370	5	91	58
7004	14	1100	58
251	12	97	58
790	1	226	59
1513	0	1226	59
110	2	18	59
177	1	81	59
97	5	1245	59
5515	5	96	59
1385	70	460	59
460	1	88	59
229	0	398	59
19	58	9	59
85	27	138	59
102	2	9	59
3052	3	555	59
309	31	18	59
87	5	647	59
226	8	790	59
2684	5	90	60
18	1	102	60
102	25	18	60
1817	5	237	60
4176	28	138	60
1491	5	18	60
168	3	19	60
1279	36	260	60
18	24	19	60
4024	5	4023	60
499	0	168	60
354	8	790	60
18	5	19	61
18	5	102	61
376	2	112	61
87	21	74	61
343	0	10189	61
19	5	102	61
102	25	18	61
293	35	74	61
242	5	110	61
218	0	19	61
234	10	390	62
745	0	51	62
74	16	87	62
609	36	7688	62
291	3	1391	62
535	100	1599	62
218	57	19	62
154	61	977	62
337	0	1002	62
518	5	694	62
106	19	807	62
293	35	74	62
6441	1	81	62
165	81	112	62
18	23	5277	63
224	8	422	63
96	12	24	63
227	8	505	63
113	29	102	63
885	30	138	63
401	38	592	63
505	1	227	63
1192	22	5962	63
3369	25	1576	63
85	1	95	63
534	1	18	63
6858	0	289	63
19	7	85	63
110	2	19	63
226	8	505	63
74	3	73	63
268	8	790	63
138	3	231	64
2039	0	87	64
965	0	120	64
24	12	96	64
129	10	49	64
304	45	95	64
6858	0	27	64
291	2	745	65
96	52	939	65
48	21	1067	65
102	3	18	65
73	5	859	65
18	22	90	65
1259	54	18	65
8379	5	5612	65
207	15	206	65
27	10	1886	65
3368	5	408	65
19	0	18	65
592	0	1610	65
277	5	309	65
705	5	735	66
3910	2	19	66
744	5	1544	66
54	10	55	66
1594	70	291	66
3938	0	230	66
81	12	90	66
4012	22	19	66
7	0	3782	66
570	5	647	66
152	3	777	66
178	2	42	66
1696	22	1697	66
85	7	464	66
91	1	112	66
975	5	2475	66
87	10	74	66
735	5	705	66
19	24	50	66
39	0	250	66
950	49	18	66
1594	28	291	66
3397	0	1722	67
314	11	18	67
242	3	379	67
144	11	415	67
160	7	5554	67
18	29	138	67
962	1	18	67
106	74	4370	67
19	8	2806	67
177	0	81	67
19	56	85	67
250	5	91	67
19	7	102	67
81	8	177	67
912	0	106	67
242	3	1594	67
501	15	18	67
541	10	807	67
790	15	4609	67
237	0	236	68
5070	10	10097	68
1876	2	257	68
370	5	1419	68
555	5	235	68
242	57	4608	68
2277	0	76	68
41	7	371	68
13	2	18	69
1697	5	1742	69
48	10	1067	69
148	0	149	69
1544	61	1543	69
85	3	1801	69
275	28	450	69
74	3	87	69
242	3	754	69
859	16	2893	69
230	21	705	69
1391	22	242	69
859	0	2893	69
81	12	165	70
431	45	2587	70
2016	17	939	70
6110	16	437	70
5436	0	1477	70
71	5	446	70
1011	0	503	70
42	8	178	70
110	5	735	70
3972	0	1226	71
19	75	102	71
260	70	5721	72
1239	2	19	72
34	28	609	72
106	74	4370	72
133	15	4644	72
76	5	139	72
1024	17	2913	72
309	26	19	72
639	5	309	72
9892	36	284	72
1594	19	233	72
165	5	112	72
1694	16	327	72
129	19	706	72
218	0	102	73
296	42	87	73
87	5	5450	73
284	19	957	73
11	4	272	73
18	5	19	73
284	19	708	73
165	4	371	73
3964	0	2817	74
102	91	19	74
73	0	521	74
96	1	13	74
19	7	102	74
899	3	18	74
1222	0	239	74
426	10	275	74
7877	16	788	74
156	15	155	74
2488	15	1065	74
1101	5	2620	75
4906	115	87	75
696	0	1864	75
1253	0	423	75
88	31	113	75
582	9	76	75
19	24	18	75
18	7	102	75
102	15	19	75
78	22	2684	75
102	8	13	75
459	3	275	75
18	24	19	75
577	5	1262	75
102	7	18	75
19	125	102	75
790	4	4609	75
1477	0	54	75
102	3	19	76
704	9	88	76
702	3	4048	76
2196	12	703	76
5050	0	5526	76
1331	15	19	76
426	34	88	76
645	0	152	76
936	5	404	76
1405	0	4325	77
102	8	489	77
703	5	110	77
18	10	919	77
87	27	74	77
1362	0	574	78
321	0	284	78
390	3	389	78
172	7	18	78
774	0	18	78
9	8	5477	78
10109	1	18	79
1170	0	155	79
790	31	95	79
308	25	354	79
227	10	2489	79
18	8	10109	79
146	8	499	79
449	22	9	80
1601	15	165	80
18	24	50	80
172	31	311	80
74	6	1371	80
790	22	735	80
219	22	2462	80
87	16	74	80
6809	10	433	80
3670	5	311	80
7199	14	95	80
1669	15	57	80
1930	38	650	80
18	8	749	80
343	16	1549	80
226	23	308	80
102	3	19	80
322	10	55	80
1666	10	994	81
235	5	3670	81
555	12	311	81
2832	44	2008	81
18	22	10191	81
478	1	559	81
90	7	9	81
2694	5	239	81
1260	117	3	81
90	22	19	81
9199	0	4889	81
2341	16	3597	81
18	22	165	81
1413	15	87	81
19	10	416	81
2365	0	250	81
154	209	18	81
87	10	296	81
370	16	10	82
4502	0	4325	82
90	2	19	82
19	15	102	82
112	25	6418	82
168	0	102	82
215	3	168	82
85	7	90	82
749	3	19	82
84	89	112	83
138	3	871	83
311	5	3969	83
19	15	102	83
11	16	370	83
102	15	19	83
168	16	19	83
871	21	781	83
85	7	464	83
1124	31	156	84
9	54	81	85
90	29	19	85
87	10	74	85
87	21	296	85
74	13	87	85
18	5	19	86
10182	6	1525	86
390	36	4737	86
205	24	671	86
19	54	81	86
11	94	370	86
3885	0	9	86
370	10	11	86
790	29	8283	87
85	8	382	87
226	24	308	87
18	22	90	87
18	7	81	87
1533	5	1437	87
207	15	206	87
1103	5	176	87
382	131	88	88
133	3	1642	88
842	84	112	88
218	1	263	88
11	16	25	88
2993	138	174	88
87	10	74	88
168	5	1241	88
314	1	18	88
242	7	1450	88
18	25	84	89
48	5	745	89
19	0	18	89
390	25	555	89
1450	2	291	89
419	27	125	89
18	5	314	89
916	0	503	89
1383	17	261	89
314	1	18	89
39	2	361	89
389	36	390	89
240	15	110	89
1466	21	963	89
76	25	18	89
1450	2	242	89
19	11	2545	89
6092	0	788	89
172	8	20	89
19	100	85	89
18	29	3884	89
50	24	172	89
102	12	19	90
2563	5	1466	90
543	125	1801	90
76	25	19	90
645	6	2964	90
74	75	73	90
19	8	168	90
19	12	102	90
154	0	112	90
71	0	51	91
81	11	4426	91
102	3	19	91
57	8	648	91
361	49	165	91
648	1	57	91
890	15	250	91
102	15	19	91
86	0	87	92
1181	36	398	92
1345	0	9	92
51	1	50	92
19	0	18	92
96	0	51	92
168	17	51	92
2016	2	408	92
19	5	18	93
87	15	74	93
102	5	19	93
87	30	2909	93
3212	95	998	93
85	8	1483	93
1185	156	3937	93
464	5	113	93
96	40	51	93
1100	15	11	93
464	7	76	93
54	0	9947	93
19	2	102	93
137	15	138	94
261	1	57	94
18	8	9084	94
18	8	501	94
85	7	464	94
807	36	106	94
57	8	261	94
464	7	85	94
582	9	76	94
18	12	102	94
164	75	749	94
138	9	76	94
268	5	261	94
261	5	268	94
224	8	3938	94
10295	0	90	94
337	0	73	95
102	16	19	95
4470	1	19	95
371	6	42	95
1697	0	2209	95
57	12	261	95
87	68	74	95
102	29	18	95
1371	0	293	95
885	58	76	95
293	28	74	95
574	2	308	95
370	29	11	95
4902	83	3199	95
87	30	74	95
1841	3	784	95
87	21	74	95
501	15	18	95
543	42	100	95
308	5	76	95
2142	8	535	95
922	16	2153	96
9	16	81	96
521	3	74	96
87	16	74	96
18	22	95	96
842	10	361	96
18	0	19	96
2016	0	165	96
218	15	19	96
1002	0	1477	96
1920	25	2977	96
102	25	19	96
309	0	18	96
1328	2	57	96
13	2	112	96
18	12	314	96
251	5	96	96
570	1	84	96
113	5	464	96
18	3	19	96
4176	28	897	96
307	12	4243	96
100	106	398	97
18	8	314	97
86	0	87	97
464	8	85	97
1147	15	291	97
18	8	257	97
18	25	464	97
74	15	73	97
76	12	19	98
18	2	501	98
87	15	74	98
129	28	706	98
84	29	85	98
19	12	76	98
19	25	102	98
1147	22	242	99
19	3	18	99
112	11	165	99
790	15	198	99
18	2	19	99
1508	6	9	99
3269	0	2895	99
1697	22	1582	99
87	21	296	99
1781	15	18	100
1275	1	19	100
19	5	18	100
112	10	361	100
931	5	1052	100
87	16	74	100
19	91	18	100
18	8	257	100
146	17	437	100
42	24	112	100
102	95	18	100
735	1	90	100
42	24	1266	100
41	5	3962	100
168	31	102	100
168	2	790	100
1266	24	112	100
96	0	503	101
18	3	19	101
309	1	18	101
251	0	96	101
36	0	18	101
133	15	2744	101
1617	22	261	101
284	10	777	101
19	15	18	101
100	55	543	101
102	95	19	101
1650	38	936	101
84	115	85	101
582	35	76	101
74	114	87	101
1006	200	1633	101
18	3	309	101
146	2	90	101
1405	0	705	101
102	2	19	102
817	28	138	102
311	1	9	102
1321	36	207	102
309	15	19	102
370	1	18	102
13	1	9	102
226	7	112	102
18	0	102	102
19	2	113	102
90	8	146	102
19	5	18	102
90	24	605	102
112	8	13	102
18	8	102	103
18	25	19	103
311	25	96	103
139	15	138	103
19	2	18	103
808	29	110	103
19	3	102	103
1945	5	422	103
314	1	18	103
13	0	112	103
4620	36	463	103
18	64	314	103
18	8	563	103
314	0	501	103
574	0	308	104
9	71	226	104
1017	0	10142	104
3240	0	1562	104
832	5	154	104
76	10	2554	104
237	11	265	104
96	2	648	104
398	22	18	104
790	12	168	104
321	0	287	104
1895	3	541	105
19	25	90	105
769	0	596	105
801	8	1681	105
96	0	237	105
19	6	18	105
354	2	168	105
1118	5	172	105
314	1	18	105
370	5	309	106
159	5	989	106
168	5	1157	106
574	1	1599	106
87	122	74	107
809	0	18	107
18	31	19	107
90	12	81	107
218	0	102	107
612	0	28	107
91	2	112	107
19	24	18	107
18	5	19	107
636	16	429	107
18	6	19	107
314	1	18	107
148	19	546	107
18	8	118	107
563	1	18	107
251	12	237	107
291	3	242	108
501	23	18	108
438	5	1222	108
112	2	42	108
291	15	1180	108
13	2	1533	108
413	8	24	108
501	1	18	108
1331	0	102	108
102	22	85	108
113	54	18	108
563	2	309	108
85	15	605	108
592	38	34	108
85	1	84	108
404	5	1871	108
81	29	507	109
2684	15	98	109
100	0	2247	109
110	5	703	109
19	58	9	109
18	12	314	109
19	147	18	109
50	130	260	109
118	1	18	109
413	2	404	109
18	15	19	109
437	15	910	109
28	10	29	109
3979	15	1124	109
18	39	2642	109
1682	22	91	109
1666	10	994	109
50	130	1086	109
179	5	7195	110
437	36	1142	110
73	16	74	110
27	122	1268	110
1936	3	18	110
1125	15	18	110
1936	2	18	110
657	0	42	110
156	3	155	110
90	5	694	110
54	10	74	110
102	12	19	110
671	0	112	110
1781	2	18	110
18	22	90	110
100	19	543	110
79	156	291	110
1337	1	18	111
18	11	19	111
18	93	19	111
1259	54	18	111
709	0	19	111
8901	16	390	111
5326	0	3027	111
54	21	55	111
51	22	98	111
749	6	102	111
314	8	703	111
18	12	113	111
18	8	314	111
3208	6	367	112
224	8	5214	112
18	29	19	112
96	0	81	112
251	1	18	112
129	10	2379	112
501	1	18	112
2067	0	81	112
314	1	18	112
19	0	18	112
87	15	74	112
464	8	118	112
19	3	18	113
18	8	314	113
19	12	102	113
19	5	18	113
313	3	74	113
25	83	11	113
464	8	118	113
3961	26	1375	113
314	1	18	114
88	8	118	114
87	16	296	114
18	8	314	114
88	29	19	114
370	2	1502	114
28	8	1661	114
660	1	18	114
1940	0	76	114
930	0	169	114
6530	22	18	114
79	3	291	114
1367	5	274	115
501	1	18	115
102	29	41	115
138	4	871	115
464	8	118	115
19	5	102	115
54	10	704	115
64	0	18	115
515	10	3	115
63	21	29	115
113	12	19	115
11	25	1502	115
48	0	3	115
293	15	74	115
241	10	361	115
18	8	4020	115
1067	3	3	115
13	5	18	115
96	0	163	115
84	24	76	115
206	102	207	115
74	16	87	116
95	67	9	116
735	15	95	116
1817	12	697	116
74	16	73	116
18	6	19	116
501	153	18	116
735	5	1635	116
2240	72	59	116
827	19	437	116
85	7	18	116
2277	0	76	116
7199	0	1270	117
42	0	2981	117
660	1	18	117
790	31	9	117
3969	5	962	117
1875	1	1212	117
2636	15	4873	117
90	12	81	117
354	1	1515	117
314	0	18	117
18	5	19	117
452	21	2289	117
284	0	148	117
7265	5	1212	117
464	7	76	118
19	7	102	118
1279	28	260	118
64	0	18	118
102	15	18	118
875	16	314	118
1683	0	87	118
87	0	313	118
501	8	18	118
1015	17	993	118
501	2	18	118
19	7	18	118
5323	1	1722	118
5483	15	242	118
153	2	1483	118
90	12	81	119
102	12	19	119
1345	22	242	119
2637	0	1508	119
408	0	9	119
262	15	110	119
102	5	95	119
88	8	354	119
354	0	41	120
570	1	9	120
808	5	71	120
335	60	50	120
18	12	501	120
431	3	964	120
85	8	118	120
27	0	1268	120
74	90	331	120
899	15	18	120
118	1	85	120
148	126	284	121
41	7	88	121
703	1	102	121
18	1	3953	121
275	28	450	121
541	26	74	121
177	2	76	121
88	7	41	121
5323	2	8402	121
6809	10	433	121
112	96	91	121
1448	10	664	121
50	1	431	121
2226	0	206	121
703	1	19	121
242	40	291	121
19	2	84	122
19	2	102	122
41	0	354	122
102	2	19	122
964	0	431	122
84	2	18	122
1369	18	19	122
499	0	19	122
790	5	2869	122
90	2	19	122
118	1	85	122
125	1	251	123
177	15	2700	123
124	5	177	123
1623	5	474	123
18	2	19	123
431	24	50	123
8508	0	474	123
19	1	85	123
18	7	90	123
327	36	2243	123
423	5	90	123
102	29	18	123
1599	61	763	123
501	24	18	123
102	24	18	123
653	0	284	123
518	5	872	123
260	10	954	123
237	17	358	124
19	63	102	124
731	10	433	124
703	5	110	124
18	63	19	124
496	0	54	124
91	5	186	124
1002	91	592	124
87	21	296	124
110	8	1788	124
501	1	18	124
13	2	85	124
291	3	4454	125
6977	0	2501	125
76	8	2165	125
177	2	76	125
76	24	19	125
2588	0	555	125
1002	11	296	125
84	4	76	125
985	2	88	125
291	22	242	125
102	25	18	125
74	28	87	125
74	36	87	125
87	28	74	125
2677	14	1211	125
1547	0	18	125
18	7	102	125
543	36	1181	125
1253	22	242	125
19	8	110	126
1275	1	18	126
1620	10	74	126
18	8	110	126
87	39	74	126
90	3	186	126
314	16	501	126
1426	5	3407	126
293	50	87	126
933	138	2875	126
560	0	206	126
19	29	18	127
13	22	95	127
13	2	88	127
88	64	18	127
2967	12	2968	127
18	29	2277	127
4386	11	1804	127
177	1	88	127
19	5	102	127
521	0	1117	128
48	83	706	128
9	3	242	128
941	6	206	128
18	5	19	128
2504	0	639	128
293	44	74	128
19	67	9	128
50	0	88	128
88	8	177	128
1533	5	530	128
807	36	106	129
87	10	74	129
50	24	19	129
473	0	308	129
756	0	81	129
84	24	76	129
1222	5	518	129
44	16	11	129
1550	28	327	129
501	1	18	129
88	0	19	129
664	5	1514	129
24	12	168	129
1519	2	224	129
404	29	507	129
73	29	74	129
74	65	87	129
617	5	168	129
817	28	1628	129
113	1	464	129
423	5	379	130
76	25	464	130
3938	0	230	130
291	16	242	130
18	4	1722	130
18	8	1722	130
764	79	435	130
57	22	97	130
242	6	291	130
569	0	95	130
19	0	18	130
106	19	1313	130
86	15	74	130
19	6	18	131
650	5	745	131
74	15	1002	131
379	76	95	131
702	5	1514	131
2334	2	95	131
84	8	85	131
261	5	758	131
464	25	76	131
1636	10	2205	131
556	0	781	131
81	8	2718	131
343	1	9	131
875	3	18	132
76	25	464	132
2504	2	530	132
2247	97	398	132
5284	0	42	132
18	29	660	132
555	16	390	132
113	24	18	132
19	5	18	132
87	16	74	132
84	24	76	132
590	16	1282	132
1065	11	2488	132
4947	5	4877	132
19	8	18	132
74	3	87	132
781	0	76	132
19	15	76	132
110	2	19	133
88	5	81	133
251	0	97	133
233	36	24	133
354	0	2864	133
87	16	74	133
41	10	1699	133
19	2	18	133
2832	36	207	134
102	10	275	134
87	10	74	134
1628	0	139	134
354	15	186	134
90	14	81	134
74	2	87	134
110	1	18	134
13	5	774	135
1419	19	11	135
24	2	18	135
18	5	309	135
11	16	93	135
76	25	464	135
901	51	416	135
4195	0	236	135
426	88	704	135
2075	6	577	135
18	6	19	135
186	22	85	135
13	22	9	135
87	21	74	135
18	1	51	136
309	2	110	136
206	15	207	136
3266	110	10166	136
817	36	138	136
88	12	19	136
426	34	88	136
641	2	4085	136
2288	6	11	136
18	8	110	136
113	8	534	136
6094	1	1467	136
2840	2	172	136
293	26	74	136
844	0	2289	136
211	1	90	136
774	225	24	137
756	2	81	137
503	8	962	137
110	2	309	137
395	15	110	137
9	8	81	137
876	88	293	137
3380	0	88	137
18	22	260	137
87	19	296	137
2692	0	242	137
18	29	19	137
3670	1	17	137
87	21	296	137
9	29	81	137
250	6	371	137
226	10	74	137
54	10	1715	137
804	19	76	137
1594	19	233	137
18	29	260	137
81	86	9	137
90	2	81	137
2677	79	74	137
19	123	88	137
242	2	379	138
18	12	19	138
464	5	84	138
224	29	18	138
18	5	84	138
28	10	83	138
464	5	88	138
81	1	9	138
2835	0	148	138
110	1	449	138
18	1	84	138
5933	36	6952	138
110	15	96	139
81	12	90	139
899	22	18	139
13	12	9	139
832	0	198	139
985	2	543	139
4176	36	897	139
96	0	1312	140
530	22	449	140
426	34	88	140
24	16	6658	140
96	0	97	140
15	1	18	141
1239	1	18	141
1817	2	239	141
39	0	112	141
18	29	50	141
18	8	1239	141
42	22	1203	141
19	10	416	142
88	89	346	142
426	10	704	142
697	5	1367	142
