54161	12	4	21	
54167	12	23	21	
37772	12	39	21	
19983	12	12	21	
20014	12	7	21	
54274	12	4	21	
54292	12	38	21	
54301	12	38	21	
54314	12	39	21	
54315	12	40	21	
16711	12	16	21	
54346	12	3	21	
18393	12	21	21	
18541	12	6	21	
54467	12	40	21	
54474	12	40	21	
54484	12	28	21	
54504	12	4	21	
16164	12	1	21	
54642	12	40	21	
54662	12	4	21	
32886	12	6	21	
33259	12	16	21	
36999	12	38	21	
40702	12	19	21	
40322	12	40	21	
40146	12	13	21	
39182	12	38	21	
17950	12	39	22	
19789	12	25	22	
13510	12	29	22	
54379	12	11	22	
38507	12	4	22	
54448	12	40	22	
18895	12	29	22	
54503	12	3	22	
14269	12	10	22	
54539	12	40	22	
54627	12	6	22	
19234	12	2	22	
37574	12	2	22	
27115	12	18	22	
37160	12	38	22	
10446	12	25	22	
10753	12	18	22	
11062	12	16	22	
39937	12	12	22	
39363	12	12	22	
39115	12	38	22	
39804	12	38	22	
40763	12	13	22	
40261	12	13	22	
18419	12	1	23	
14340	12	28	23	
54216	12	6	23	
54223	12	40	23	
54305	12	39	23	
54332	12	4	23	
37880	12	39	23	
54353	12	13	23	
38290	12	40	23	
17100	12	39	23	
54418	12	25	23	
54461	12	42	23	
18440	12	38	23	
21624	12	29	23	
54561	12	25	23	
16351	12	25	23	
54581	12	4	23	
19025	12	4	23	
18275	12	27	23	
54626	12	10	23	
54638	12	32	23	
12794	12	39	23	
39012	12	31	23	
39552	12	15	23	
38830	12	40	23	
40609	12	40	23	
39764	12	39	23	
38830	12	38	23	
39245	12	12	23	
17523	12	33	24	
13035	12	38	24	
38447	12	1	24	
54187	12	6	24	
54191	12	40	24	
17538	12	4	24	
14461	12	4	24	
54323	12	42	24	
12468	12	16	24	
19881	12	4	24	
38692	12	27	24	
54406	12	40	24	
20041	12	18	24	
54439	12	40	24	
20920	12	4	24	
38670	12	38	24	
19172	12	4	24	
54619	12	38	24	
3375	12	27	24	
3375	12	1	24	
54653	12	6	24	
35260	12	27	24	
10629	12	25	24	
39141	12	31	24	
39052	12	18	24	
39232	12	38	24	
39474	12	18	24	
40679	12	12	24	
16584	12	39	25	
19446	12	3	25	
12833	12	4	25	
13105	12	4	25	
54205	12	25	25	
54248	12	39	25	
54251	12	4	25	
54256	12	39	25	
18538	12	6	25	
54321	12	39	25	
54324	12	39	25	
37661	12	38	25	
38400	12	38	25	
54421	12	12	25	
19369	12	16	25	
54494	12	29	25	
54502	12	27	25	
54549	12	18	25	
54562	12	10	25	
54583	12	2	25	
20940	12	27	25	
54611	12	39	25	
54637	12	27	25	
38424	12	7	25	
12416	12	23	25	
54663	12	39	25	
33857	12	12	25	
10960	12	18	25	
40250	12	18	25	
39997	12	12	25	
40139	12	12	25	
38945	12	28	25	
40663	12	40	25	
40663	12	39	25	
39558	12	37	25	
39473	12	40	25	
13271	12	40	26	
38250	12	1	26	
6332	12	23	26	
54218	12	38	26	
54250	12	39	26	
12644	12	29	26	
37987	12	25	26	
54285	12	4	26	
38616	12	40	26	
54313	12	29	26	
38742	12	39	26	
14178	12	3	26	
54355	12	6	26	
54416	12	4	26	
16433	12	6	26	
54441	12	25	26	
38360	12	10	26	
15363	12	40	26	
54486	12	28	26	
20823	12	3	26	
54552	12	1	26	
54582	12	16	26	
54592	12	11	26	
54594	12	39	26	
20442	12	36	26	
54622	12	35	26	
54658	12	27	26	
54660	12	40	26	
54668	12	39	26	
31085	12	21	26	
33484	12	13	26	
40761	12	12	26	
39619	12	40	26	
39210	12	19	26	
39210	12	27	26	
54159	12	6	27	
54160	12	1	27	
54163	12	39	27	
3260	12	4	27	
54196	12	40	27	
37634	12	23	27	
16854	12	4	27	
37842	12	20	27	
54298	12	40	27	
19311	12	1	27	
19096	12	27	27	
18499	12	6	27	
54386	12	38	27	
54391	12	16	27	
54429	12	11	27	
37883	12	25	27	
18179	12	16	27	
54508	12	4	27	
12972	12	4	27	
20926	12	4	27	
19000	12	23	27	
21294	12	27	27	
3261	12	35	27	
18457	12	18	27	
54557	12	27	27	
21104	12	4	27	
15124	12	4	27	
54606	12	40	27	
54631	12	8	27	
54647	12	19	27	
32858	12	16	27	
33012	12	12	27	
33771	12	6	27	
34217	12	13	27	
25443	12	29	27	
36704	12	29	27	
38905	12	12	27	
40651	12	6	27	
40273	12	16	27	
40520	12	12	27	
40071	12	12	27	
40135	12	39	27	
40811	12	31	27	
39720	12	13	27	
40406	12	38	27	
54162	12	4	28	
54168	12	19	28	
37886	12	19	28	
19773	12	29	28	
19773	12	1	28	
54221	12	27	28	
14691	12	10	28	
54228	12	19	28	
54246	12	39	28	
54255	12	23	28	
54255	12	1	28	
14626	12	18	28	
15266	12	4	28	
38435	12	6	28	
15977	12	12	28	
54331	12	39	28	
18944	12	29	28	
54359	12	25	28	
54367	12	2	28	
17371	12	32	28	
38294	12	2	28	
54397	12	25	28	
54424	12	38	28	
54442	12	25	28	
16088	12	32	28	
54458	12	39	28	
54476	12	39	28	
54489	12	12	28	
12405	12	25	28	
54513	12	25	28	
54522	12	27	28	
54526	12	39	28	
54609	12	27	28	
54616	12	29	28	
4689	12	25	28	
38667	12	24	28	
54674	12	38	28	
25193	12	31	28	
25193	12	33	28	
26231	12	23	28	
26865	12	19	28	
33297	12	15	28	
34112	12	11	28	
34228	12	15	28	
24942	12	1	28	
24942	12	29	28	
24942	12	28	28	
35520	12	29	28	
36146	12	27	28	
37067	12	40	28	
37087	12	38	28	
11352	12	16	28	
54691	12	6	28	
40192	12	7	28	
40727	12	40	28	
39850	12	39	28	
40173	12	39	28	
39002	12	39	28	
39436	12	40	28	
39968	12	12	28	
40557	12	13	28	
39757	12	12	28	
39576	12	13	28	
40365	12	16	28	
21729	12	2	29	
54197	12	10	29	
54209	12	6	29	
37595	12	25	29	
21602	12	27	29	
54227	12	12	29	
54257	12	2	29	
54269	12	38	29	
54283	12	1	29	
54288	12	6	29	
20804	12	38	29	
54304	12	25	29	
13066	12	38	29	
20313	12	25	29	
54361	12	38	29	
3635	12	29	29	
54431	12	1	29	
54446	12	25	29	
17918	12	27	29	
14623	12	19	29	
54597	12	18	29	
54635	12	6	29	
54649	12	4	29	
54677	12	4	29	
26918	12	19	29	
29014	12	21	29	
31647	12	21	29	
32647	12	13	29	
32663	12	13	29	
33827	12	8	29	
34450	12	3	29	
35429	12	27	29	
35429	12	26	29	
12214	12	38	29	
37283	12	38	29	
12206	12	38	29	
39390	12	18	29	
39235	12	13	29	
39490	12	13	29	
40678	12	16	29	
39190	12	16	29	
39581	12	12	29	
40662	12	16	29	
39478	12	8	29	
39341	12	12	29	
40685	12	38	29	
39537	12	39	29	
54172	12	12	30	
54174	12	39	30	
54180	12	40	30	
54302	12	13	30	
37806	12	4	30	
14751	12	29	30	
15392	12	4	30	
54414	12	39	30	
54435	12	11	30	
54451	12	2	30	
54468	12	4	30	
19030	12	11	30	
54531	12	33	30	
54548	12	39	30	
19043	12	1	30	
54591	12	4	30	
54603	12	13	30	
54625	12	16	30	
54646	12	42	30	
54651	12	39	30	
54670	12	3	30	
10827	12	19	30	
26869	12	18	30	
33517	12	13	30	
33737	12	16	30	
10827	12	3	30	
26934	12	29	30	
35649	12	28	30	
37044	12	38	30	
22174	12	38	30	
11689	12	12	30	
39767	12	23	30	
40190	12	16	30	
40206	12	6	30	
40143	12	15	30	
39934	12	12	30	
39312	12	29	30	
38853	12	38	30	
39686	12	38	30	
39578	12	41	30	
54175	12	4	31	
21876	12	19	31	
18833	12	33	31	
12853	12	13	31	
54273	12	42	31	
54293	12	1	31	
19479	12	27	31	
38755	12	42	31	
17593	12	29	31	
54412	12	31	31	
54417	12	3	31	
54455	12	4	31	
21155	12	25	31	
54496	12	25	31	
19279	12	29	31	
20505	12	3	31	
15276	12	4	31	
21256	12	29	31	
21124	12	25	31	
54633	12	32	31	
10624	12	19	31	
35052	12	36	31	
35935	12	26	31	
36067	12	27	31	
10797	12	18	31	
12153	12	38	31	
39812	12	31	31	
40243	12	23	31	
39726	12	18	31	
39941	12	18	31	
40639	12	13	31	
39703	12	16	31	
40233	12	10	31	
39880	12	40	31	
39705	12	39	31	
39748	12	31	31	
40112	12	23	31	
38815	12	24	31	
40499	12	38	31	
39477	12	37	31	
14031	12	18	32	
20734	12	18	32	
16438	12	21	32	
54268	12	39	32	
18828	12	27	32	
17786	12	38	32	
14668	12	25	32	
13037	12	19	32	
54469	12	42	32	
54491	12	4	32	
16818	12	25	32	
54529	12	18	32	
54624	12	16	32	
25790	12	32	32	
26331	12	25	32	
26386	12	25	32	
26386	12	24	32	
26727	12	19	32	
26894	12	19	32	
32818	12	16	32	
34874	12	3	32	
27182	12	27	32	
26894	12	27	32	
26727	12	27	32	
35250	12	28	32	
11961	12	27	32	
11961	12	26	32	
40767	12	18	32	
39949	12	14	32	
38959	12	15	32	
40439	12	16	32	
40394	12	40	32	
40585	12	31	32	
40165	12	6	32	
39938	12	12	32	
40020	12	28	32	
38831	12	39	32	
39003	12	39	32	
54169	12	42	33	
54279	12	39	33	
14530	12	4	33	
54365	12	11	33	
54370	12	29	33	
18523	12	19	33	
19634	12	32	33	
15159	12	24	33	
54577	12	33	33	
15542	12	1	33	
26140	12	25	33	
27248	12	19	33	
31106	12	21	33	
31679	12	18	33	
33135	12	12	33	
33318	12	15	33	
33980	12	10	33	
24945	12	4	33	
34998	12	1	33	
34854	12	29	33	
36061	12	29	33	
36484	12	29	33	
37193	12	38	33	
12033	12	27	33	
12033	12	26	33	
40193	12	38	33	
39356	12	31	33	
39113	12	19	33	
40371	12	16	33	
40697	12	6	33	
40524	12	16	33	
39959	12	16	33	
39916	12	2	33	
38844	12	39	33	
38996	12	31	33	
40231	12	18	33	
39942	12	18	33	
39112	12	16	33	
40219	12	13	33	
39396	12	10	33	
54244	12	19	34	
54261	12	4	34	
54350	12	23	34	
21336	12	19	34	
54500	12	4	34	
54515	12	25	34	
54639	12	13	34	
24823	12	25	34	
26547	12	23	34	
26371	12	25	34	
26885	12	19	34	
27317	12	18	34	
31160	12	18	34	
32450	12	18	34	
26885	12	18	34	
31738	12	19	34	
32856	12	8	34	
32641	12	9	34	
32901	12	6	34	
33367	12	12	34	
35142	12	4	34	
35161	12	27	34	
24053	12	28	34	
24053	12	29	34	
11426	12	12	34	
11954	12	28	34	
40771	12	20	34	
39967	12	8	34	
40368	12	12	34	
40721	12	12	34	
39701	12	39	34	
39786	12	38	34	
38855	12	15	34	
39284	12	38	34	
40758	12	38	34	
54309	12	11	35	
54404	12	27	35	
54453	12	16	35	
15953	12	18	35	
54579	12	4	35	
21581	12	23	35	
24836	12	25	35	
26883	12	18	35	
29389	12	18	35	
31557	12	21	35	
31173	12	18	35	
31628	12	12	35	
33895	12	13	35	
34648	12	1	35	
35566	12	28	35	
35285	12	29	35	
35434	12	28	35	
36642	12	29	35	
36525	12	27	35	
37324	12	37	35	
10938	12	18	35	
11069	12	12	35	
10374	12	4	35	
40407	12	18	35	
38788	12	16	35	
39821	12	15	35	
38788	12	13	35	
40376	12	16	35	
40343	12	18	35	
40470	12	16	35	
39602	12	16	35	
39935	12	12	35	
38891	12	15	35	
39928	12	15	35	
40194	12	36	35	
21586	12	39	36	
54266	12	38	36	
54470	12	31	36	
54511	12	4	36	
54566	12	2	36	
24756	12	32	36	
24924	12	33	36	
26105	12	25	36	
31118	12	19	36	
29472	12	18	36	
31103	12	18	36	
32875	12	16	36	
32978	12	16	36	
32700	12	6	36	
33183	12	11	36	
33354	12	16	36	
33322	12	13	36	
33977	12	16	36	
34801	12	2	36	
26898	12	27	36	
35209	12	29	36	
35020	12	28	36	
35808	12	29	36	
36118	12	29	36	
37029	12	38	36	
37290	12	38	36	
10389	12	23	36	
10860	12	19	36	
11354	12	6	36	
10389	12	28	36	
39868	12	8	36	
39336	12	4	36	
39640	12	13	36	
39714	12	15	36	
40183	12	13	36	
39357	12	16	36	
54211	12	12	37	
38628	12	4	37	
17256	12	27	37	
16532	12	33	37	
22621	12	33	37	
24960	12	31	37	
25524	12	33	37	
25671	12	23	37	
25671	12	25	37	
26887	12	19	37	
27374	12	19	37	
31143	12	21	37	
31181	12	19	37	
31594	12	19	37	
32830	12	14	37	
32738	12	8	37	
22621	12	13	37	
33062	12	16	37	
11413	12	15	37	
33340	12	13	37	
33720	12	11	37	
33887	12	16	37	
34248	12	11	37	
25671	12	2	37	
25671	12	4	37	
35191	12	28	37	
36089	12	29	37	
36053	12	29	37	
36691	12	27	37	
10233	12	31	37	
11533	12	12	37	
11801	12	16	37	
10804	12	4	37	
10804	12	27	37	
12157	12	38	37	
39730	12	33	37	
40739	12	18	37	
40482	12	11	37	
39037	12	13	37	
40305	12	16	37	
38973	12	6	37	
40140	12	13	37	
40598	12	29	37	
40773	12	39	37	
38837	12	38	37	
39081	12	18	37	
40672	12	9	37	
39081	12	16	37	
39262	12	13	37	
40220	12	12	37	
39095	12	38	37	
39499	12	38	37	
39335	12	39	37	
18252	12	33	38	
17350	12	25	38	
24656	12	31	38	
24928	12	31	38	
24934	12	33	38	
26624	12	19	38	
27110	12	18	38	
32130	12	21	38	
33046	12	11	38	
33324	12	13	38	
33705	12	10	38	
33664	12	10	38	
33746	12	12	38	
34036	12	16	38	
34255	12	12	38	
34160	12	15	38	
34575	12	4	38	
34446	12	4	38	
34885	12	1	38	
34868	12	1	38	
35488	12	29	38	
36018	12	29	38	
35812	12	26	38	
36289	12	29	38	
36458	12	29	38	
36055	12	27	38	
36795	12	27	38	
37032	12	38	38	
11411	12	16	38	
11727	12	15	38	
11910	12	35	38	
12096	12	27	38	
12165	12	38	38	
39600	12	25	38	
39795	12	18	38	
40667	12	21	38	
39521	12	12	38	
38937	12	38	38	
39807	12	31	38	
39555	12	31	38	
39412	12	19	38	
40005	12	6	38	
39236	12	13	38	
39842	12	16	38	
38898	12	12	38	
24753	12	31	39	
24727	12	33	39	
26293	12	23	39	
26499	12	25	39	
31096	12	21	39	
24741	12	16	39	
33581	12	12	39	
33882	12	6	39	
34640	12	4	39	
35120	12	35	39	
35580	12	28	39	
34905	12	29	39	
37281	12	38	39	
11709	12	13	39	
39194	12	12	39	
11882	12	4	39	
54698	12	27	39	
54704	12	39	39	
40339	12	25	39	
40013	12	19	39	
39707	12	16	39	
39162	12	16	39	
40736	12	29	39	
38856	12	38	39	
40204	12	39	39	
39290	12	18	39	
40750	12	11	39	
39657	12	15	39	
40549	12	16	39	
39468	12	10	39	
39234	12	12	39	
40551	12	29	39	
40437	12	38	39	
40147	12	38	39	
39518	12	38	39	
24138	12	33	40	
24138	12	31	40	
25745	12	25	40	
26107	12	25	40	
32756	12	6	40	
32678	12	13	40	
33057	12	12	40	
25588	12	12	40	
33842	12	6	40	
26974	12	27	40	
25745	12	29	40	
25745	12	27	40	
34394	12	28	40	
34394	12	29	40	
36191	12	29	40	
36093	12	27	40	
39717	12	19	40	
40748	12	12	40	
39472	12	40	40	
39894	12	38	40	
40160	12	37	40	
40244	12	23	40	
40452	12	19	40	
39794	12	19	40	
40045	12	16	40	
40728	12	39	40	
19486	12	16	41	
21258	12	4	41	
23662	12	33	41	
22489	12	33	41	
25190	12	33	41	
25143	12	23	41	
25609	12	23	41	
23410	12	25	41	
26505	12	25	41	
27062	12	19	41	
26979	12	19	41	
26987	12	19	41	
32216	12	21	41	
31585	12	19	41	
25961	12	12	41	
27297	12	16	41	
33605	12	16	41	
33846	12	13	41	
25190	12	8	41	
34496	12	4	41	
34907	12	4	41	
35193	12	4	41	
35264	12	29	41	
23410	12	28	41	
35759	12	29	41	
34907	12	29	41	
36286	12	29	41	
36730	12	29	41	
36514	12	29	41	
35264	12	27	41	
36264	12	27	41	
36262	12	27	41	
26768	12	27	41	
36569	12	29	41	
32256	12	27	41	
37110	12	39	41	
10527	12	25	41	
54685	12	19	41	
54685	12	29	41	
39556	12	31	41	
40155	12	23	41	
39523	12	23	41	
39570	12	25	41	
39912	12	11	41	
40113	12	16	41	
39126	12	16	41	
39380	12	12	41	
40695	12	11	41	
38826	12	1	41	
39603	12	1	41	
40155	12	3	41	
39877	12	3	41	
40087	12	29	41	
39568	12	28	41	
40155	12	26	41	
39727	12	18	41	
40016	12	11	41	
40556	12	12	41	
38858	12	13	41	
40251	12	12	41	
40795	12	12	41	
40300	12	28	41	
39111	12	39	41	
39787	12	38	41	
39851	12	41	41	
54234	12	18	42	
54394	12	1	42	
24131	12	33	42	
24842	12	33	42	
24856	12	32	42	
25631	12	32	42	
25881	12	23	42	
26224	12	25	42	
26177	12	24	42	
26528	12	23	42	
26380	12	25	42	
25881	12	25	42	
10525	12	25	42	
26528	12	25	42	
26607	12	23	42	
26714	12	19	42	
26806	12	19	42	
26956	12	19	42	
27370	12	18	42	
31653	12	19	42	
31551	12	19	42	
31571	12	21	42	
31304	12	19	42	
31292	12	18	42	
32735	12	12	42	
33389	12	15	42	
22475	12	12	42	
26561	12	1	42	
34913	12	3	42	
35139	12	29	42	
35675	12	28	42	
25366	12	28	42	
25011	12	26	42	
35941	12	26	42	
34898	12	29	42	
36940	12	29	42	
36419	12	29	42	
37126	12	38	42	
37318	12	39	42	
10394	12	25	42	
39734	12	33	42	
39229	12	33	42	
40704	12	25	42	
39084	12	18	42	
40715	12	19	42	
40167	12	18	42	
39084	12	13	42	
39285	12	16	42	
39607	12	16	42	
39445	12	12	42	
39594	12	4	42	
39018	12	4	42	
39016	12	1	42	
39018	12	28	42	
39854	12	38	42	
40068	12	38	42	
39085	12	13	42	
40722	12	8	42	
39775	12	16	42	
39740	12	16	42	
40511	12	16	42	
39608	12	16	42	
39441	12	16	42	
40072	12	12	42	
40676	12	4	42	
40488	12	1	42	
40379	12	38	42	
40517	12	40	42	
40185	12	38	42	
40042	12	38	42	
39264	12	38	42	
40623	12	38	42	
22525	12	33	43	
25125	12	31	43	
24993	12	31	43	
24958	12	33	43	
25102	12	33	43	
25462	12	32	43	
25590	12	23	43	
25734	12	25	43	
26242	12	23	43	
26167	12	25	43	
26423	12	23	43	
26611	12	23	43	
26779	12	23	43	
26804	12	25	43	
26686	12	19	43	
26812	12	19	43	
27127	12	19	43	
27216	12	18	43	
27006	12	18	43	
27208	12	19	43	
27108	12	21	43	
31564	12	21	43	
31545	12	19	43	
32136	12	20	43	
33277	12	12	43	
33281	12	12	43	
33054	12	16	43	
33039	12	16	43	
33369	12	13	43	
33677	12	13	43	
25846	12	4	43	
34592	12	4	43	
34562	12	3	43	
25846	12	1	43	
35043	12	3	43	
35154	12	35	43	
35088	12	29	43	
35509	12	29	43	
35462	12	29	43	
35652	12	27	43	
35527	12	29	43	
36617	12	29	43	
36452	12	29	43	
36541	12	29	43	
10491	12	25	43	
54679	12	23	43	
10699	12	19	43	
11047	12	19	43	
54688	12	13	43	
38872	12	31	43	
40258	12	31	43	
40258	12	33	43	
40589	12	25	43	
40150	12	25	43	
40460	12	25	43	
38982	12	23	43	
40102	12	18	43	
40081	12	21	43	
39292	12	19	43	
38922	12	18	43	
39403	12	16	43	
38872	12	15	43	
40036	12	10	43	
39597	12	4	43	
39206	12	2	43	
39822	12	4	43	
39972	12	4	43	
38941	12	1	43	
40414	12	29	43	
38808	12	38	43	
39896	12	38	43	
39128	12	37	43	
39091	12	39	43	
39075	12	33	43	
39966	12	33	43	
40356	12	31	43	
40099	12	33	43	
40253	12	33	43	
39642	12	33	43	
40332	12	33	43	
39893	12	32	43	
40378	12	23	43	
39327	12	25	43	
40809	12	23	43	
40716	12	19	43	
39061	12	18	43	
39615	12	18	43	
39302	12	18	43	
40029	12	16	43	
39585	12	12	43	
38889	12	6	43	
40760	12	16	43	
39746	12	12	43	
40378	12	1	43	
40012	12	1	43	
39826	12	4	43	
39826	12	29	43	
40156	12	28	43	
40568	12	28	43	
39831	12	28	43	
38968	12	29	43	
40372	12	38	43	
40638	12	40	43	
24313	12	33	44	
23744	12	33	44	
22970	12	33	44	
25549	12	31	44	
25205	12	31	44	
25736	12	33	44	
25098	12	33	44	
25467	12	32	44	
25225	12	32	44	
25777	12	23	44	
25397	12	23	44	
26138	12	25	44	
26276	12	25	44	
26634	12	23	44	
26758	12	23	44	
27022	12	18	44	
27052	12	19	44	
27036	12	18	44	
26785	12	18	44	
31941	12	19	44	
32023	12	19	44	
32147	12	20	44	
33220	12	14	44	
33141	12	16	44	
33503	12	15	44	
33412	12	16	44	
33462	12	16	44	
33696	12	11	44	
33742	12	13	44	
33662	12	10	44	
25470	12	16	44	
34156	12	16	44	
34135	12	12	44	
26718	12	1	44	
34891	12	4	44	
26748	12	3	44	
34928	12	1	44	
34903	12	1	44	
35246	12	4	44	
26369	12	27	44	
34391	12	27	44	
26156	12	29	44	
25397	12	28	44	
35506	12	28	44	
35593	12	28	44	
26284	12	29	44	
26276	12	29	44	
34891	12	29	44	
36751	12	29	44	
36697	12	29	44	
36930	12	27	44	
36444	12	27	44	
10814	12	18	44	
54693	12	4	44	
11904	12	1	44	
12041	12	29	44	
39332	12	31	44	
38883	12	25	44	
40538	12	19	44	
39452	12	18	44	
38921	12	16	44	
39892	12	16	44	
39672	12	11	44	
39543	12	12	44	
38774	12	3	44	
39819	12	1	44	
39882	12	27	44	
40327	12	40	44	
40297	12	41	44	
39333	12	33	44	
39963	12	33	44	
40161	12	23	44	
39225	12	23	44	
39186	12	23	44	
39694	12	19	44	
38908	12	19	44	
39025	12	19	44	
40547	12	18	44	
39550	12	18	44	
39919	12	19	44	
40400	12	18	44	
40093	12	18	44	
40793	12	21	44	
40026	12	19	44	
40740	12	18	44	
38923	12	18	44	
38919	12	20	44	
40291	12	18	44	
40138	12	12	44	
39606	12	11	44	
39119	12	16	44	
40645	12	16	44	
40443	12	15	44	
40533	12	16	44	
40129	12	16	44	
40370	12	16	44	
39864	12	16	44	
39333	12	16	44	
39667	12	12	44	
38967	12	11	44	
40495	12	4	44	
40084	12	3	44	
39444	12	2	44	
39820	12	1	44	
39962	12	4	44	
40311	12	1	44	
39071	12	4	44	
40681	12	35	44	
40496	12	28	44	
39867	12	28	44	
39569	12	28	44	
40199	12	28	44	
39768	12	28	44	
40229	12	38	44	
39029	12	38	44	
40215	12	38	44	
39897	12	38	44	
40391	12	38	44	
40572	12	38	44	
39895	12	38	44	
39253	12	38	44	
40604	12	38	44	
40790	12	40	44	
39129	12	37	44	
39110	12	38	44	
24231	12	33	45	
23246	12	33	45	
23180	12	33	45	
25509	12	31	45	
25507	12	33	45	
23543	12	25	45	
25698	12	23	45	
25853	12	25	45	
26256	12	25	45	
26244	12	23	45	
26148	12	23	45	
26461	12	23	45	
26531	12	25	45	
26202	12	25	45	
26470	12	23	45	
26700	12	23	45	
26763	12	23	45	
26706	12	19	45	
25698	12	19	45	
27143	12	18	45	
27185	12	18	45	
27372	12	19	45	
26429	12	19	45	
32472	12	21	45	
24446	12	18	45	
31673	12	19	45	
31886	12	19	45	
32111	12	18	45	
32929	12	13	45	
32965	12	12	45	
33214	12	16	45	
33723	12	16	45	
33694	12	16	45	
33861	12	16	45	
33861	12	6	45	
33866	12	12	45	
25507	12	16	45	
34170	12	1	45	
25409	12	1	45	
26537	12	4	45	
34685	12	4	45	
34550	12	2	45	
34602	12	4	45	
26507	12	1	45	
34545	12	1	45	
26158	12	4	45	
35036	12	1	45	
34968	12	3	45	
34953	12	1	45	
34935	12	4	45	
26493	12	4	45	
23543	12	29	45	
35129	12	27	45	
26148	12	27	45	
26124	12	29	45	
35896	12	28	45	
35704	12	29	45	
35497	12	28	45	
35821	12	28	45	
35202	12	28	45	
35535	12	29	45	
36702	12	29	45	
36937	12	27	45	
27309	12	29	45	
37244	12	38	45	
37331	12	37	45	
10713	12	25	45	
54684	12	18	45	
40195	12	29	45	
39789	12	33	45	
39105	12	25	45	
40324	12	23	45	
39260	12	25	45	
38903	12	19	45	
39289	12	18	45	
40350	12	15	45	
40024	12	2	45	
40024	12	1	45	
39435	12	4	45	
39417	12	4	45	
39417	12	3	45	
39662	12	3	45	
40561	12	1	45	
39809	12	1	45	
39762	12	4	45	
39617	12	1	45	
39485	12	29	45	
39617	12	29	45	
40428	12	29	45	
39732	12	29	45	
40449	12	29	45	
39635	12	28	45	
40240	12	29	45	
39886	12	29	45	
38943	12	29	45	
39999	12	27	45	
39277	12	29	45	
39238	12	38	45	
39221	12	40	45	
40689	12	31	45	
39504	12	31	45	
40296	12	31	45	
39449	12	31	45	
39790	12	33	45	
40380	12	33	45	
40688	12	23	45	
39693	12	23	45	
39733	12	25	45	
39595	12	25	45	
39488	12	24	45	
39636	12	25	45	
40477	12	25	45	
39471	12	25	45	
40422	12	25	45	
39630	12	19	45	
39862	12	19	45	
40573	12	19	45	
40306	12	18	45	
38929	12	18	45	
39718	12	19	45	
39303	12	21	45	
40284	12	19	45	
38877	12	19	45	
39846	12	18	45	
39977	12	14	45	
40351	12	15	45	
39251	12	12	45	
38791	12	16	45	
39249	12	12	45	
38804	12	13	45	
40612	12	12	45	
39946	12	16	45	
40553	12	16	45	
38840	12	16	45	
38840	12	6	45	
40169	12	12	45	
40278	12	4	45	
39973	12	3	45	
38809	12	2	45	
39486	12	1	45	
39207	12	4	45	
39226	12	4	45	
39350	12	3	45	
40278	12	3	45	
39991	12	1	45	
39733	12	29	45	
40189	12	29	45	
40688	12	29	45	
39443	12	27	45	
39443	12	26	45	
38944	12	29	45	
40000	12	27	45	
40464	12	29	45	
39883	12	27	45	
40747	12	38	45	
38854	12	38	45	
40402	12	40	45	
39494	12	40	45	
39722	12	38	45	
38813	12	38	45	
