65	1	179	33
560	8	1637	33
790	2	711	33
407	7	670	33
6939	43	407	33
2	18	0	33
3	1	166	33
26	5	686	34
1327	8	731	34
658	8	2	34
75	5	1437	34
293	3	13	34
46	28	31	34
166	14	2	34
166	9	606	34
917	8	75	34
539	47	69	34
2	6	2670	34
3053	1	81	34
1695	2	442	34
2442	5	1176	34
80	14	31	34
3898	8	7054	34
58	8	260	34
172	2	871	34
65	8	2	34
89	31	313	34
166	2	658	34
40	10	13	34
47	2	194	34
780	8	132	34
111	9	112	34
2391	8	124	34
112	0	132	34
3	1	166	34
335	9	336	34
101	3	407	34
1648	162	112	34
552	8	31	35
1513	34	3	35
542	8	2	35
332	30	331	35
1397	52	34	35
3	18	1286	35
49	10	672	35
2337	9	2376	35
87	3	1043	35
151	8	240	35
899	32	2000	35
5056	2	4409	35
1123	8	457	35
2	18	166	35
830	32	1664	35
284	7	1202	35
326	57	1921	35
475	9	112	35
247	8	645	35
5623	2	861	35
780	3	112	35
618	2	1503	35
306	18	485	35
610	31	23	35
103	3	14	35
0	13	19	35
2519	9	937	35
408	60	308	36
204	3	209	36
492	7	491	36
0	23	3	36
0	25	1	36
752	9	4660	36
312	7	1083	36
16	44	1146	36
917	32	7061	36
686	2	26	36
431	8	1161	36
658	2	166	36
1154	8	4274	36
151	10	2149	36
1828	8	2	36
1543	10	844	36
308	9	408	36
1003	5	2555	36
2067	3	472	36
1023	0	23	36
725	18	1119	36
9	1	308	36
1	6	1043	36
65	27	2	36
2025	8	1108	36
16	7	1146	36
4961	5	3521	36
9	13	246	36
2177	8	738	36
69	1	2	36
69	3	2	36
113	1	761	36
166	47	62	37
2051	25	371	37
353	6	871	37
2191	2	2192	37
2067	18	154	37
308	8	408	37
1286	1	3	37
871	2	872	37
166	47	2	37
314	8	3521	37
87	20	2	37
204	8	209	37
132	13	1148	37
161	48	132	37
116	3	13	37
145	2	3222	37
11	0	154	37
47	3	861	37
1091	44	173	37
2670	6	2	37
1024	7	25	37
190	31	9	37
407	0	1383	37
2559	0	513	37
866	0	1400	37
1964	2	2560	37
166	14	2	37
843	22	844	38
26	8	65	38
3286	14	520	38
66	47	0	38
482	8	694	38
1498	8	797	38
36	7	203	38
163	66	162	38
9	31	348	38
65	23	26	38
5486	41	1003	38
141	9	1401	38
998	2	449	39
230	8	861	39
4316	2	6801	39
2	6	65	39
93	8	205	39
65	6	2	39
1354	25	667	40
1346	71	4680	40
244	99	475	40
65	8	0	40
1286	1	3	40
231	0	2	40
166	67	54	40
897	8	2	40
87	0	1043	40
1	107	19	40
827	5	7072	40
231	23	829	40
163	57	37	40
2	47	166	40
16	31	861	40
1	31	0	40
1354	3	667	40
4388	8	3926	40
459	18	65	40
0	18	154	40
2403	8	377	40
0	1	3	40
871	2	684	40
1043	8	2	40
552	0	362	40
52	1	0	40
1487	8	65	41
1119	5	371	41
710	3	165	41
520	1	377	41
613	9	3749	41
373	2	90	41
2728	31	236	41
64	3	47	41
377	18	520	41
0	3	66	41
3	23	1855	41
643	18	31	41
866	2	2193	41
65	1	19	41
373	6	90	41
1593	28	54	41
376	2	242	41
14	9	13	41
131	3	112	41
65	0	166	41
90	8	166	41
296	2	2663	41
643	18	702	41
233	14	66	41
1733	5	100	41
187	23	687	41
809	21	1354	41
1952	8	31	41
111	3	132	41
294	41	1032	41
2424	14	268	41
112	0	111	41
0	14	1	41
873	8	391	42
1332	8	2770	42
613	9	1530	42
373	8	1420	42
1557	0	199	42
163	9	1063	42
1004	2	221	42
2380	54	358	42
859	0	239	42
3379	25	827	42
3987	8	2	42
118	10	75	42
233	14	66	42
65	14	1	42
587	13	9	42
90	1	166	42
899	12	326	42
641	7	508	42
286	1	2	42
61	14	3	42
164	43	533	42
3462	14	2	42
7096	5	132	42
3	18	1286	42
2	1	47	42
22	9	37	42
13	25	104	42
1285	131	705	42
480	1	158	42
5597	5	1254	43
1017	54	491	43
0	33	1	43
24	111	3858	43
2163	1	643	43
141	18	90	43
687	5	1737	43
308	171	408	43
90	18	373	43
6758	94	559	43
775	2	2734	43
90	14	0	43
1017	54	726	43
165	1	2041	43
1363	7	9	43
65	5	1	43
19	27	1	43
1352	8	569	43
201	2	4793	43
140	8	429	43
1862	31	13	43
51	8	1083	43
5684	3	9	44
3019	8	670	44
2725	8	104	44
4	15	1	44
0	13	1	44
1	132	411	44
90	2	2795	44
44	58	13	44
58	3	2275	44
90	1	209	44
480	8	7050	44
873	8	0	44
1875	3	1134	44
52	14	3	44
552	8	362	44
449	6	1016	44
65	149	66	44
0	8	65	44
87	2	680	44
3	14	52	44
1865	8	75	44
184	107	519	44
2725	3	1351	44
1199	1	672	44
90	14	66	44
2623	8	235	44
4	2	65	44
2163	3	1231	44
65	5	3	44
28	32	4841	45
439	1	75	45
521	65	261	45
2	18	2797	45
1772	2	1240	45
40	0	1231	45
2163	109	643	45
3	18	65	45
293	158	646	45
482	1	46	45
65	2	4	45
1193	14	3	45
90	1	0	45
2152	14	387	45
11	14	166	45
55	8	695	45
941	25	6959	45
154	14	3	45
65	8	3	45
231	2	90	46
694	31	31	46
201	22	1076	46
1016	18	1180	46
58	2	3430	46
1010	31	861	46
612	3	3009	46
459	81	6837	46
287	23	384	46
1005	31	519	46
84	2	253	47
2215	8	5946	47
2098	34	13	47
3	18	65	47
65	2	4	47
1005	0	519	47
64	8	3036	47
220	2	237	47
1617	2	26	47
519	31	2840	47
294	38	7048	47
224	8	1812	47
2292	5	1579	47
2205	3	1050	47
153	8	1271	47
1339	8	132	47
3	0	65	47
2	5	861	47
308	1	658	47
2	97	3	47
637	8	1890	47
0	1	3	47
552	135	46	47
1240	5	2809	47
52	14	3	47
309	18	47	47
2193	25	866	47
202	185	201	47
282	8	2	48
3	18	1193	48
1240	8	2540	48
66	6	0	48
419	18	480	48
759	8	6016	48
3	2	2576	48
491	7	5411	48
2	6	2511	48
81	30	680	48
3303	2	3073	48
2	47	209	48
959	25	201	48
434	18	1980	48
23	7	991	48
482	8	46	48
5436	3	899	48
201	3	1850	48
166	18	52	48
6217	47	343	48
179	14	11	48
22	3	23	48
208	3	304	48
65	14	3	48
11	6	189	48
1481	10	1474	48
4059	84	202	48
1273	18	4	48
4603	43	886	48
712	8	1588	48
58	1	3	48
887	8	2	48
66	18	90	48
2433	8	873	48
0	18	90	48
1	18	1061	48
246	57	9	48
165	5	2041	48
202	66	201	48
560	25	612	48
179	1	189	48
1273	1	4	48
543	38	377	48
11	8	166	49
4059	7	202	49
209	18	90	49
2	52	446	49
1273	14	3	49
2	97	0	49
90	14	66	49
202	3	1850	49
1005	22	199	49
154	3	31	49
51	3	9	49
2	18	2100	49
48	47	50	49
784	8	40	49
459	9	1407	49
1584	1	3	49
64	1	385	49
65	14	3	49
13	3	104	49
353	2	3742	49
141	18	90	49
24	8	2	49
282	2	69	49
166	18	11	49
202	10	4059	49
729	33	224	49
1671	1	1246	49
2155	14	75	49
1789	8	201	49
840	25	132	49
166	30	50	50
131	2	1579	50
692	58	145	50
231	14	90	50
2206	44	202	50
286	8	54	50
64	2	446	50
1369	7	1433	50
134	3	9	50
64	14	385	50
1421	61	4892	50
5105	61	3450	50
373	2	11	50
2301	2	112	50
985	1	1016	50
1061	1	19	50
87	2	101	50
412	8	104	50
202	10	201	50
75	30	90	50
377	18	480	50
104	27	13	50
480	3	3	50
1579	14	643	50
141	18	90	50
887	8	2	50
4	14	475	50
1005	3	184	50
386	18	3781	50
87	13	101	50
111	43	112	50
4	14	326	50
1694	2	1061	50
64	1	54	50
1061	14	1	50
3	3	1259	50
1005	85	519	51
1473	14	69	51
745	9	695	51
9	13	246	51
5498	14	478	51
4617	2	1009	51
1784	24	745	51
199	33	90	51
22	3	23	51
1671	2	1246	51
13	5	104	51
90	2	741	51
87	0	2	51
1061	2	1	51
726	66	789	51
116	8	104	51
446	2	64	51
64	2	101	51
308	3	1354	51
141	13	75	51
789	44	726	51
338	7	5485	51
567	1	672	51
199	74	90	51
2057	8	166	51
4589	8	4859	51
4	2	90	51
64	14	54	51
252	10	768	51
26	1	66	51
3	14	0	51
789	22	726	51
508	10	509	52
969	9	141	52
2810	2	6733	52
6330	8	54	52
22	9	23	52
5140	2	2623	52
4896	8	1098	52
1061	2	1	52
65	58	286	52
118	8	75	52
179	3	1070	52
64	2	65	52
439	2	2155	52
64	14	54	53
3	2	446	53
57	8	646	53
2018	5	950	53
1215	1	3	53
150	8	240	53
5625	2	1328	53
481	58	1616	53
2	6	2181	53
670	71	308	53
802	8	750	53
3	3	24	53
2930	74	2000	54
2930	33	2000	54
184	0	199	54
90	1	231	54
189	2	2661	54
55	8	695	54
392	3	480	54
166	2	50	54
250	7	263	54
3585	6	449	54
1789	5	427	54
366	3	407	54
4560	2	4510	54
231	2	11	54
1738	7	3326	54
549	7	13	54
785	27	104	54
1085	6	2559	54
449	6	2559	54
985	14	1016	54
1061	14	0	54
75	47	54	54
625	7	13	54
2465	0	7026	55
6389	8	551	55
446	134	90	55
827	2	166	55
371	16	90	55
3521	51	171	55
371	128	3	55
0	1	66	55
1093	23	66	55
87	2	1074	55
1070	111	427	55
812	18	482	55
4	34	3	55
163	9	37	55
68	8	66	55
670	7	640	55
6562	2	2703	55
1	48	0	55
705	1	475	55
85	2	1557	55
1835	2	459	55
529	31	806	55
55	8	56	55
54	47	2	55
201	44	202	55
417	107	326	56
272	8	371	56
293	8	1432	56
99	8	85	56
1363	7	9	56
4688	8	187	56
2462	8	2220	56
3	23	2681	56
90	8	24	56
54	51	446	56
1581	8	4232	56
171	2	1700	56
51	3	9	56
1224	9	9	56
2	16	54	56
521	10	261	56
40	10	1014	56
23	69	22	56
851	16	2464	56
6317	3	1891	56
150	8	151	56
51	3	89	56
261	87	521	56
1759	3	2260	56
70	3	13	56
475	18	449	56
2681	18	4	56
4	34	3	56
991	74	23	56
9	0	811	57
49	1	959	57
282	8	2	57
154	2	3425	57
3	18	373	57
7040	8	75	57
98	9	4621	57
296	5	189	57
101	1	64	57
11	2	528	57
252	7	15	57
410	10	1041	57
4126	2	5369	57
13	3	104	57
7074	8	69	57
297	1	356	57
475	3	705	57
3	23	2681	57
116	2	1046	57
231	14	90	57
100	23	0	57
111	10	112	57
1487	2	1199	57
101	23	449	57
65	8	286	57
463	38	66	57
1046	0	40	57
113	23	343	57
4146	8	6165	58
625	7	13	58
112	22	142	58
58	8	24	58
1246	8	2783	58
247	2	620	58
64	13	52	58
690	31	226	58
725	14	371	58
132	25	112	58
66	1	1	58
641	7	508	58
685	1	2	58
740	5	49	58
154	3	3	58
573	8	50	58
955	9	1468	58
261	23	13	58
410	9	444	58
34	0	260	59
169	23	209	59
373	5	318	59
515	2	1466	59
189	2	102	59
3088	16	3087	59
529	2	189	59
66	6	87	59
509	44	508	59
917	9	1668	59
2	2	66	59
3	5	924	59
427	2	1070	59
243	14	924	59
439	8	75	59
2	8	903	59
499	2	543	59
4543	6	87	59
87	2	685	59
1181	2	5568	59
75	9	1668	59
1024	9	1157	60
110	9	513	60
610	2	2236	60
1654	3	9	60
517	8	377	60
2	18	680	60
5267	8	955	60
5509	2	702	60
1425	8	476	60
50	1	49	60
90	2	373	60
0	2	658	60
897	5	199	60
286	2	2212	60
2	18	0	60
55	8	674	60
1549	9	315	61
101	1	2	61
2908	92	75	61
297	5	5045	61
0	13	2433	61
1562	8	231	61
101	1	64	61
166	16	50	61
158	18	480	61
286	2	64	61
741	1	66	61
2433	13	0	61
1	14	3	61
2387	2	932	61
0	38	377	61
397	22	1167	61
1193	14	17	61
104	8	3499	61
286	8	64	61
1952	1	643	62
417	33	262	62
643	23	46	62
740	3	1259	62
740	2	286	62
62	18	171	62
180	104	66	62
54	18	3	62
66	2	1	62
4063	8	2	62
1043	5	1122	62
869	0	603	62
1178	8	260	62
12	3	226	62
75	2	2155	62
87	13	856	62
3868	2	1498	62
856	5	2	62
2839	43	2	62
107	8	31	62
856	47	2	62
37	31	3519	62
54	47	309	62
442	13	13	62
610	25	1003	62
286	8	3	62
326	9	448	62
1446	3	792	62
66	5	1	62
1	6	66	63
53	5	15	63
613	9	3749	63
154	2	3	63
201	44	202	63
326	9	448	63
180	104	66	63
1873	3	543	63
90	2	11	63
154	45	64	63
309	0	459	63
1256	14	308	63
64	6	65	63
445	14	3	63
683	27	13	63
65	13	64	63
22	31	23	63
1125	8	1379	63
65	1	50	63
3	18	1	63
90	30	11	63
179	2	65	63
309	31	2	63
12	2	65	63
1160	1	189	63
990	8	170	63
693	8	24	64
1110	2	0	64
459	8	18	64
849	8	1212	64
410	82	2	64
3759	14	2255	64
4820	8	980	64
1251	34	776	64
154	34	0	64
242	30	49	64
408	1	166	64
113	2	44	64
65	2	101	64
2200	11	614	64
47	2	80	64
3	23	2	64
2623	2	236	64
100	52	1	64
326	5	2	64
1080	88	489	64
509	22	508	64
1746	6	1428	65
318	10	1127	65
2	43	903	65
1285	3	705	65
65	2	64	65
134	31	9	65
3528	8	1051	65
87	1	101	65
80	2	47	65
90	34	66	65
246	9	9	65
2193	33	866	65
408	3	799	65
2968	2	636	65
199	25	3513	65
65	58	64	65
1448	25	1447	65
66	23	90	65
7095	8	377	65
2	18	101	65
286	8	49	65
75	81	226	65
797	31	1154	66
2504	8	209	66
377	8	2285	66
65	58	64	66
66	47	3	66
231	2	90	66
1123	8	308	66
482	6	2557	66
3	23	24	66
1228	33	262	66
2696	2	3	66
749	14	54	66
90	2	373	66
419	8	377	67
183	8	199	67
5653	28	169	67
2	18	87	67
65	30	286	67
0	47	66	67
2	2	101	67
101	2	87	67
416	3	415	67
209	3	407	67
326	9	448	67
22	9	23	67
75	1	0	67
51	2	190	67
326	47	2	67
9	7	4024	67
537	34	112	68
309	45	18	68
4	58	90	68
2	8	87	68
202	10	201	68
87	2	101	68
459	45	18	68
535	10	13	68
98	9	3184	68
863	18	2018	68
692	8	226	68
3561	2	951	68
274	8	695	68
22	10	23	68
9	23	587	68
134	3	9	68
184	54	5401	68
242	58	5524	68
87	3	2	68
1625	9	13	68
669	0	587	69
4465	8	667	69
2672	8	2658	69
385	47	66	69
300	8	31	69
187	14	459	69
204	31	54	69
1939	0	694	69
610	3	23	69
58	8	260	69
3356	8	529	69
446	8	54	69
466	66	467	69
22	8	4371	69
3163	8	326	69
104	33	1843	69
90	8	226	69
412	25	13	69
101	1	2	69
344	58	5352	69
1090	9	7102	69
187	5	508	69
104	3	13	69
4	58	90	69
161	14	643	69
99	3	132	69
101	1	87	69
4101	6	5037	69
26	58	64	69
3	33	377	70
90	14	66	70
2990	0	101	70
56	107	55	70
176	1	58	70
90	1	66	70
224	3	104	70
5287	10	569	70
373	117	226	70
2458	2	857	70
4465	8	667	70
4334	3	5883	70
164	1	627	70
9	3	84	70
702	1	2504	70
64	1	65	70
137	8	54	70
1400	2	866	70
2249	8	643	70
187	14	459	70
13	3	104	70
941	9	1539	70
195	14	0	70
1024	4	453	70
16	71	861	70
546	33	1885	70
36	35	4484	70
90	2	231	70
520	3	341	70
90	2	189	70
4034	8	371	70
2034	10	980	70
65	5	189	70
2	3	18	70
209	2	3	71
1504	2	64	71
189	2	102	71
274	8	55	71
9	31	84	71
740	5	827	71
90	30	12	71
2	1	386	71
154	8	226	71
466	10	467	71
407	3	47	71
3	18	673	71
4334	3	5883	71
209	18	3	71
1201	2	101	71
56	10	377	71
256	48	9	71
1055	2	154	71
560	2	300	71
3987	3	315	71
101	5	2	71
195	2	196	71
105	8	54	71
36	43	35	71
386	16	2	71
24	47	216	71
52	58	64	71
66	9	2205	71
142	0	112	72
1422	8	3550	72
65	58	64	72
378	9	3178	72
9	31	89	72
376	8	318	72
308	3	1354	72
1369	18	2998	72
3542	3	23	72
785	3	1279	72
230	8	16	72
166	47	478	72
90	1	189	72
3	18	306	72
246	33	9	72
36	3	2275	72
3	5	306	72
3233	8	249	72
46	10	113	72
3	3	209	72
3	24	209	73
52	58	2133	73
204	0	306	73
66	16	166	73
65	30	286	73
294	8	2	73
1842	0	40	73
306	2	4	73
65	25	64	73
2	18	101	73
101	1	87	73
102	1	50	73
90	14	0	73
12	3	49	73
2	18	63	73
151	9	444	73
459	45	18	73
941	8	5105	73
63	8	2	73
790	25	3721	74
1163	54	969	74
4676	1	69	74
969	54	1163	74
66	1	0	74
239	18	2138	74
3270	14	24	74
937	31	790	74
1109	0	848	74
63	14	2	74
2300	2	1003	74
65	2	64	74
2300	2	636	74
308	9	407	74
