1502	2	187	75
1429	39	685	75
81	12	90	75
102	0	19	75
5296	36	19	75
1940	2	1732	75
18	52	112	75
3023	5	1903	75
790	0	419	75
1331	3	19	75
2620	5	1101	75
102	16	19	76
168	188	19	76
74	36	87	76
155	17	156	76
60	13	61	76
499	0	18	76
18	5	19	76
112	96	91	76
242	0	1006	76
530	15	102	76
242	15	290	77
314	64	18	77
6066	0	106	77
1478	5	577	77
489	1	102	77
91	0	112	77
168	188	19	77
882	5	8317	77
361	14	250	77
18	8	19	78
18	3	950	78
177	0	81	78
735	5	705	79
91	5	2957	79
10336	12	3138	79
3138	12	10336	79
18	22	1724	79
683	95	1895	79
284	10	74	79
1270	15	198	79
13	26	18	79
1642	31	133	79
87	5	1002	79
10039	10	311	80
7265	5	110	80
81	2	90	80
311	2	3670	80
73	0	87	80
242	2	563	80
172	8	311	80
87	19	74	80
592	0	129	80
650	38	1829	80
387	5	4164	80
4109	85	50	81
311	2	172	81
18	8	1754	81
19	21	168	81
1483	2	85	81
337	0	73	81
1631	2	1817	81
2888	0	88	81
899	4	6127	82
19	25	18	82
206	10	4410	82
87	10	74	82
2	16	375	82
215	26	168	82
88	2	76	82
85	29	84	82
139	0	76	82
322	10	55	82
442	28	63	83
6418	25	112	83
39	0	250	83
19	22	165	83
102	57	19	83
19	16	18	83
2086	22	85	83
426	85	88	83
251	5	163	83
883	5	261	83
261	5	154	83
246	5	9664	83
817	36	138	84
10396	82	1576	84
90	8	1656	84
1147	19	291	84
335	3	219	84
90	25	9	85
501	0	314	85
501	18	18	85
261	5	468	85
555	76	390	86
74	29	331	86
321	0	148	86
87	21	74	86
261	24	962	86
521	3	1044	86
962	5	261	86
535	22	844	86
87	19	74	86
250	3	90	86
112	22	165	86
875	15	18	86
261	0	95	87
1413	15	87	87
9381	0	226	87
2161	0	323	87
464	5	85	87
361	2	112	87
19	2	18	87
314	1	18	87
962	5	261	87
71	0	2975	87
28	10	29	87
5826	5	574	88
464	29	76	88
250	3	165	88
42	0	745	88
645	0	3153	88
48	80	1814	88
138	3	76	88
325	11	1450	88
260	5	235	88
2100	36	91	88
449	8	262	88
19	22	41	88
146	14	1901	88
50	8	641	88
8379	0	1441	88
63	21	29	88
60	18	61	88
18	14	1259	88
87	6	74	88
768	0	85	89
464	25	76	89
382	131	88	89
774	11	7872	89
6968	10	10405	89
314	5	18	89
745	5	1204	89
20	1	172	89
18	12	309	89
168	0	102	89
18	29	102	90
102	24	346	90
1314	2	555	90
90	24	165	90
81	12	90	90
361	49	165	90
19	45	50	90
112	46	165	90
1117	15	74	90
1347	0	124	90
87	11	74	90
1124	17	51	91
74	27	87	91
521	29	331	91
308	10	574	91
18	117	102	91
331	0	521	91
95	22	165	91
180	0	51	92
261	0	998	92
96	0	650	92
437	28	1142	92
389	27	390	92
84	61	224	93
168	3	19	93
1620	50	74	93
28	10	29	93
1320	3	18	93
19	7	102	93
464	29	85	93
998	5	261	93
90	61	51	93
165	175	19	93
34	37	398	93
261	2	57	93
128	10	1100	93
1515	2	102	93
309	2	96	93
1222	0	179	93
18	115	19	93
590	0	34	93
13	0	9	94
84	8	570	94
96	22	18	94
19	2	90	94
608	6	18	94
165	22	28	94
64	0	36	94
164	3	1656	94
883	5	735	94
361	18	165	94
102	12	18	94
18	8	126	94
210	18	76	94
464	7	76	94
81	2	90	94
2597	1	81	94
309	24	177	94
81	25	90	94
64	0	18	94
1781	0	18	94
90	61	81	94
177	1	18	94
309	2	177	94
3550	3	1696	94
19	15	18	94
489	26	546	94
198	0	85	94
506	133	2016	94
4545	15	370	95
1933	11	110	95
96	5	309	95
4987	0	19	95
163	5	177	95
88	22	18	95
18	8	501	95
87	34	74	95
314	64	18	95
177	0	251	95
5356	71	3899	95
139	6	138	95
413	0	405	95
817	28	138	95
426	0	88	96
90	10	2722	96
373	19	112	96
19	12	102	96
1847	18	102	96
110	5	1788	96
1142	19	437	96
224	7	81	96
370	2	18	96
51	3	1814	96
18	31	19	96
137	14	933	96
18	5	309	96
3545	0	10481	96
2605	10	994	97
139	6	138	97
764	3	994	97
1313	29	541	97
102	2	168	97
74	17	87	97
87	21	74	97
137	0	3022	97
1168	138	749	97
2093	0	10407	97
327	65	2243	97
19	5	102	97
102	16	19	97
85	29	84	98
50	10	330	98
373	19	112	98
19	12	102	98
96	1	1320	98
18	15	309	98
168	2	1420	99
3286	13	19	99
102	2	18	99
18	8	257	99
138	9	76	99
389	36	390	99
257	1	18	99
698	0	18	99
64	0	18	99
18	8	314	99
19	2	102	99
129	19	706	100
47	17	51	100
150	11	1698	100
112	1	42	100
19	117	102	100
18	22	90	100
1378	8	178	100
19	23	507	100
112	24	1266	100
18	5	19	100
18	24	81	100
9	8	311	101
96	2	1243	101
1927	66	74	101
9	5	311	101
214	5	50	101
18	25	464	101
235	15	93	101
102	6	19	101
936	38	1650	101
3716	11	1290	101
168	2	102	101
18	22	507	101
87	66	74	101
311	2	177	102
146	1	90	102
6382	2	2042	102
113	54	18	102
311	14	9	102
19	3	18	102
5902	1	50	102
18	3	19	102
102	6	19	102
50	2	19	102
102	11	19	102
168	16	19	102
311	12	96	102
86	0	1922	102
13	2	112	102
19	29	113	102
81	12	90	102
19	61	102	102
168	0	790	102
19	2	50	102
1817	8	574	103
2620	26	41	103
64	0	18	103
1741	0	129	103
311	12	96	103
1107	0	81	103
102	61	19	103
0	0	311	103
19	22	102	103
110	5	1788	103
2067	2	81	103
18	25	102	103
102	1	18	103
76	15	138	103
293	36	74	103
3552	24	217	103
85	1	84	103
90	5	19	103
102	29	19	103
18	16	19	103
4620	14	463	103
18	2	309	103
96	2	648	103
18	8	501	104
370	1	18	104
1142	19	437	104
361	16	842	104
9	2	226	104
168	5	790	104
18	0	19	104
90	5	19	104
73	6	87	104
1314	3	555	104
596	16	861	104
71	1	90	104
168	1	102	105
96	1	697	105
1661	12	463	105
314	5	18	105
15	31	314	105
501	29	18	105
275	15	2198	105
102	5	168	105
501	2	18	105
3545	0	587	105
784	0	1841	105
311	1	9	105
90	24	4317	105
18	8	314	105
87	21	74	105
3187	6	165	106
41	22	250	106
18	31	19	106
18	0	1239	106
273	11	236	106
321	0	148	106
19	1	18	106
19	5	113	106
875	15	18	106
102	8	168	106
1631	22	574	106
18	8	19	106
11	15	370	107
18	25	19	107
4176	28	138	107
18	22	90	107
112	2	42	107
501	2	18	107
18	24	19	107
546	130	88	107
10391	0	2363	107
168	0	102	107
309	0	18	107
154	0	90	107
96	5	1817	107
419	0	790	107
18	8	563	107
19	25	18	107
85	5	280	108
106	19	807	108
18	31	19	108
314	1	18	108
90	31	85	108
87	19	74	108
0	0	748	108
998	15	1089	108
18	15	19	108
118	1	18	108
18	12	19	108
2017	5	404	108
224	8	153	108
64	15	19	108
262	4	18	108
1279	36	260	108
807	28	106	108
258	12	112	108
86	0	87	109
422	5	1222	109
501	1	18	109
314	12	18	109
73	6	296	109
4594	16	96	109
76	22	1732	109
18	8	314	109
521	16	859	109
309	12	237	109
3485	3	1594	109
703	12	110	109
3122	6	2634	109
2194	0	419	109
87	10	74	109
817	28	138	109
18	8	501	109
582	44	138	109
817	36	1628	109
18	22	98	110
148	30	777	110
309	0	18	110
1124	17	51	110
5091	81	112	110
309	6	18	110
19	31	18	110
110	5	703	110
102	29	18	110
1635	0	2575	110
85	8	93	110
703	5	110	110
413	1	404	110
616	43	900	110
694	5	90	110
1124	17	98	110
7195	5	179	110
96	0	435	110
354	2	102	110
87	28	74	110
631	10	476	110
90	7	18	111
102	29	224	111
18	8	1337	111
113	12	18	111
18	3	1241	111
501	2	18	111
18	8	703	111
18	4	19	111
207	36	206	111
19	7	18	111
113	12	19	111
18	15	19	111
18	3	19	111
18	8	118	111
168	1	85	111
19	147	18	111
4279	0	110	112
309	0	19	112
96	5	237	112
19	71	18	112
3550	5	5515	112
19	7	18	112
18	16	19	112
398	70	207	112
238	1	19	112
87	10	74	113
496	5	1345	113
18	12	19	113
343	0	4031	114
6094	84	9	114
501	1	18	114
742	0	19	114
864	5	985	114
102	10	168	114
742	1	423	114
817	28	138	114
450	10	275	114
2153	5	76	114
95	67	9	114
88	126	18	114
102	15	19	114
817	36	138	114
8402	5	9958	114
85	7	18	114
76	5	2153	114
501	2	18	114
745	1	801	115
1875	5	19	115
4176	28	138	115
96	22	163	115
319	5	542	115
4020	1	18	115
19	5	1875	115
370	5	1502	115
138	15	933	115
1795	24	1197	115
4146	2	1259	115
671	1	371	115
85	7	76	115
801	8	745	115
18	8	703	115
542	15	6382	115
102	5	19	115
1502	38	592	115
3532	0	18	116
1275	16	950	116
19	6	18	116
87	2	76	116
421	3	1997	116
18	12	113	116
41	15	217	116
102	8	354	116
1942	0	96	116
697	12	1817	116
172	8	962	116
74	149	87	116
18	5	19	116
10321	36	59	117
18	75	19	117
464	24	19	117
1261	10	11	117
218	0	749	117
4124	10	433	117
102	8	703	117
95	24	76	117
1584	12	912	117
87	17	74	117
85	8	118	117
530	15	1124	117
19	99	18	117
50	10	330	117
3589	5	832	118
680	2	45	118
10361	0	3090	118
79	11	291	118
501	15	18	118
87	0	293	118
2065	10	10440	118
314	1	18	118
250	19	361	118
354	0	41	119
18	12	314	119
95	5	90	119
262	5	110	119
90	5	102	119
10388	0	1565	119
81	61	226	119
104	15	54	119
501	1	18	119
226	61	81	119
18	11	19	119
314	12	18	119
197	21	198	119
168	12	354	119
2486	0	81	119
1448	95	264	120
554	21	250	120
311	1	9	120
1024	12	2408	120
138	2	76	120
501	99	18	120
3049	2	311	121
501	0	18	121
5284	0	42	121
3877	0	493	121
81	5	226	121
499	0	19	121
86	0	87	121
90	2	84	122
85	8	464	122
3049	12	311	122
102	2	18	122
1236	2	308	122
521	3	74	122
19	22	90	122
745	1	801	122
1178	15	735	122
6809	10	433	122
90	2	18	122
90	7	18	122
90	12	81	122
501	1	18	122
2869	0	790	122
18	7	90	122
54	21	74	123
2642	3	19	123
88	8	985	123
124	0	187	123
76	70	1477	123
2387	0	18	123
177	6	1245	123
85	8	118	123
273	83	327	123
242	4	291	123
291	11	1147	124
102	63	18	124
262	1	112	124
2065	21	1028	124
19	8	4470	124
110	5	703	124
291	14	242	124
10394	2	153	124
110	2	18	124
275	15	450	124
256	5	3073	124
18	5	650	124
18	22	90	124
95	58	9	125
742	2	423	125
135	76	899	125
96	15	1124	125
1181	36	543	125
110	2	19	125
18	7	95	125
96	0	2700	125
703	1	314	125
113	31	19	125
415	16	331	125
18	8	703	125
41	8	1236	125
13	29	76	125
76	70	74	125
60	18	61	125
168	0	102	125
110	2	19	126
2563	0	260	126
1275	2	18	126
331	14	74	126
293	44	74	126
423	8	499	126
496	10	291	126
636	0	4286	126
794	15	1601	126
293	50	74	126
18	5	19	127
177	1	2277	127
19	25	18	127
18	22	2277	127
1723	0	438	127
60	18	61	128
88	8	113	128
28	10	29	128
11	16	25	128
8532	0	242	128
87	10	74	128
1221	28	129	128
501	1	18	128
242	25	1253	128
1042	0	1911	128
102	191	19	128
261	2	758	128
156	15	165	129
104	18	54	129
50	70	1164	129
48	83	706	129
90	1	102	129
91	130	250	129
110	1	19	129
7770	6	97	129
90	31	81	129
832	5	977	129
648	3	96	129
7663	2	691	129
168	29	24	129
364	2	3581	129
2124	5	758	129
260	19	1279	129
110	2	309	129
823	28	315	129
106	19	807	129
207	16	560	130
1594	19	233	130
86	0	87	130
390	36	483	130
1391	52	1548	130
18	8	4009	130
8665	1	50	130
186	0	90	130
261	2	1157	130
168	25	24	130
4455	6	242	130
1732	0	1438	130
4608	15	242	130
41	10	606	130
2042	149	398	131
207	15	1321	131
3125	22	535	131
315	97	487	131
1375	16	5902	131
2042	25	2652	131
138	62	1429	131
88	0	19	131
460	47	3502	131
311	0	18	131
1090	38	592	131
2042	126	2652	131
1090	38	650	131
5177	15	390	131
207	72	2481	132
499	2	19	132
1107	0	24	132
4459	5	3090	132
2265	38	6465	132
250	12	371	132
215	1	18	132
168	5	24	132
18	2	19	133
172	86	50	133
1028	10	2187	133
96	0	97	133
423	8	742	133
165	0	1258	133
617	22	18	133
186	0	90	133
354	0	4528	133
291	97	1345	133
844	10	390	133
84	116	76	134
309	2	110	134
582	36	138	134
18	8	501	134
240	3	24	134
90	24	718	134
1142	83	437	134
19	8	110	134
6382	5	2042	135
1282	13	4441	135
1519	2	224	135
18	65	1077	135
88	2	112	135
1279	36	5641	135
370	22	112	135
1477	2	1477	135
4824	0	4825	135
8284	57	928	135
48	10	898	135
5641	19	1279	135
3214	2	27	135
106	19	3924	135
309	0	18	135
875	16	18	136
48	10	1814	136
87	10	74	136
2288	0	3758	136
6382	5	2042	136
215	0	102	136
19	15	102	136
623	15	1497	136
19	0	102	136
5602	11	1429	136
5213	0	81	137
81	10	3736	137
179	0	2088	137
309	5	101	137
4085	2	641	137
464	61	18	138
19	5	90	138
2684	61	790	138
242	5	540	138
110	2	177	138
18	61	76	138
1391	0	242	138
110	2	1817	138
110	0	251	138
357	47	6954	138
464	5	76	138
361	36	373	138
19	12	18	138
491	0	490	138
21	28	796	138
338	2	154	138
84	5	76	138
1404	0	18	138
18	51	299	138
74	31	2677	138
650	5	96	138
361	36	373	139
129	19	706	139
19	4	81	139
102	25	18	139
18	75	19	139
2835	31	546	139
842	19	361	139
19	31	88	139
548	1	95	139
7620	28	1139	139
9	12	13	139
90	12	81	139
445	2	591	139
102	25	19	139
110	2	237	139
703	113	9	139
110	2	1817	139
686	16	3386	140
242	12	540	140
507	32	1258	140
54	55	104	140
28	10	29	140
260	5	438	140
110	12	1508	140
744	1	19	140
543	2	398	140
177	0	96	141
8057	0	57	141
91	1	112	141
183	12	790	141
39	0	41	141
348	1	90	141
501	1	18	141
394	0	683	141
97	2	1514	142
73	16	74	142
28	10	29	142
1626	0	18	142
215	0	18	142
2414	72	1282	142
76	7	224	142
1282	12	590	142
346	96	88	142
577	2	102	142
1135	0	215	142
1367	5	697	142
183	22	790	142
311	1	18	142
1903	15	1442	142
284	0	322	143
81	5	226	143
81	61	90	143
373	21	361	143
19	22	226	143
901	10	416	143
18	3	19	143
250	29	91	143
1954	27	1108	143
60	18	61	143
168	0	102	143
110	1	18	143
790	3	4609	143
320	0	178	144
88	1	354	144
345	8	4266	144
84	5	76	144
148	25	284	144
63	34	28	144
18	6	165	144
19	25	102	144
180	1	102	144
19	61	102	144
18	5	113	144
88	5	5855	144
36	0	18	144
112	80	1050	144
853	22	96	144
774	5	81	144
19	24	88	144
19	8	180	144
18	0	102	144
183	95	790	144
19	15	18	145
102	63	18	145
370	130	112	145
183	3	790	145
476	28	138	145
10372	112	121	145
1645	36	133	145
