59080	15	104	26	
59737	15	138	26	
60040	15	113	26	
59874	15	142	26	
58177	15	155	26	
59556	15	522	26	
58901	15	628	26	
58603	15	640	26	
58901	15	640	26	
59126	15	632	26	
59589	15	17820	26	
54185	15	526	27	
55089	15	522	27	
54590	15	522	27	
43262	15	529	27	
54185	15	519	27	
55223	15	519	27	
56005	15	501	27	
55229	15	501	27	
55940	15	517	27	
54185	15	515	27	
54185	15	524	27	
55225	15	507	27	
23257	15	123047	27	
26375	15	223	27	
26813	15	110	27	
27107	15	109	27	
27392	15	509	27	
27392	15	492	27	
27781	15	654	27	
27992	15	655	27	
58133	15	123045	27	
58794	15	123048	27	
59380	15	573	27	
59380	15	579	27	
58472	15	500	27	
59322	15	289	27	
58794	15	290	27	
58454	15	290	27	
59322	15	290	27	
58674	15	552	27	
58706	15	129	27	
58622	15	104	27	
58504	15	239	27	
58504	15	145	27	
58188	15	111	27	
59118	15	140	27	
58381	15	152	27	
59931	15	82	27	
59553	15	155	27	
59800	15	107	27	
58504	15	107	27	
59353	15	119	27	
58472	15	498	27	
59880	15	645	27	
58133	15	628	27	
59417	15	640	27	
58133	15	640	27	
58133	15	626	27	
58120	15	632	27	
59713	15	632	27	
58133	15	642	27	
58872	15	642	27	
58586	15	643	27	
58872	15	641	27	
59733	15	631	27	
59322	15	544	27	
59365	15	542	27	
58827	15	542	27	
59051	15	535	27	
58338	15	123045	27	
59940	15	123048	27	
60021	15	123049	27	
58275	15	574	27	
60090	15	574	27	
42135	15	498	28	
54218	15	498	28	
47182	15	504	28	
54664	15	520	28	
53480	15	499	28	
47182	15	499	28	
54442	15	500	28	
54403	15	500	28	
53480	15	500	28	
55327	15	507	28	
56314	15	628	28	
56314	15	640	28	
56334	15	626	28	
56311	15	626	28	
56250	15	626	28	
56283	15	635	28	
56541	15	17820	28	
56627	15	543	28	
56605	15	543	28	
25512	15	362	28	
26152	15	148	28	
27096	15	83	28	
27755	15	634	28	
27850	15	626	28	
58761	15	123042	28	
58761	15	123043	28	
58339	15	575	28	
58763	15	366	28	
59560	15	226	28	
58107	15	111	28	
59439	15	231	28	
58532	15	110	28	
58729	15	150	28	
59474	15	70	28	
59338	15	645	28	
58045	15	628	28	
59110	15	628	28	
60006	15	628	28	
59132	15	640	28	
59110	15	640	28	
58091	15	640	28	
59455	15	640	28	
58131	15	640	28	
58285	15	640	28	
58718	15	626	28	
58091	15	642	28	
58718	15	641	28	
59110	15	641	28	
58091	15	641	28	
59508	15	631	28	
58415	15	556	28	
59642	15	546	28	
58302	15	123045	28	
59845	15	123046	28	
58600	15	123048	28	
44433	15	498	29	
44237	15	504	29	
54572	15	509	29	
54572	15	492	29	
55275	15	501	29	
55214	15	501	29	
44237	15	517	29	
55214	15	515	29	
27902	15	633	29	
56442	15	626	29	
56260	15	632	29	
56348	15	635	29	
56512	15	17820	29	
56545	15	17820	29	
27902	15	658	29	
56577	15	631	29	
56528	15	631	29	
27936	15	646	29	
56593	15	648	29	
49952	15	543	29	
56634	15	543	29	
56737	15	543	29	
24361	15	364	29	
24756	15	377	29	
24756	15	363	29	
24361	15	362	29	
26092	15	148	29	
25927	15	148	29	
27297	15	498	29	
27297	15	508	29	
27894	15	654	29	
27816	15	635	29	
59166	15	123048	29	
60011	15	579	29	
58672	15	289	29	
59909	15	226	29	
59286	15	80	29	
59794	15	223	29	
58517	15	223	29	
58772	15	239	29	
58782	15	138	29	
59480	15	134	29	
59464	15	224	29	
58239	15	222	29	
59957	15	156	29	
58749	15	97	29	
58473	15	141	29	
58863	15	124	29	
58557	15	98	29	
58067	15	139	29	
58460	15	502	29	
58788	15	645	29	
59987	15	628	29	
58845	15	628	29	
58926	15	628	29	
59204	15	628	29	
59654	15	628	29	
59683	15	640	29	
59957	15	640	29	
59166	15	640	29	
59204	15	640	29	
58926	15	632	29	
59204	15	632	29	
58534	15	632	29	
59998	15	639	29	
59633	15	556	29	
58672	15	544	29	
59456	15	123044	29	
58126	15	573	29	
44255	15	520	30	
54801	15	499	30	
54493	15	500	30	
39376	15	528	30	
54628	15	528	30	
54493	15	529	30	
44255	15	505	30	
56290	15	626	30	
39065	15	635	30	
56572	15	642	30	
23454	15	123042	30	
26804	15	110	30	
27763	15	654	30	
28004	15	655	30	
28084	15	556	30	
58390	15	123045	30	
59049	15	440	30	
60075	15	148	30	
59472	15	148	30	
58085	15	123	30	
59486	15	81	30	
59425	15	132	30	
59216	15	111	30	
58530	15	113	30	
59922	15	101	30	
59062	15	115	30	
58485	15	115	30	
59982	15	115	30	
59783	15	155	30	
59753	15	230	30	
59425	15	136	30	
59959	15	594	30	
58594	15	519	30	
58594	15	502	30	
58136	15	645	30	
58261	15	645	30	
58942	15	628	30	
58968	15	628	30	
58215	15	628	30	
59902	15	628	30	
58440	15	634	30	
58968	15	632	30	
59519	15	632	30	
58499	15	632	30	
58215	15	643	30	
59542	15	123042	30	
59542	15	123045	30	
58391	15	123045	30	
59153	15	123050	30	
59153	15	574	30	
55100	15	509	31	
55100	15	492	31	
55247	15	586	31	
56439	15	626	31	
56392	15	632	31	
56596	15	631	31	
56716	15	556	31	
50465	15	544	31	
56632	15	542	31	
24926	15	561	31	
25313	15	290	31	
24783	15	290	31	
26435	15	102	31	
27527	15	528	31	
27776	15	654	31	
27984	15	629	31	
59979	15	123045	31	
58596	15	123045	31	
59846	15	123046	31	
58903	15	123046	31	
59094	15	573	31	
58658	15	570	31	
59523	15	445	31	
59223	15	295	31	
58168	15	560	31	
59008	15	123056	31	
59223	15	536	31	
59390	15	555	31	
59188	15	148	31	
58056	15	130	31	
59933	15	91	31	
59919	15	223	31	
59056	15	81	31	
58658	15	102	31	
59755	15	132	31	
58985	15	145	31	
59008	15	152	31	
59828	15	152	31	
59894	15	156	31	
58123	15	149	31	
59513	15	95	31	
58948	15	124	31	
58405	15	645	31	
59162	15	628	31	
59996	15	628	31	
58135	15	633	31	
58405	15	640	31	
59162	15	643	31	
58987	15	627	31	
59008	15	533	31	
59779	15	123044	31	
59030	15	574	31	
59187	15	573	31	
44032	15	504	32	
44210	15	504	32	
54519	15	499	32	
54378	15	499	32	
44547	15	528	32	
54519	15	501	32	
55812	15	515	32	
56322	15	654	32	
56384	15	632	32	
49242	15	556	32	
23237	15	123047	32	
23237	15	289	32	
26806	15	224	32	
27390	15	509	32	
27390	15	492	32	
28116	15	556	32	
59412	15	123045	32	
58565	15	123049	32	
58432	15	575	32	
58112	15	363	32	
58094	15	295	32	
59123	15	123056	32	
58363	15	123056	32	
58715	15	369	32	
60046	15	536	32	
58106	15	148	32	
59231	15	129	32	
58241	15	81	32	
58242	15	134	32	
59719	15	150	32	
58363	15	152	32	
59123	15	152	32	
59772	15	152	32	
58413	15	156	32	
58565	15	628	32	
59674	15	628	32	
59304	15	640	32	
58565	15	640	32	
58616	15	627	32	
58363	15	533	32	
59865	15	574	32	
54262	15	526	33	
53963	15	526	33	
54252	15	498	33	
44619	15	498	33	
44619	15	504	33	
54252	15	500	33	
56073	15	501	33	
55241	15	501	33	
55700	15	501	33	
56099	15	501	33	
49108	15	527	33	
56444	15	635	33	
41001	15	635	33	
50116	15	544	33	
23534	15	585	33	
25250	15	290	33	
25787	15	536	33	
25782	15	366	33	
25917	15	130	33	
27059	15	149	33	
27288	15	498	33	
27513	15	509	33	
27513	15	492	33	
27970	15	655	33	
28002	15	17820	33	
58490	15	123043	33	
58377	15	123043	33	
59743	15	123045	33	
58638	15	574	33	
58278	15	576	33	
59976	15	585	33	
58396	15	364	33	
59622	15	560	33	
59032	15	123056	33	
59274	15	123056	33	
59976	15	536	33	
58195	15	555	33	
59326	15	148	33	
59651	15	148	33	
59976	15	80	33	
58957	15	582	33	
59950	15	229	33	
58175	15	108	33	
58797	15	145	33	
59804	15	152	33	
59032	15	152	33	
59274	15	152	33	
59241	15	137	33	
58253	15	141	33	
59976	15	124	33	
58677	15	96	33	
58357	15	228	33	
59434	15	240	33	
59198	15	8	33	
59198	15	529	33	
59198	15	427	33	
59333	15	502	33	
59743	15	645	33	
58128	15	640	33	
58377	15	640	33	
59032	15	533	33	
59274	15	533	33	
59976	15	546	33	
59192	15	557	33	
59227	15	123043	33	
58134	15	123045	33	
59454	15	575	33	
58340	15	575	33	
58279	15	576	33	
41149	15	498	34	
41149	15	516	34	
54754	15	522	34	
54876	15	500	34	
54621	15	500	34	
56096	15	517	34	
55954	15	515	34	
56109	15	586	34	
56457	15	626	34	
56517	15	639	34	
56746	15	546	34	
47278	15	543	34	
23611	15	522	34	
23611	15	472	34	
25514	15	536	34	
25932	15	148	34	
26517	15	108	34	
26475	15	108	34	
26528	15	108	34	
26811	15	134	34	
26838	15	152	34	
26808	15	224	34	
27069	15	232	34	
27200	15	14	34	
27378	15	500	34	
27931	15	661	34	
27931	15	665	34	
58379	15	499	34	
58379	15	500	34	
58434	15	518	34	
59393	15	486	34	
58434	15	440	34	
58434	15	528	34	
58434	15	470	34	
59609	15	561	34	
60050	15	560	34	
59609	15	560	34	
59609	15	562	34	
60050	15	123056	34	
60050	15	285	34	
58983	15	91	34	
60000	15	91	34	
59249	15	91	34	
58887	15	102	34	
59648	15	104	34	
60000	15	104	34	
59249	15	104	34	
58524	15	104	34	
58324	15	145	34	
59614	15	134	34	
58524	15	110	34	
59535	15	225	34	
58993	15	124	34	
60000	15	124	34	
59293	15	438	34	
58407	15	525	34	
59583	15	516	34	
58407	15	519	34	
59617	15	501	34	
59288	15	633	34	
58801	15	633	34	
58983	15	640	34	
59068	15	626	34	
60050	15	533	34	
54386	15	499	35	
53746	15	499	35	
54715	15	499	35	
54416	15	518	35	
54577	15	500	35	
53746	15	500	35	
54436	15	528	35	
55868	15	515	35	
56228	15	515	35	
55742	15	586	35	
53746	15	502	35	
56272	15	626	35	
56400	15	635	35	
56536	15	17820	35	
56562	15	17820	35	
56539	15	667	35	
46998	15	533	35	
56701	15	543	35	
49174	15	543	35	
48181	15	543	35	
23239	15	123042	35	
23531	15	500	35	
24359	15	364	35	
24781	15	290	35	
25521	15	287	35	
25924	15	123	35	
27101	15	141	35	
27101	15	83	35	
23531	15	529	35	
27331	15	526	35	
27329	15	498	35	
59972	15	123045	35	
59005	15	364	35	
58130	15	123056	35	
59687	15	123056	35	
59097	15	536	35	
58072	15	148	35	
58743	15	148	35	
59489	15	130	35	
59498	15	582	35	
59627	15	151	35	
59103	15	132	35	
59347	15	145	35	
58072	15	231	35	
58874	15	152	35	
59687	15	152	35	
58130	15	152	35	
58592	15	152	35	
59496	15	137	35	
59656	15	141	35	
59134	15	498	35	
59915	15	628	35	
59915	15	640	35	
59915	15	643	35	
58246	15	556	35	
59268	15	556	35	
59095	15	579	35	
59099	15	576	35	
59871	15	576	35	
54337	15	523	36	
54277	15	498	36	
43986	15	498	36	
54130	15	498	36	
43612	15	504	36	
43986	15	504	36	
44215	15	504	36	
54529	15	520	36	
54337	15	520	36	
54964	15	522	36	
54471	15	499	36	
54853	15	518	36	
54277	15	500	36	
54964	15	528	36	
54823	15	529	36	
54277	15	529	36	
49114	15	517	36	
54964	15	515	36	
55437	15	586	36	
55839	15	586	36	
55299	15	502	36	
55451	15	496	36	
56462	15	633	36	
56381	15	633	36	
56372	15	626	36	
56275	15	626	36	
56305	15	635	36	
56275	15	17820	36	
56566	15	631	36	
56531	15	652	36	
49135	15	543	36	
23561	15	500	36	
23561	15	518	36	
23613	15	445	36	
23744	15	472	36	
23561	15	439	36	
23857	15	123054	36	
25306	15	363	36	
26373	15	80	36	
26818	15	134	36	
27130	15	63	36	
27137	15	123062	36	
23561	15	498	36	
27382	15	528	36	
27387	15	509	36	
27387	15	492	36	
23561	15	501	36	
58047	15	123043	36	
58935	15	123045	36	
58267	15	123049	36	
58540	15	573	36	
58452	15	573	36	
58452	15	579	36	
58935	15	500	36	
58618	15	500	36	
58935	15	486	36	
58935	15	517	36	
58618	15	377	36	
58618	15	379	36	
58618	15	297	36	
58693	15	369	36	
58711	15	536	36	
59150	15	91	36	
58732	15	145	36	
58590	15	140	36	
58751	15	152	36	
59899	15	113	36	
58732	15	149	36	
58515	15	115	36	
58978	15	135	36	
58249	15	99	36	
58618	15	518	36	
58618	15	19	36	
59073	15	519	36	
59073	15	12	36	
59073	15	520	36	
58618	15	506	36	
58618	15	504	36	
58935	15	509	36	
58935	15	529	36	
58618	15	529	36	
58935	15	492	36	
59073	15	501	36	
59073	15	517	36	
58751	15	556	36	
54318	15	498	37	
27404	15	504	37	
54394	15	520	37	
27404	15	500	37	
54594	15	500	37	
54394	15	519	37	
55269	15	501	37	
27404	15	501	37	
55233	15	515	37	
55923	15	508	37	
55243	15	586	37	
55233	15	586	37	
55253	15	586	37	
56481	15	634	37	
56446	15	640	37	
49837	15	544	37	
50215	15	533	37	
23299	15	574	37	
24978	15	288	37	
23299	15	560	37	
23299	15	555	37	
23299	15	123	37	
25969	15	91	37	
23299	15	104	37	
26643	15	104	37	
26433	15	108	37	
26896	15	145	37	
23299	15	111	37	
26836	15	110	37	
27064	15	149	37	
24978	15	518	37	
27292	15	62	37	
24978	15	506	37	
27878	15	654	37	
27822	15	633	37	
27787	15	635	37	
27787	15	17820	37	
60083	15	123043	37	
59904	15	123045	37	
58545	15	123045	37	
59689	15	574	37	
59840	15	573	37	
58125	15	573	37	
59012	15	579	37	
59790	15	579	37	
59585	15	123056	37	
58074	15	123056	37	
59891	15	552	37	
60018	15	552	37	
59229	15	352	37	
59070	15	352	37	
59229	15	351	37	
59070	15	351	37	
59666	15	148	37	
59468	15	80	37	
59526	15	129	37	
59297	15	102	37	
59762	15	102	37	
58320	15	231	37	
59585	15	152	37	
59468	15	97	37	
59019	15	115	37	
58184	15	115	37	
58256	15	82	37	
59422	15	228	37	
58098	15	8	37	
58098	15	486	37	
59887	15	498	37	
59887	15	522	37	
58974	15	499	37	
59887	15	529	37	
59887	15	519	37	
59878	15	517	37	
59359	15	515	37	
59359	15	586	37	
60052	15	640	37	
60002	15	626	37	
58121	15	632	37	
58961	15	635	37	
58913	15	17820	37	
58208	15	556	37	
59585	15	533	37	
58074	15	533	37	
59980	15	123045	37	
54358	15	523	38	
54170	15	504	38	
54549	15	516	38	
54631	15	516	38	
54969	15	520	38	
55194	15	502	38	
54419	15	500	38	
54487	15	528	38	
54613	15	528	38	
54969	15	509	38	
54549	15	509	38	
54969	15	492	38	
54549	15	492	38	
54969	15	519	38	
55258	15	501	38	
54969	15	527	38	
55472	15	527	38	
54969	15	517	38	
55278	15	517	38	
55227	15	515	38	
55239	15	515	38	
55671	15	515	38	
55237	15	515	38	
55235	15	508	38	
55642	15	586	38	
55194	15	496	38	
55282	15	586	38	
55251	15	502	38	
54549	15	502	38	
56033	15	512	38	
56033	15	511	38	
56340	15	634	38	
56424	15	626	38	
56278	15	635	38	
56523	15	651	38	
56662	15	556	38	
50088	15	533	38	
51765	15	546	38	
23663	15	486	38	
23663	15	297	38	
25588	15	550	38	
26438	15	151	38	
26960	15	134	38	
27021	15	152	38	
27282	15	592	38	
27282	15	595	38	
27427	15	509	38	
27427	15	492	38	
27693	15	505	38	
27797	15	633	38	
27791	15	633	38	
59453	15	575	38	
58836	15	573	38	
59532	15	573	38	
58882	15	499	38	
58882	15	515	38	
59510	15	561	38	
59453	15	561	38	
59510	15	560	38	
59077	15	123056	38	
59947	15	287	38	
59331	15	536	38	
58783	15	555	38	
58229	15	102	38	
59211	15	108	38	
58283	15	231	38	
58921	15	231	38	
59493	15	152	38	
60073	15	115	38	
59613	15	115	38	
58803	15	115	38	
58548	15	115	38	
58161	15	109	38	
59107	15	520	38	
58808	15	529	38	
59084	15	501	38	
58220	15	645	38	
59851	15	645	38	
59466	15	654	38	
59181	15	633	38	
59147	15	642	38	
58392	15	631	38	
58328	15	123045	38	
59089	15	573	38	
58837	15	573	38	
54239	15	526	39	
54183	15	498	39	
54366	15	504	39	
54948	15	522	39	
54239	15	522	39	
54729	15	499	39	
27399	15	518	39	
54729	15	500	39	
54637	15	500	39	
54390	15	528	39	
54015	15	509	39	
54176	15	509	39	
54015	15	492	39	
54176	15	492	39	
55768	15	501	39	
54390	15	527	39	
54390	15	517	39	
55312	15	517	39	
55285	15	515	39	
55354	15	586	39	
56018	15	586	39	
55291	15	586	39	
55266	15	586	39	
54390	15	502	39	
55704	15	502	39	
55354	15	512	39	
56395	15	637	39	
56526	15	651	39	
50501	15	556	39	
56705	15	556	39	
56699	15	556	39	
56711	15	556	39	
23615	15	472	39	
24540	15	364	39	
25323	15	370	39	
24967	15	295	39	
26444	15	108	39	
26885	15	231	39	
27087	15	115	39	
27247	15	486	39	
27430	15	499	39	
27430	15	508	39	
27800	15	633	39	
27832	15	640	39	
58217	15	123042	39	
58190	15	123045	39	
59920	15	579	39	
58822	15	579	39	
59619	15	460	39	
59414	15	522	39	
59670	15	5	39	
59414	15	519	39	
59581	15	364	39	
58470	15	363	39	
58528	15	562	39	
59295	15	378	39	
58633	15	130	39	
58633	15	129	39	
58861	15	102	39	
59399	15	132	39	
59823	15	132	39	
58462	15	132	39	
58372	15	145	39	
58462	15	134	39	
59399	15	134	39	
58989	15	152	39	
58445	15	152	39	
58633	15	149	39	
60015	15	522	39	
58869	15	519	39	
58263	15	438	39	
60015	15	523	39	
59726	15	517	39	
58139	15	633	39	
59484	15	640	39	
59221	15	640	39	
59140	15	640	39	
59382	15	639	39	
59382	15	629	39	
60066	15	667	39	
58746	15	544	39	
58510	15	123049	39	
58866	15	575	39	
54244	15	506	40	
54213	15	523	40	
43893	15	498	40	
54174	15	504	40	
42972	15	504	40	
53472	15	499	40	
54843	15	518	40	
54863	15	518	40	
54926	15	528	40	
54829	15	528	40	
53472	15	521	40	
54951	15	509	40	
54843	15	529	40	
54951	15	492	40	
53472	15	519	40	
56191	15	501	40	
56093	15	501	40	
54926	15	501	40	
49237	15	527	40	
55967	15	527	40	
55435	15	517	40	
54829	15	517	40	
55372	15	515	40	
56232	15	586	40	
55273	15	586	40	
55287	15	502	40	
56417	15	654	40	
24542	15	377	40	
24824	15	290	40	
26793	15	104	40	
26879	15	224	40	
27114	15	522	40	
27114	15	63	40	
27197	15	63	40	
24542	15	506	40	
24542	15	509	40	
24542	15	492	40	
27665	15	501	40	
27569	15	508	40	
27826	15	633	40	
27948	15	631	40	
59567	15	123047	40	
60093	15	123049	40	
58173	15	573	40	
58790	15	123054	40	
58790	15	448	40	
58790	15	458	40	
60004	15	123056	40	
58999	15	369	40	
59156	15	536	40	
58431	15	123	40	
59374	15	91	40	
60027	15	110	40	
60004	15	152	40	
58237	15	15	40	
58237	15	12	40	
59809	15	516	40	
58754	15	628	40	
58754	15	640	40	
59176	15	637	40	
59442	15	17820	40	
58747	15	544	40	
58150	15	123044	40	
60055	15	123044	40	
58151	15	123046	40	
59514	15	575	40	
59497	15	579	40	
58823	15	579	40	
59524	15	445	40	
49986	15	504	41	
54713	15	516	41	
54574	15	516	41	
54392	15	520	41	
54955	15	499	41	
54861	15	499	41	
54534	15	518	41	
55015	15	500	41	
54955	15	500	41	
54912	15	528	41	
54401	15	528	41	
54821	15	528	41	
54858	15	521	41	
40427	15	509	41	
54711	15	509	41	
40427	15	492	41	
54711	15	492	41	
56067	15	519	41	
55401	15	519	41	
55469	15	501	41	
54534	15	501	41	
54401	15	527	41	
55969	15	527	41	
55646	15	527	41	
55469	15	517	41	
55731	15	515	41	
53549	15	508	41	
54392	15	586	41	
55447	15	586	41	
55445	15	586	41	
55489	15	586	41	
54912	15	502	41	
40427	15	502	41	
55787	15	502	41	
56188	15	497	41	
53224	15	497	41	
51084	15	496	41	
53224	15	496	41	
56436	15	633	41	
56358	15	640	41	
24091	15	123054	41	
25201	15	370	41	
24917	15	290	41	
25592	15	351	41	
26349	15	130	41	
26869	15	110	41	
27066	15	232	41	
27098	15	227	41	
25201	15	498	41	
25201	15	504	41	
25201	15	501	41	
59587	15	123043	41	
58820	15	123045	41	
59239	15	123047	41	
58838	15	573	41	
58326	15	579	41	
59444	15	579	41	
59437	15	499	41	
58805	15	500	41	
58852	15	472	41	
59437	15	440	41	
58805	15	438	41	
58468	15	447	41	
58796	15	369	41	
58662	15	552	41	
58087	15	226	41	
59310	15	148	41	
58336	15	148	41	
59194	15	102	41	
59710	15	102	41	
58401	15	151	41	
59395	15	151	41	
59765	15	138	41	
58318	15	132	41	
58409	15	145	41	
59974	15	100	41	
58110	15	515	41	
58885	15	63	41	
59437	15	123062	41	
59590	15	586	41	
59703	15	586	41	
59437	15	529	41	
59437	15	12	41	
58885	15	14	41	
59437	15	427	41	
58885	15	427	41	
59437	15	438	41	
59159	15	123063	41	
58805	15	123063	41	
59369	15	522	41	
59470	15	522	41	
58276	15	499	41	
58850	15	499	41	
58303	15	499	41	
58848	15	499	41	
59437	15	509	41	
59437	15	492	41	
59562	15	637	41	
58333	15	631	41	
59588	15	123043	41	
59141	15	123043	41	
58630	15	123045	41	
58962	15	123047	41	
58425	15	575	41	
58453	15	579	41	
54265	15	526	42	
54191	15	523	42	
54210	15	523	42	
44753	15	504	42	
44278	15	504	42	
42584	15	504	42	
54440	15	516	42	
54867	15	520	42	
54668	15	499	42	
54785	15	500	42	
54827	15	500	42	
42212	15	509	42	
55107	15	509	42	
54490	15	529	42	
54668	15	529	42	
42212	15	492	42	
55107	15	492	42	
56235	15	519	42	
55857	15	519	42	
54265	15	519	42	
44753	15	501	42	
56037	15	527	42	
56046	15	517	42	
56183	15	517	42	
44278	15	515	42	
55443	15	515	42	
55910	15	515	42	
55343	15	586	42	
55660	15	586	42	
55935	15	586	42	
55650	15	586	42	
55982	15	586	42	
