40509	12	195	24	
39638	12	204	24	
39796	12	190	24	
39796	12	196	24	
39625	12	157	24	
40148	12	55	25	
40651	12	62	25	
40078	12	85	25	
40539	12	77	25	
40290	12	66	25	
39576	12	92	25	
40425	12	33	25	
39576	12	34	25	
39364	12	57	25	
40904	12	60	25	
39788	12	106	25	
39096	12	143	25	
38944	12	192	25	
40814	12	192	25	
40814	12	204	25	
40517	12	196	25	
40146	12	199	25	
38944	12	206	25	
39286	12	205	25	
39438	12	205	25	
40552	12	205	25	
39893	12	193	25	
40401	12	157	25	
40593	12	169	25	
40881	12	99	25	
40826	12	55	25	
40593	12	85	25	
40569	12	204	25	
40000	12	195	25	
40396	12	196	25	
39084	12	206	25	
39624	12	192	25	
39084	12	207	25	
40608	12	89	26	
40912	12	64	26	
40745	12	93	26	
39045	12	106	26	
40427	12	145	26	
39770	12	192	26	
39472	12	204	26	
39770	12	204	26	
39995	12	196	26	
39361	12	5	26	
39361	12	118	26	
40958	12	77	26	
39643	12	92	26	
39643	12	34	26	
39361	12	139	26	
40536	12	145	26	
40115	12	195	26	
40657	12	204	26	
40479	12	206	26	
39373	12	79	27	
39373	12	96	27	
39056	12	62	27	
39987	12	91	27	
39249	12	103	27	
39543	12	68	27	
40802	12	33	27	
40424	12	106	27	
40671	12	58	27	
39373	12	58	27	
40222	12	70	27	
39340	12	141	27	
39340	12	143	27	
40751	12	195	27	
39000	12	192	27	
40286	12	204	27	
39000	12	204	27	
39000	12	190	27	
38987	12	196	27	
40584	12	196	27	
39000	12	206	27	
39741	12	206	27	
39455	12	207	27	
39741	12	205	27	
40604	12	195	27	
39543	12	154	27	
40191	12	160	27	
40234	12	158	27	
39696	12	158	27	
39920	12	151	27	
39143	12	169	27	
40962	12	169	27	
40690	12	118	27	
40690	12	117	27	
38943	12	73	27	
40190	12	76	27	
39871	12	76	27	
40797	12	195	27	
40287	12	204	27	
40557	12	204	27	
40557	12	190	27	
39588	12	205	27	
38974	12	62	28	
40308	12	76	28	
39401	12	61	28	
39598	12	101	28	
40343	12	21	28	
40207	12	195	28	
38912	12	192	28	
39979	12	192	28	
40878	12	192	28	
40001	12	204	28	
39979	12	204	28	
38958	12	204	28	
40324	12	204	28	
38998	12	204	28	
39153	12	204	28	
39587	12	190	28	
38958	12	206	28	
39587	12	205	28	
39979	12	205	28	
38958	12	205	28	
40379	12	195	28	
39283	12	156	28	
40513	12	162	28	
39303	12	144	28	
39254	12	99	28	
40134	12	31	28	
40119	12	55	28	
40555	12	96	28	
40708	12	76	28	
39908	12	66	28	
40134	12	66	28	
39526	12	66	28	
39727	12	77	28	
40871	12	77	28	
40540	12	77	28	
40516	12	106	28	
39046	12	106	28	
40682	12	139	28	
40682	12	135	28	
40213	12	192	28	
39742	12	196	28	
38945	12	205	28	
39641	12	79	29	
39651	12	89	29	
40351	12	85	29	
40333	12	76	29	
39107	12	76	29	
40829	12	107	29	
39618	12	48	29	
39341	12	92	29	
39732	12	75	29	
39426	12	49	29	
38934	12	90	29	
39328	12	145	29	
39657	12	195	29	
40859	12	192	29	
39714	12	192	29	
39795	12	192	29	
40073	12	192	29	
40525	12	192	29	
40554	12	204	29	
40829	12	204	29	
40035	12	204	29	
40073	12	204	29	
39795	12	196	29	
40073	12	196	29	
39403	12	196	29	
40870	12	203	29	
40504	12	156	29	
39541	12	160	29	
38993	12	169	29	
38935	12	146	29	
40756	12	121	29	
40487	12	117	29	
40813	12	99	29	
39183	12	74	29	
39629	12	42	29	
40701	12	31	29	
40282	12	31	29	
39492	12	55	29	
39460	12	91	29	
38935	12	90	29	
39916	12	195	29	
40836	12	195	29	
40317	12	195	29	
38938	12	195	29	
40605	12	195	29	
38913	12	195	29	
39789	12	192	29	
39688	12	204	29	
39789	12	204	29	
40060	12	196	29	
38935	12	157	29	
40294	12	83	30	
40085	12	62	30	
39399	12	64	30	
40793	12	52	30	
39931	12	66	30	
39354	12	66	30	
40854	12	66	30	
40654	12	106	30	
40624	12	76	30	
40294	12	87	30	
40831	12	181	30	
39463	12	145	30	
39004	12	195	30	
39129	12	195	30	
39811	12	192	30	
39837	12	192	30	
39083	12	192	30	
40773	12	192	30	
39308	12	198	30	
39837	12	196	30	
40390	12	196	30	
39368	12	196	30	
39083	12	207	30	
40022	12	173	30	
40022	12	169	30	
40841	12	99	30	
39635	12	99	30	
39108	12	76	30	
40358	12	32	30	
39152	12	76	30	
39342	12	92	30	
39057	12	92	30	
39365	12	57	30	
39678	12	18	30	
40686	12	195	30	
39658	12	195	30	
39530	12	192	30	
40032	12	204	30	
39729	12	193	30	
40626	12	83	31	
39854	12	96	31	
39877	12	103	31	
40699	12	103	31	
40765	12	107	31	
38990	12	100	31	
40384	12	46	31	
39817	12	75	31	
39273	12	195	31	
40031	12	192	31	
40868	12	192	31	
39002	12	197	31	
39273	12	204	31	
40031	12	207	31	
39856	12	191	31	
39036	12	157	31	
39877	12	149	31	
40092	12	152	31	
40259	12	155	31	
39899	12	169	31	
40056	12	169	31	
40263	12	5	31	
38966	12	130	31	
40781	12	42	31	
40422	12	31	31	
39374	12	83	31	
39193	12	61	31	
39611	12	66	31	
39355	12	66	31	
38937	12	33	31	
40655	12	106	31	
39193	12	58	31	
40925	12	70	31	
39846	12	47	31	
40650	12	195	31	
38994	12	195	31	
40240	12	195	31	
40147	12	195	31	
40153	12	192	31	
39664	12	197	31	
39480	12	195	31	
40153	12	206	31	
39439	12	206	31	
40153	12	207	31	
39110	12	85	32	
40590	12	101	32	
39231	12	103	32	
39992	12	103	32	
40643	12	103	32	
39281	12	107	32	
39434	12	192	32	
40545	12	192	32	
40173	12	204	32	
39434	12	204	32	
39485	12	191	32	
39231	12	149	32	
40918	12	152	32	
40736	12	169	32	
40764	12	128	32	
40764	12	5	32	
40629	12	146	32	
40316	12	42	32	
40316	12	31	32	
40089	12	59	32	
38989	12	76	32	
40642	12	58	32	
40171	12	142	32	
40808	12	195	32	
39154	12	198	32	
38982	12	204	32	
40815	12	195	32	
39154	12	203	32	
40629	12	152	32	
39043	12	59	33	
39666	12	96	33	
40675	12	103	33	
39901	12	103	33	
40143	12	103	33	
40110	12	88	33	
39121	12	92	33	
40848	12	75	33	
39546	12	47	33	
39225	12	76	33	
40303	12	79	33	
40067	12	8	33	
40067	12	18	33	
40067	12	129	33	
40202	12	145	33	
40614	12	195	33	
38995	12	204	33	
39245	12	204	33	
40493	12	157	33	
39901	12	149	33	
40143	12	149	33	
40848	12	152	33	
40848	12	162	33	
39063	12	155	33	
40061	12	156	33	
40323	12	169	33	
39208	12	169	33	
39147	12	169	33	
40382	12	146	33	
40437	12	146	33	
40423	12	146	33	
40093	12	146	33	
40130	12	117	33	
39263	12	99	33	
40805	12	42	33	
40370	12	77	33	
39567	12	79	33	
39567	12	83	33	
39812	12	96	33	
40024	12	33	33	
39567	12	57	33	
40609	12	60	33	
39567	12	58	33	
39547	12	47	33	
39578	12	196	33	
39957	12	196	33	
39309	12	191	33	
40382	12	157	33	
40437	12	157	33	
40423	12	152	33	
40093	12	152	33	
39393	12	55	34	
39192	12	96	34	
40485	12	85	34	
39393	12	61	34	
40406	12	76	34	
39862	12	75	34	
40872	12	75	34	
40262	12	18	34	
40162	12	5	34	
39275	12	145	34	
40454	12	144	34	
40488	12	144	34	
40157	12	197	34	
39670	12	197	34	
39852	12	204	34	
39937	12	190	34	
40480	12	157	34	
40922	12	157	34	
40922	12	149	34	
40587	12	146	34	
38962	12	146	34	
40919	12	146	34	
39220	12	117	34	
40538	12	99	34	
40652	12	55	34	
40637	12	89	34	
39006	12	83	34	
38971	12	96	34	
39213	12	96	34	
39301	12	103	34	
40644	12	103	34	
39122	12	92	34	
39792	12	76	34	
39435	12	195	34	
39771	12	204	34	
40909	12	196	34	
40178	12	196	34	
40586	12	196	34	
39704	12	196	34	
39251	12	196	34	
40587	12	152	34	
38962	12	152	34	
40919	12	152	34	
40498	12	102	35	
39972	12	83	35	
40216	12	96	35	
38939	12	76	35	
39743	12	103	35	
40558	12	103	35	
38997	12	103	35	
39461	12	103	35	
40367	12	88	35	
40527	12	92	35	
40003	12	141	35	
40786	12	192	35	
40786	12	204	35	
40786	12	207	35	
39114	12	156	35	
40137	12	156	35	
39966	12	152	35	
39964	12	173	35	
39968	12	169	35	
40742	12	169	35	
39542	12	113	35	
40494	12	146	35	
39037	12	146	35	
40621	12	99	35	
39753	12	96	35	
40086	12	62	35	
39042	12	85	35	
40676	12	103	35	
39250	12	103	35	
38999	12	107	35	
40494	12	48	35	
40742	12	75	35	
40079	12	87	35	
40494	12	44	35	
39848	12	86	35	
40345	12	182	35	
40039	12	196	35	
40494	12	157	35	
39037	12	157	35	
39601	12	96	36	
39459	12	91	36	
39620	12	103	36	
40770	12	64	36	
39601	12	100	36	
39384	12	66	36	
39847	12	86	36	
39117	12	50	36	
39487	12	18	36	
39487	12	5	36	
39942	12	18	36	
39942	12	12	36	
39487	12	139	36	
39942	12	145	36	
39487	12	145	36	
39804	12	143	36	
39487	12	143	36	
39804	12	139	36	
39804	12	135	36	
39942	12	144	36	
39620	12	156	36	
39580	12	152	36	
40192	12	113	36	
40949	12	146	36	
39791	12	99	36	
40058	12	99	36	
40182	12	45	36	
40295	12	53	36	
39791	12	76	36	
39865	12	85	36	
40949	12	103	36	
40771	12	64	36	
40334	12	76	36	
39449	12	76	36	
39508	12	107	36	
39272	12	46	36	
40242	12	197	36	
40845	12	199	36	
39188	12	76	37	
40456	12	103	37	
40762	12	68	37	
40890	12	68	37	
40337	12	48	37	
39888	12	66	37	
39052	12	66	37	
39124	12	33	37	
40291	12	76	37	
38965	12	8	37	
38965	12	18	37	
40758	12	141	37	
40758	12	145	37	
39843	12	142	37	
40749	12	144	37	
40228	12	144	37	
40228	12	139	37	
40924	12	204	37	
40874	12	190	37	
38988	12	196	37	
39830	12	199	37	
40762	12	154	37	
40890	12	154	37	
39076	12	156	37	
40456	12	149	37	
38941	12	149	37	
40785	12	146	37	
40667	12	146	37	
39232	12	146	37	
39921	12	146	37	
38953	12	74	37	
40823	12	45	37	
40823	12	76	37	
39232	12	103	37	
40440	12	103	37	
40667	12	103	37	
39413	12	77	37	
40247	12	66	37	
40371	12	66	37	
39125	12	33	37	
39239	12	181	37	
39780	12	141	37	
39246	12	195	37	
39650	12	196	37	
39486	12	191	37	
40785	12	157	37	
40372	12	156	37	
40667	12	149	37	
39921	12	151	37	
40080	12	59	38	
39151	12	76	38	
39790	12	76	38	
40364	12	103	38	
40945	12	66	38	
40484	12	66	38	
39672	12	66	38	
39417	12	66	38	
39029	12	60	38	
39976	12	18	38	
39751	12	142	38	
39677	12	145	38	
39953	12	144	38	
39088	12	195	38	
40722	12	195	38	
40335	12	200	38	
40050	12	197	38	
40016	12	206	38	
39260	12	195	38	
40381	12	157	38	
40322	12	157	38	
40200	12	152	38	
39652	12	155	38	
39958	12	169	38	
39706	12	169	38	
40020	12	146	38	
39993	12	146	38	
40746	12	146	38	
39563	12	117	38	
40466	12	31	38	
40156	12	31	38	
40806	12	77	38	
39387	12	76	38	
40794	12	102	38	
39331	12	83	38	
39767	12	103	38	
39993	12	103	38	
39437	12	103	38	
38924	12	100	38	
40466	12	33	38	
39049	12	65	38	
39160	12	129	38	
39216	12	188	38	
40293	12	145	38	
39840	12	141	38	
39196	12	192	38	
39724	12	197	38	
40326	12	196	38	
40020	12	157	38	
39993	12	149	38	
40746	12	149	38	
40268	12	83	39	
40694	12	83	39	
39330	12	83	39	
39240	12	96	39	
39330	12	85	39	
40268	12	85	39	
39858	12	103	39	
39313	12	103	39	
39502	12	100	39	
40887	12	18	39	
39738	12	18	39	
39131	12	5	39	
40887	12	145	39	
40597	12	144	39	
39007	12	197	39	
40355	12	204	39	
40090	12	204	39	
40009	12	204	39	
40251	12	203	39	
40251	12	193	39	
40938	12	203	39	
39615	12	160	39	
39735	12	169	39	
39398	12	146	39	
39441	12	146	39	
39581	12	146	39	
39064	12	146	39	
40948	12	99	39	
39682	12	81	39	
38957	12	42	39	
39725	12	31	39	
40901	12	53	39	
40081	12	59	39	
39808	12	83	39	
38940	12	76	39	
40591	12	101	39	
40700	12	103	39	
39282	12	107	39	
39682	12	100	39	
39316	12	77	39	
39619	12	48	39	
39385	12	66	39	
39346	12	66	39	
39673	12	66	39	
40027	12	92	39	
40737	12	33	39	
39030	12	60	39	
40702	12	145	39	
39369	12	195	39	
40635	12	195	39	
40588	12	195	39	
39136	12	195	39	
40933	12	192	39	
39075	12	197	39	
40298	12	195	39	
39669	12	196	39	
40942	12	196	39	
40933	12	206	39	
40933	12	207	39	
39398	12	157	39	
39441	12	157	39	
39581	12	152	39	
39064	12	155	39	
40899	12	61	40	
40876	12	103	40	
39105	12	15	40	
39105	12	12	40	
40680	12	144	40	
39623	12	192	40	
39623	12	204	40	
40045	12	201	40	
39616	12	160	40	
40025	12	152	40	
40385	12	169	40	
40368	12	173	40	
39692	12	173	40	
40395	12	128	40	
39134	12	128	40	
40603	12	117	40	
40877	12	146	40	
39945	12	117	40	
40849	12	146	40	
40260	12	146	40	
40373	12	146	40	
39565	12	99	40	
40196	12	99	40	
40168	12	77	40	
39241	12	96	40	
39855	12	96	40	
39602	12	96	40	
40373	12	62	40	
40260	12	64	40	
40714	12	77	40	
40882	12	66	40	
39692	12	75	40	
39427	12	49	40	
39431	12	182	40	
40894	12	139	40	
40894	12	135	40	
40598	12	144	40	
40229	12	144	40	
40229	12	139	40	
40140	12	145	40	
40246	12	195	40	
39229	12	195	40	
39089	12	195	40	
40869	12	192	40	
39739	12	197	40	
40879	12	204	40	
39565	12	190	40	
39022	12	196	40	
39956	12	199	40	
40252	12	193	40	
40505	12	156	40	
40849	12	152	40	
40260	12	155	40	
40373	12	155	40	
39269	12	102	41	
40264	12	102	41	
40636	12	89	41	
39186	12	83	41	
39277	12	96	41	
39531	12	68	41	
40846	12	51	41	
38977	12	5	41	
39754	12	5	41	
40306	12	18	41	
40461	12	5	41	
40574	12	5	41	
40306	12	12	41	
39754	12	14	41	
39754	12	129	41	
40028	12	13	41	
39674	12	13	41	
40238	12	145	41	
40339	12	145	41	
40306	12	142	41	
39144	12	142	41	
39719	12	142	41	
39171	12	142	41	
39717	12	142	41	
40306	12	139	41	
40306	12	135	41	
40433	12	201	41	
39201	12	195	41	
39531	12	154	41	
39293	12	169	41	
39321	12	173	41	
40408	12	117	41	
40489	12	113	41	
39314	12	146	41	
39053	12	146	41	
39878	12	146	41	
39975	12	146	41	
40026	12	146	41	
40577	12	99	41	
39827	12	77	41	
40167	12	53	41	
39950	12	55	41	
40309	12	102	41	
39187	12	83	41	
39278	12	96	41	
40707	12	26	41	
39394	12	61	41	
39878	12	103	41	
39975	12	103	41	
39314	12	103	41	
39859	12	103	41	
39009	12	76	41	
40402	12	66	41	
40946	12	66	41	
39806	12	65	41	
39044	12	54	41	
39305	12	5	41	
39820	12	127	41	
40451	12	141	41	
40451	12	142	41	
40120	12	195	41	
40470	12	195	41	
39466	12	195	41	
40510	12	192	41	
40526	12	192	41	
39536	12	197	41	
40819	12	197	41	
39671	12	197	41	
40903	12	197	41	
40546	12	204	41	
39262	12	204	41	
39938	12	190	41	
40875	12	190	41	
39202	12	195	41	
40002	12	193	41	
39314	12	157	41	
39053	12	157	41	
39115	12	156	41	
39312	12	156	41	
39353	12	156	41	
39975	12	149	41	
40026	12	152	41	
39683	12	159	41	
40622	12	59	42	
39523	12	102	42	
38970	12	96	42	
40318	12	103	42	
39436	12	103	42	
39758	12	100	42	
39596	12	60	42	
39596	12	21	42	
39773	12	18	42	
39745	12	18	42	
39014	12	9	42	
39014	12	8	42	
39014	12	18	42	
39169	12	18	42	
39169	12	129	42	
39558	12	145	42	
39784	12	145	42	
39773	12	145	42	
39169	12	142	42	
40595	12	143	42	
40417	12	145	42	
39169	12	145	42	
39646	12	195	42	
40104	12	192	42	
39734	12	204	42	
40788	12	206	42	
40005	12	200	42	
40104	12	207	42	
40219	12	195	42	
39235	12	157	42	
40318	12	149	42	
39886	12	173	42	
40319	12	173	42	
39986	12	169	42	
40662	12	173	42	
39442	12	174	42	
40319	12	171	42	
39610	12	127	42	
39660	12	144	42	
39660	12	128	42	
39660	12	132	42	
39265	12	117	42	
39236	12	146	42	
39510	12	117	42	
39339	12	117	42	
39113	12	116	42	
40559	12	146	42	
40481	12	146	42	
39516	12	146	42	
40825	12	146	42	
39236	12	76	42	
40915	12	99	42	
39667	12	81	42	
40873	12	42	42	
40414	12	31	42	
39984	12	53	42	
39141	12	96	42	
40486	12	85	42	
40801	12	85	42	
39761	12	85	42	
40352	12	85	42	
39926	12	101	42	
39599	12	101	42	
39891	12	101	42	
39462	12	103	42	
39909	12	76	42	
40662	12	88	42	
39984	12	88	42	
39759	12	100	42	
39932	12	66	42	
40834	12	66	42	
39759	12	92	42	
40528	12	33	42	
40720	12	97	42	
39592	12	97	42	
40873	12	75	42	
40223	12	70	42	
39433	12	50	42	
40696	12	15	42	
40827	12	18	42	
39535	12	18	42	
40696	12	12	42	
40639	12	127	42	
39538	12	182	42	
40596	12	143	42	
40066	12	145	42	
39535	12	145	42	
40544	12	144	42	
40596	12	144	42	
40066	12	144	42	
40530	12	195	42	
40668	12	192	42	
40336	12	200	42	
39775	12	197	42	
39495	12	197	42	
40193	12	197	42	
40889	12	197	42	
40174	12	204	42	
39857	12	204	42	
39335	12	204	42	
39415	12	195	42	
40774	12	195	42	
40006	12	200	42	
39236	12	157	42	
40559	12	157	42	
40481	12	157	42	
40825	12	160	42	
39516	12	149	42	
40062	12	156	42	
40269	12	83	43	
39554	12	96	43	
39071	12	85	43	
39023	12	85	43	
40023	12	85	43	
40269	12	85	43	
40816	12	61	43	
40187	12	48	43	
38921	12	75	43	
40602	12	75	43	
39748	12	18	43	
39903	12	15	43	
40123	12	15	43	
39357	12	9	43	
40842	12	18	43	
39973	12	5	43	
39357	12	8	43	
39973	12	18	43	
40123	12	18	43	
39092	12	18	43	
39799	12	18	43	
39903	12	12	43	
39973	12	14	43	
39092	12	129	43	
39903	12	129	43	
40374	12	5	43	
39903	12	5	43	
39821	12	18	43	
40444	12	139	43	
39475	12	142	43	
40565	12	145	43	
39092	12	145	43	
40183	12	144	43	
40139	12	145	43	
38959	12	195	43	
40331	12	192	43	
39296	12	197	43	
40047	12	197	43	
39872	12	197	43	
39279	12	190	43	
39644	12	200	43	
40331	12	207	43	
39242	12	203	43	
39156	12	156	43	
40253	12	149	43	
39156	12	152	43	
39648	12	159	43	
39073	12	155	43	
39226	12	173	43	
40117	12	173	43	
40561	12	169	43	
39708	12	169	43	
40404	12	169	43	
39410	12	169	43	
39100	12	169	43	
39710	12	169	43	
40507	12	169	43	
40250	12	173	43	
39195	12	173	43	
40404	12	173	43	
39793	12	173	43	
40884	12	173	43	
38922	12	173	43	
40483	12	173	43	
40864	12	169	43	
40044	12	172	43	
39710	12	173	43	
40044	12	171	43	
40307	12	129	43	
40529	12	5	43	
40492	12	5	43	
39478	12	128	43	
39478	12	144	43	
40302	12	144	43	
39450	12	128	43	
40960	12	128	43	
39977	12	145	43	
38931	12	118	43	
40683	12	146	43	
40529	12	118	43	
39866	12	118	43	
39633	12	117	43	
40529	12	116	43	
39723	12	146	43	
40867	12	118	43	
40165	12	118	43	
40254	12	146	43	
39212	12	146	43	
40782	12	117	43	
39478	12	121	43	
40199	12	146	43	
39444	12	117	43	
40201	12	146	43	
39766	12	146	43	
39453	12	146	43	
40285	12	146	43	
40180	12	99	43	
39613	12	99	43	
40198	12	99	43	
39736	12	74	43	
40511	12	31	43	
39512	12	76	43	
39503	12	80	43	
40076	12	80	43	
39040	12	32	43	
39098	12	53	43	
40265	12	102	43	
40499	12	102	43	
40217	12	96	43	
40911	12	96	43	
39640	12	96	43	
39555	12	96	43	
40905	12	96	43	
40030	12	76	43	
39731	12	76	43	
40465	12	85	43	
40099	12	85	43	
40241	12	61	43	
39933	12	101	43	
39116	12	76	43	
40199	12	68	43	
40503	12	88	43	
39087	12	88	43	
40483	12	88	43	
39011	12	88	43	
40567	12	88	43	
39710	12	88	43	
38927	12	100	43	
40450	12	46	43	
39863	12	75	43	
39897	12	75	43	
38922	12	75	43	
40304	12	79	43	
39106	12	15	43	
39478	12	5	43	
39478	12	127	43	
40267	12	18	43	
40307	12	18	43	
39776	12	5	43	
40101	12	18	43	
39800	12	18	43	
39093	12	12	43	
39500	12	12	43	
40163	12	5	43	
40307	12	5	43	
39977	12	18	43	
39572	12	18	43	
39559	12	145	43	
39866	12	139	43	
40307	12	142	43	
39718	12	142	43	
39184	12	142	43	
39145	12	142	43	
40719	12	142	43	
39911	12	142	43	
39982	12	142	43	
40267	12	145	43	
39805	12	145	43	
39119	12	144	43	
39866	12	144	43	
39572	12	145	43	
40017	12	195	43	
39834	12	197	43	
39008	12	197	43	
40523	12	197	43	
40051	12	197	43	
40419	12	197	43	
40158	12	197	43	
39027	12	197	43	
40036	12	195	43	
39928	12	190	43	
39026	12	190	43	
39566	12	190	43	
40270	12	196	43	
40169	12	196	43	
40585	12	206	43	
40105	12	207	43	
40161	12	205	43	
40789	12	205	43	
40683	12	157	43	
39723	12	157	43	
40199	12	154	43	
39244	12	149	43	
40201	12	152	43	
39766	12	152	43	
39453	12	152	43	
40285	12	155	43	
39391	12	85	44	
40348	12	85	44	
39072	12	85	44	
39694	12	68	44	
39483	12	88	44	
40929	12	92	44	
40703	12	33	44	
39597	12	21	44	
40532	12	18	44	
38925	12	15	44	
40112	12	15	44	
39164	12	9	44	
40033	12	18	44	
39164	12	8	44	
40906	12	18	44	
39481	12	18	44	
40041	12	5	44	
39970	12	5	44	
39164	12	5	44	
39199	12	18	44	
39199	12	12	44	
40906	12	12	44	
39375	12	12	44	
39111	12	14	44	
39199	12	14	44	
39517	12	14	44	
39405	12	14	44	
39750	12	14	44	
40906	12	14	44	
39922	12	129	44	
39517	12	129	44	
39111	12	127	44	
40463	12	179	44	
39101	12	145	44	
39712	12	145	44	
40102	12	145	44	
40102	12	139	44	
40102	12	135	44	
39712	12	144	44	
39077	12	145	44	
40033	12	140	44	
39570	12	198	44	
39334	12	204	44	
39148	12	196	44	
40224	12	199	44	
39371	12	206	44	
40478	12	206	44	
40448	12	193	44	
40809	12	203	44	
39694	12	154	44	
40727	12	160	44	
39603	12	161	44	
40021	12	173	44	
40356	12	173	44	
39574	12	169	44	
39484	12	169	44	
40741	12	169	44	
39082	12	169	44	
39381	12	169	44	
39484	12	173	44	
40256	12	173	44	
39551	12	173	44	
40681	12	173	44	
40114	12	173	44	
40610	12	171	44	
39988	12	145	44	
40040	12	129	44	
39752	12	144	44	
39317	12	145	44	
39752	12	5	44	
40321	12	145	44	
39276	12	145	44	
40065	12	5	44	
39464	12	128	44	
40312	12	128	44	
40862	12	128	44	
39376	12	5	44	
39337	12	128	44	
39845	12	118	44	
39370	12	118	44	
39059	12	118	44	
39989	12	118	44	
39825	12	118	44	
40653	12	118	44	
39176	12	118	44	
39310	12	118	44	
39255	12	118	44	
40698	12	113	44	
39701	12	113	44	
40070	12	116	44	
40551	12	146	44	
40244	12	146	44	
40065	12	118	44	
40015	12	146	44	
40144	12	146	44	
40549	12	117	44	
39388	12	121	44	
40944	12	121	44	
40177	12	118	44	
40891	12	146	44	
39695	12	146	44	
40902	12	117	44	
40496	12	146	44	
39074	12	146	44	
39070	12	119	44	
39649	12	146	44	
40442	12	146	44	
40106	12	81	44	
40289	12	74	44	
40582	12	42	44	
40106	12	80	44	
40897	12	53	44	
38969	12	53	44	
40688	12	53	44	
39757	12	53	44	
40625	12	79	44	
40376	12	79	44	
39270	12	102	44	
39524	12	102	44	
40897	12	102	44	
40796	12	102	44	
40695	12	83	44	
40594	12	83	44	
40627	12	83	44	
40684	12	96	44	
40757	12	96	44	
40280	12	96	44	
40521	12	96	44	
39626	12	96	44	
38975	12	62	44	
39062	12	62	44	
